Query File,Start Time,End Time,Execution Time
query_23.sql,2023-11-01 06:29:03.123477,2023-11-01 06:31:25.824060,142.700583
query_70.sql,2023-11-01 06:31:25.824911,2023-11-01 06:31:32.980862,7.155951
query_38.sql,2023-11-01 06:31:32.981769,2023-11-01 06:31:50.918014,17.936245
query_68.sql,2023-11-01 06:31:50.918894,2023-11-01 06:31:53.314399,2.395505
query_54.sql,2023-11-01 06:31:53.315284,2023-11-01 06:33:37.401785,104.086501
query_49.sql,2023-11-01 06:33:37.402811,2023-11-01 06:33:38.096540,0.693729
query_92.sql,2023-11-01 06:33:38.097376,2023-11-01 06:33:38.801882,0.704506
query_52.sql,2023-11-01 06:33:38.802581,2023-11-01 06:33:40.564250,1.761669
query_88.sql,2023-11-01 06:33:40.564959,2023-11-01 06:33:56.740200,16.175241
query_45.sql,2023-11-01 06:33:56.741061,2023-11-01 06:33:57.727325,0.986264
query_29.sql,2023-11-01 06:33:57.728140,2023-11-01 06:34:39.758641,42.030501
query_31.sql,2023-11-01 06:34:39.759389,2023-11-01 06:35:27.677544,47.918155
query_40.sql,2023-11-01 06:35:27.678682,2023-11-01 06:35:29.041752,1.36307
query_8.sql,2023-11-01 06:35:29.042596,2023-11-01 06:35:29.255716,0.21312
query_12.sql,2023-11-01 06:35:29.256412,2023-11-01 06:35:29.915755,0.659343
query_34.sql,2023-11-01 06:35:29.916596,2023-11-01 06:35:32.220497,2.303901
query_4.sql,2023-11-01 06:35:32.221475,2023-11-01 06:36:54.045912,81.824437
query_97.sql,2023-11-01 06:36:54.046785,2023-11-01 06:37:00.584211,6.537426
query_3.sql,2023-11-01 06:37:00.585055,2023-11-01 06:37:00.709046,0.123991
query_41.sql,2023-11-01 06:37:00.709844,2023-11-01 06:37:16.363753,15.653909
query_51.sql,2023-11-01 06:37:16.364779,2023-11-01 06:37:30.733762,14.368983
query_71.sql,2023-11-01 06:37:30.734670,2023-11-01 06:37:34.689415,3.954745
query_7.sql,2023-11-01 06:37:34.690164,2023-11-01 06:37:42.465786,7.775622
query_35.sql,2023-11-01 06:37:42.466647,2023-11-01 06:37:52.957884,10.491237
query_16.sql,2023-11-01 06:37:52.958718,2023-11-01 06:39:28.238312,95.279594
query_43.sql,2023-11-01 06:39:28.240658,2023-11-01 06:39:37.667262,9.426604
query_73.sql,2023-11-01 06:39:37.669388,2023-11-01 06:39:41.726753,4.057365
query_56.sql,2023-11-01 06:39:41.728152,2023-11-01 06:39:53.203442,11.47529
query_11.sql,2023-11-01 06:39:53.204286,2023-11-01 06:42:52.760534,179.556248
query_17.sql,2023-11-01 06:42:52.761614,2023-11-01 06:43:49.897952,57.136338
query_2.sql,2023-11-01 06:43:49.898650,2023-11-01 06:43:55.368249,5.469599
query_27.sql,2023-11-01 06:43:55.369139,2023-11-01 06:44:02.112822,6.743683
query_65.sql,2023-11-01 06:44:02.113694,2023-11-01 06:44:13.288894,11.1752
query_55.sql,2023-11-01 06:44:13.289727,2023-11-01 06:44:14.127512,0.837785
query_93.sql,2023-11-01 06:44:14.128405,2023-11-01 06:44:14.769985,0.64158
query_21.sql,2023-11-01 06:44:14.770811,2023-11-01 06:44:18.333621,3.56281
query_44.sql,2023-11-01 06:44:18.334619,2023-11-01 06:44:27.212889,8.87827
query_37.sql,2023-11-01 06:44:27.213653,2023-11-01 06:44:27.264215,0.050562
