Query File,Start Time,End Time,Execution Time
query_68.sql,2023-11-01 05:59:27.621848,2023-11-01 05:59:29.932113,2.310265
query_14.sql,2023-11-01 05:59:29.932968,2023-11-01 06:10:37.840945,667.907977
query_62.sql,2023-11-01 06:10:37.841665,2023-11-01 06:10:39.547699,1.706034
query_79.sql,2023-11-01 06:10:39.548516,2023-11-01 06:10:41.965919,2.417403
query_45.sql,2023-11-01 06:10:41.966755,2023-11-01 06:10:42.759860,0.793105
query_81.sql,2023-11-01 06:10:42.760533,2023-11-01 06:18:15.368506,452.607973
query_30.sql,2023-11-01 06:18:15.369317,2023-11-01 06:27:45.734145,570.364828
query_95.sql,2023-11-01 06:27:45.734933,2023-11-01 06:27:49.161113,3.42618
query_37.sql,2023-11-01 06:27:49.161967,2023-11-01 06:27:49.207682,0.045715
query_76.sql,2023-11-01 06:27:49.208335,2023-11-01 06:27:52.587271,3.378936
query_32.sql,2023-11-01 06:27:52.588038,2023-11-01 06:27:53.641801,1.053763
query_52.sql,2023-11-01 06:27:53.642496,2023-11-01 06:27:55.156798,1.514302
query_38.sql,2023-11-01 06:27:55.157466,2023-11-01 06:28:10.431743,15.274277
query_50.sql,2023-11-01 06:28:10.432506,2023-11-01 06:28:10.851984,0.419478
query_27.sql,2023-11-01 06:28:10.852689,2023-11-01 06:28:17.122134,6.269445
query_89.sql,2023-11-01 06:28:17.122931,2023-11-01 06:28:19.695619,2.572688
query_48.sql,2023-11-01 06:28:19.696477,2023-11-01 06:28:24.608348,4.911871
query_71.sql,2023-11-01 06:28:24.609025,2023-11-01 06:28:27.553863,2.944838
query_96.sql,2023-11-01 06:28:27.554568,2023-11-01 06:28:29.243259,1.688691
query_29.sql,2023-11-01 06:28:29.243891,2023-11-01 06:29:17.577690,48.333799
query_16.sql,2023-11-01 06:29:17.578647,2023-11-01 06:30:56.656716,99.078069
query_70.sql,2023-11-01 06:30:56.657599,2023-11-01 06:31:03.708910,7.051311
query_51.sql,2023-11-01 06:31:03.709622,2023-11-01 06:31:20.109746,16.400124
query_84.sql,2023-11-01 06:31:20.110534,2023-11-01 06:31:20.386751,0.276217
query_2.sql,2023-11-01 06:31:20.387571,2023-11-01 06:31:25.454683,5.067112
query_15.sql,2023-11-01 06:31:25.455497,2023-11-01 06:31:27.006217,1.55072
query_47.sql,2023-11-01 06:31:27.007213,2023-11-01 06:31:46.461203,19.45399
query_88.sql,2023-11-01 06:31:46.462442,2023-11-01 06:32:03.357709,16.895267
query_9.sql,2023-11-01 06:32:03.358438,2023-11-01 06:32:27.261377,23.902939
query_73.sql,2023-11-01 06:32:27.262239,2023-11-01 06:32:29.398132,2.135893
query_26.sql,2023-11-01 06:32:29.398990,2023-11-01 06:32:34.186329,4.787339
query_80.sql,2023-11-01 06:32:34.187135,2023-11-01 06:32:38.741262,4.554127
query_74.sql,2023-11-01 06:32:38.742034,2023-11-01 06:33:02.652663,23.910629
query_63.sql,2023-11-01 06:33:02.653635,2023-11-01 06:33:06.653147,3.999512
query_49.sql,2023-11-01 06:33:06.653999,2023-11-01 06:33:07.311786,0.657787
query_65.sql,2023-11-01 06:33:07.312616,2023-11-01 06:33:18.365447,11.052831
query_3.sql,2023-11-01 06:33:18.366234,2023-11-01 06:33:18.525473,0.159239
query_22.sql,2023-11-01 06:33:18.526277,2023-11-01 06:34:17.608878,59.082601
query_41.sql,2023-11-01 06:34:17.609746,2023-11-01 06:34:31.417098,13.807352
query_94.sql,2023-11-01 06:34:31.417841,2023-11-01 06:34:34.822764,3.404923
query_60.sql,2023-11-01 06:34:34.823565,2023-11-01 06:35:02.557065,27.7335
query_35.sql,2023-11-01 06:35:02.557765,2023-11-01 06:35:09.900534,7.342769
query_98.sql,2023-11-01 06:35:09.901372,2023-11-01 06:35:11.826182,1.92481
query_59.sql,2023-11-01 06:35:11.827034,2023-11-01 06:35:20.769168,8.942134
query_34.sql,2023-11-01 06:35:20.769944,2023-11-01 06:35:22.614872,1.844928
query_90.sql,2023-11-01 06:35:22.615546,2023-11-01 06:35:23.747095,1.131549
query_10.sql,2023-11-01 06:35:23.747883,2023-11-01 06:35:26.390567,2.642684
query_72.sql,2023-11-01 06:35:26.391406,2023-11-01 06:35:29.341007,2.949601
query_77.sql,2023-11-01 06:35:29.342065,2023-11-01 06:35:33.774383,4.432318
query_11.sql,2023-11-01 06:35:33.775325,2023-11-01 06:36:51.974316,78.198991
query_87.sql,2023-11-01 06:36:51.975114,2023-11-01 06:37:09.732109,17.756995
query_46.sql,2023-11-01 06:37:09.732883,2023-11-01 06:37:12.476355,2.743472
query_21.sql,2023-11-01 06:37:12.477118,2023-11-01 06:37:16.426896,3.949778
query_78.sql,2023-11-01 06:37:16.428226,2023-11-01 06:37:30.121585,13.693359
query_36.sql,2023-11-01 06:37:30.122449,2023-11-01 06:37:34.839761,4.717312
query_40.sql,2023-11-01 06:37:34.840578,2023-11-01 06:37:36.445031,1.604453
query_93.sql,2023-11-01 06:37:36.445891,2023-11-01 06:37:37.143550,0.697659
query_1.sql,2023-11-01 06:37:37.144465,2023-11-01 06:37:38.495424,1.350959
query_8.sql,2023-11-01 06:37:38.496279,2023-11-01 06:37:38.803132,0.306853
query_6.sql,2023-11-01 06:37:38.803946,2023-11-01 06:37:47.239304,8.435358
query_54.sql,2023-11-01 06:37:47.240258,2023-11-01 06:39:46.631601,119.391343
query_12.sql,2023-11-01 06:39:46.632489,2023-11-01 06:39:47.345155,0.712666
query_66.sql,2023-11-01 06:39:47.346073,2023-11-01 06:39:50.424495,3.078422
query_20.sql,2023-11-01 06:39:50.425487,2023-11-01 06:39:51.969218,1.543731
query_33.sql,2023-11-01 06:39:51.970176,2023-11-01 06:39:59.997492,8.027316
query_53.sql,2023-11-01 06:39:59.998379,2023-11-01 06:40:04.233595,4.235216
query_85.sql,2023-11-01 06:40:04.234961,2023-11-01 06:40:05.387423,1.152462
query_64.sql,2023-11-01 06:40:05.388527,2023-11-01 06:40:10.347318,4.958791
query_61.sql,2023-11-01 06:40:10.348101,2023-11-01 06:40:10.428276,0.080175
query_67.sql,2023-11-01 06:40:10.429423,2023-11-01 06:40:31.572079,21.142656
query_23.sql,2023-11-01 06:40:31.574887,2023-11-01 06:43:39.953786,188.378899
query_39.sql,2023-11-01 06:43:39.954666,2023-11-01 06:44:30.837026,50.88236
query_17.sql,2023-11-01 06:44:30.837870,2023-11-01 06:45:06.127880,35.29001
query_75.sql,2023-11-01 06:45:06.128543,2023-11-01 06:45:13.806286,7.677743
query_25.sql,2023-11-01 06:45:13.807097,2023-11-01 06:45:51.293676,37.486579
