Query File,Start Time,End Time,Execution Time
query_67.sql,2023-11-01 04:56:30.270812,2023-11-01 04:56:42.159427,11.888615
query_68.sql,2023-11-01 04:56:42.171497,2023-11-01 04:56:43.221470,1.049973
query_69.sql,2023-11-01 04:56:43.225314,2023-11-01 04:56:47.900926,4.675612
query_70.sql,2023-11-01 04:56:47.916065,2023-11-01 04:56:51.203580,3.287515
query_71.sql,2023-11-01 04:56:51.215467,2023-11-01 04:56:52.905607,1.69014
query_72.sql,2023-11-01 04:56:52.908968,2023-11-01 04:56:54.545041,1.636073
query_73.sql,2023-11-01 04:56:54.557855,2023-11-01 04:56:55.476591,0.918736
query_74.sql,2023-11-01 04:56:55.482413,2023-11-01 04:57:22.762669,27.280256
query_75.sql,2023-11-01 04:57:22.766075,2023-11-01 04:57:29.666939,6.900864
query_76.sql,2023-11-01 04:57:29.680089,2023-11-01 04:57:31.810393,2.130304
query_77.sql,2023-11-01 04:57:31.813780,2023-11-01 04:57:33.915409,2.101629
query_78.sql,2023-11-01 04:57:33.918800,2023-11-01 04:57:40.885864,6.967064
query_79.sql,2023-11-01 04:57:40.889402,2023-11-01 04:57:42.388587,1.499185
query_80.sql,2023-11-01 04:57:42.392232,2023-11-01 04:57:44.567490,2.175258
query_81.sql,2023-11-01 04:57:44.573050,2023-11-01 05:02:15.054407,270.481357
query_82.sql,2023-11-01 05:02:15.056670,2023-11-01 05:02:15.121509,0.064839
query_83.sql,2023-11-01 05:02:15.125398,2023-11-01 05:02:15.458230,0.332832
query_84.sql,2023-11-01 05:02:15.461670,2023-11-01 05:02:15.615642,0.153972
query_85.sql,2023-11-01 05:02:15.621408,2023-11-01 05:02:16.080416,0.459008
query_86.sql,2023-11-01 05:02:16.093109,2023-11-01 05:02:17.048462,0.955353
query_87.sql,2023-11-01 05:02:17.059843,2023-11-01 05:02:26.826363,9.76652
query_88.sql,2023-11-01 05:02:28.387926,2023-11-01 05:02:36.108157,7.720231
query_89.sql,2023-11-01 05:02:36.110397,2023-11-01 05:02:37.596741,1.486344
query_90.sql,2023-11-01 05:02:37.599250,2023-11-01 05:02:38.312457,0.713207
query_91.sql,2023-11-01 05:02:38.332736,2023-11-01 05:02:38.434320,0.101584
query_92.sql,2023-11-01 05:02:38.437906,2023-11-01 05:02:38.759715,0.321809
query_93.sql,2023-11-01 05:02:38.761751,2023-11-01 05:02:39.139706,0.377955
query_94.sql,2023-11-01 05:02:39.142055,2023-11-01 05:02:43.144432,4.002377
query_95.sql,2023-11-01 05:02:43.147141,2023-11-01 05:02:52.838914,9.691773
query_96.sql,2023-11-01 05:02:52.841055,2023-11-01 05:02:53.782942,0.941887
query_97.sql,2023-11-01 05:02:53.793232,2023-11-01 05:02:57.053484,3.260252
query_98.sql,2023-11-01 05:02:57.064591,2023-11-01 05:02:58.216503,1.151912
query_99.sql,2023-11-01 05:02:58.226782,2023-11-01 05:03:00.408690,2.181908
