Query File,Start Time,End Time,Execution Time
query_84.sql,2023-11-01 06:06:08.726748,2023-11-01 06:06:09.028953,0.302205
query_39.sql,2023-11-01 06:06:09.029856,2023-11-01 06:07:00.424076,51.39422
query_33.sql,2023-11-01 06:07:00.424961,2023-11-01 06:07:05.003537,4.578576
query_91.sql,2023-11-01 06:07:05.004436,2023-11-01 06:07:05.207995,0.203559
query_46.sql,2023-11-01 06:07:05.208883,2023-11-01 06:07:09.065737,3.856854
query_63.sql,2023-11-01 06:07:09.066621,2023-11-01 06:07:13.355415,4.288794
query_49.sql,2023-11-01 06:07:13.356258,2023-11-01 06:07:14.027647,0.671389
query_96.sql,2023-11-01 06:07:14.028476,2023-11-01 06:07:16.160190,2.131714
query_21.sql,2023-11-01 06:07:16.161073,2023-11-01 06:07:20.257534,4.096461
query_38.sql,2023-11-01 06:07:20.258278,2023-11-01 06:07:37.504166,17.245888
query_58.sql,2023-11-01 06:07:37.504926,2023-11-01 06:07:40.893650,3.388724
query_11.sql,2023-11-01 06:07:40.894343,2023-11-01 06:08:40.295078,59.400735
query_15.sql,2023-11-01 06:08:40.295909,2023-11-01 06:08:41.662768,1.366859
query_30.sql,2023-11-01 06:08:41.663651,2023-11-01 06:17:32.000119,530.336468
query_81.sql,2023-11-01 06:17:32.000919,2023-11-01 06:25:06.301516,454.300597
query_35.sql,2023-11-01 06:25:06.302369,2023-11-01 06:25:15.121162,8.818793
query_42.sql,2023-11-01 06:25:15.122021,2023-11-01 06:25:16.849426,1.727405
query_56.sql,2023-11-01 06:25:16.850066,2023-11-01 06:25:22.773972,5.923906
query_51.sql,2023-11-01 06:25:22.774885,2023-11-01 06:25:37.550196,14.775311
query_32.sql,2023-11-01 06:25:37.551036,2023-11-01 06:25:38.818449,1.267413
query_34.sql,2023-11-01 06:25:38.819367,2023-11-01 06:25:41.036109,2.216742
query_62.sql,2023-11-01 06:25:41.037075,2023-11-01 06:25:43.215752,2.178677
query_9.sql,2023-11-01 06:25:43.216599,2023-11-01 06:26:05.927317,22.710718
query_50.sql,2023-11-01 06:26:05.928024,2023-11-01 06:26:06.417081,0.489057
query_75.sql,2023-11-01 06:26:06.417942,2023-11-01 06:26:18.492830,12.074888
query_80.sql,2023-11-01 06:26:18.493721,2023-11-01 06:26:22.634301,4.14058
query_40.sql,2023-11-01 06:26:22.635004,2023-11-01 06:26:23.876466,1.241462
query_12.sql,2023-11-01 06:26:23.877305,2023-11-01 06:26:24.520994,0.643689
query_44.sql,2023-11-01 06:26:24.521872,2023-11-01 06:26:32.775197,8.253325
query_14.sql,2023-11-01 06:26:32.776003,2023-11-01 06:37:26.458776,653.682773
query_28.sql,2023-11-01 06:37:26.459552,2023-11-01 06:37:58.218290,31.758738
query_90.sql,2023-11-01 06:37:58.219157,2023-11-01 06:37:59.621024,1.401867
query_89.sql,2023-11-01 06:37:59.621903,2023-11-01 06:38:02.451625,2.829722
query_54.sql,2023-11-01 06:38:02.452464,2023-11-01 06:40:08.092344,125.63988
query_7.sql,2023-11-01 06:40:08.093112,2023-11-01 06:40:16.976902,8.88379
query_79.sql,2023-11-01 06:40:16.977787,2023-11-01 06:40:19.895633,2.917846
query_85.sql,2023-11-01 06:40:19.896530,2023-11-01 06:40:20.931412,1.034882
query_27.sql,2023-11-01 06:40:20.932285,2023-11-01 06:40:28.891428,7.959143
query_55.sql,2023-11-01 06:40:28.892278,2023-11-01 06:40:30.063287,1.171009
query_83.sql,2023-11-01 06:40:30.064185,2023-11-01 06:40:30.719358,0.655173
query_86.sql,2023-11-01 06:40:30.720170,2023-11-01 06:40:32.764641,2.044471
query_97.sql,2023-11-01 06:40:32.765658,2023-11-01 06:40:39.632065,6.866407
query_88.sql,2023-11-01 06:40:39.632937,2023-11-01 06:41:04.183638,24.550701
query_31.sql,2023-11-01 06:41:04.186774,2023-11-01 06:42:03.752559,59.565785
query_36.sql,2023-11-01 06:42:03.753690,2023-11-01 06:42:08.347286,4.593596
query_73.sql,2023-11-01 06:42:08.348155,2023-11-01 06:42:10.095247,1.747092
query_4.sql,2023-11-01 06:42:10.095953,2023-11-01 06:43:19.096952,69.000999
query_93.sql,2023-11-01 06:43:19.097853,2023-11-01 06:43:19.794861,0.697008
query_10.sql,2023-11-01 06:43:19.795714,2023-11-01 06:43:22.492802,2.697088
query_94.sql,2023-11-01 06:43:22.493519,2023-11-01 06:43:26.135149,3.64163
query_17.sql,2023-11-01 06:43:26.135865,2023-11-01 06:44:18.723974,52.588109
query_77.sql,2023-11-01 06:44:18.724818,2023-11-01 06:44:22.952291,4.227473
query_82.sql,2023-11-01 06:44:22.953142,2023-11-01 06:44:23.067277,0.114135
query_64.sql,2023-11-01 06:44:23.068243,2023-11-01 06:44:27.346347,4.278104
query_8.sql,2023-11-01 06:44:27.347136,2023-11-01 06:44:27.590874,0.243738
query_52.sql,2023-11-01 06:44:27.591671,2023-11-01 06:44:28.931723,1.340052
query_24.sql,2023-11-01 06:44:28.932563,2023-11-01 06:44:33.339584,4.407021
query_72.sql,2023-11-01 06:44:33.340340,2023-11-01 06:44:35.769372,2.429032
query_78.sql,2023-11-01 06:44:35.770209,2023-11-01 06:44:46.632050,10.861841
query_37.sql,2023-11-01 06:44:46.632914,2023-11-01 06:44:46.792301,0.159387
