Query File,Start Time,End Time,Execution Time
query_31.sql,2023-11-01 05:42:10.763222,2023-11-01 05:43:00.064251,49.301029
query_40.sql,2023-11-01 05:43:00.065334,2023-11-01 05:43:01.351823,1.286489
query_8.sql,2023-11-01 05:43:01.352713,2023-11-01 05:43:01.613919,0.261206
query_12.sql,2023-11-01 05:43:01.614737,2023-11-01 05:43:02.292443,0.677706
query_34.sql,2023-11-01 05:43:02.293173,2023-11-01 05:43:04.504105,2.210932
query_4.sql,2023-11-01 05:43:04.504959,2023-11-01 05:44:21.799301,77.294342
query_97.sql,2023-11-01 05:44:21.800185,2023-11-01 05:44:27.903959,6.103774
query_3.sql,2023-11-01 05:44:27.905013,2023-11-01 05:44:28.061853,0.15684
query_41.sql,2023-11-01 05:44:28.062655,2023-11-01 05:44:43.797169,15.734514
query_51.sql,2023-11-01 05:44:43.797929,2023-11-01 05:44:57.959621,14.161692
query_71.sql,2023-11-01 05:44:57.960603,2023-11-01 05:45:01.658067,3.697464
query_7.sql,2023-11-01 05:45:01.658925,2023-11-01 05:45:08.784549,7.125624
query_35.sql,2023-11-01 05:45:08.785253,2023-11-01 05:45:17.938420,9.153167
query_16.sql,2023-11-01 05:45:17.939331,2023-11-01 05:47:03.970838,106.031507
query_43.sql,2023-11-01 05:47:03.971763,2023-11-01 05:47:13.228086,9.256323
query_73.sql,2023-11-01 05:47:13.231338,2023-11-01 05:47:15.706837,2.475499
query_56.sql,2023-11-01 05:47:15.707679,2023-11-01 05:47:23.416656,7.708977
query_11.sql,2023-11-01 05:47:23.419868,2023-11-01 05:50:26.540532,183.120664
query_17.sql,2023-11-01 05:50:26.543546,2023-11-01 05:51:17.941072,51.397526
query_2.sql,2023-11-01 05:51:17.941841,2023-11-01 05:51:25.805327,7.863486
query_27.sql,2023-11-01 05:51:25.806181,2023-11-01 05:51:32.879594,7.073413
query_65.sql,2023-11-01 05:51:32.880454,2023-11-01 05:51:45.068650,12.188196
query_55.sql,2023-11-01 05:51:45.069517,2023-11-01 05:51:45.843679,0.774162
query_93.sql,2023-11-01 05:51:45.844625,2023-11-01 05:51:46.392201,0.547576
query_21.sql,2023-11-01 05:51:46.392912,2023-11-01 05:51:49.866522,3.47361
query_44.sql,2023-11-01 05:51:49.867174,2023-11-01 05:51:56.086487,6.219313
query_37.sql,2023-11-01 05:51:56.087134,2023-11-01 05:51:56.138354,0.05122
