Query File,Start Time,End Time,Execution Time
query_81.sql,2023-11-01 05:18:20.093366,2023-11-01 05:25:47.606362,447.512996
query_30.sql,2023-11-01 05:25:47.607204,2023-11-01 05:35:29.038105,581.430901
query_95.sql,2023-11-01 05:35:29.038997,2023-11-01 05:35:32.568832,3.529835
query_37.sql,2023-11-01 05:35:32.569750,2023-11-01 05:35:32.629492,0.059742
query_76.sql,2023-11-01 05:35:32.630357,2023-11-01 05:35:36.330311,3.699954
query_32.sql,2023-11-01 05:35:36.331199,2023-11-01 05:35:37.669828,1.338629
query_52.sql,2023-11-01 05:35:37.670614,2023-11-01 05:35:39.306600,1.635986
query_38.sql,2023-11-01 05:35:39.307249,2023-11-01 05:35:54.692774,15.385525
query_50.sql,2023-11-01 05:35:54.693646,2023-11-01 05:35:55.117068,0.423422
query_27.sql,2023-11-01 05:35:55.117747,2023-11-01 05:36:01.431356,6.313609
query_89.sql,2023-11-01 05:36:01.432058,2023-11-01 05:36:03.991116,2.559058
query_48.sql,2023-11-01 05:36:03.991793,2023-11-01 05:36:08.909527,4.917734
query_71.sql,2023-11-01 05:36:08.910369,2023-11-01 05:36:11.802642,2.892273
query_96.sql,2023-11-01 05:36:11.803519,2023-11-01 05:36:13.515600,1.712081
query_29.sql,2023-11-01 05:36:13.516282,2023-11-01 05:36:58.812029,45.295747
query_16.sql,2023-11-01 05:36:58.812846,2023-11-01 05:38:35.703814,96.890968
query_70.sql,2023-11-01 05:38:35.704525,2023-11-01 05:38:42.232553,6.528028
query_51.sql,2023-11-01 05:38:42.233318,2023-11-01 05:38:54.244980,12.011662
query_84.sql,2023-11-01 05:38:54.245706,2023-11-01 05:38:54.494643,0.248937
query_2.sql,2023-11-01 05:38:54.495293,2023-11-01 05:39:00.792780,6.297487
query_15.sql,2023-11-01 05:39:00.793657,2023-11-01 05:39:02.472648,1.678991
query_47.sql,2023-11-01 05:39:02.473500,2023-11-01 05:39:21.675385,19.201885
query_88.sql,2023-11-01 05:39:21.676417,2023-11-01 05:39:41.318089,19.641672
query_9.sql,2023-11-01 05:39:41.318807,2023-11-01 05:40:05.135192,23.816385
query_73.sql,2023-11-01 05:40:05.136120,2023-11-01 05:40:07.255648,2.119528
query_26.sql,2023-11-01 05:40:07.256479,2023-11-01 05:40:11.993366,4.736887
query_80.sql,2023-11-01 05:40:11.994210,2023-11-01 05:40:16.501038,4.506828
query_74.sql,2023-11-01 05:40:16.501905,2023-11-01 05:40:40.353028,23.851123
query_63.sql,2023-11-01 05:40:40.353819,2023-11-01 05:40:44.362748,4.008929
query_49.sql,2023-11-01 05:40:44.363564,2023-11-01 05:40:45.023957,0.660393
query_65.sql,2023-11-01 05:40:45.024760,2023-11-01 05:40:55.958346,10.933586
query_3.sql,2023-11-01 05:40:55.959232,2023-11-01 05:40:56.110069,0.150837
query_22.sql,2023-11-01 05:40:56.110753,2023-11-01 05:41:52.918406,56.807653
query_41.sql,2023-11-01 05:41:52.919334,2023-11-01 05:42:06.742185,13.822851
query_94.sql,2023-11-01 05:42:06.742929,2023-11-01 05:42:10.108803,3.365874
query_60.sql,2023-11-01 05:42:10.109428,2023-11-01 05:42:38.493918,28.38449
query_35.sql,2023-11-01 05:42:38.494559,2023-11-01 05:42:46.014598,7.520039
query_98.sql,2023-11-01 05:42:46.015389,2023-11-01 05:42:47.930951,1.915562
query_59.sql,2023-11-01 05:42:47.931829,2023-11-01 05:42:56.907092,8.975263
query_34.sql,2023-11-01 05:42:56.907910,2023-11-01 05:42:58.750989,1.843079
query_90.sql,2023-11-01 05:42:58.751698,2023-11-01 05:42:59.845951,1.094253
query_10.sql,2023-11-01 05:42:59.846829,2023-11-01 05:43:03.070078,3.223249
query_72.sql,2023-11-01 05:43:03.070861,2023-11-01 05:43:06.257133,3.186272
query_77.sql,2023-11-01 05:43:06.258082,2023-11-01 05:43:10.485037,4.226955
query_11.sql,2023-11-01 05:43:10.485903,2023-11-01 05:44:27.218513,76.73261
query_87.sql,2023-11-01 05:44:27.219320,2023-11-01 05:44:42.463425,15.244105
query_46.sql,2023-11-01 05:44:42.464149,2023-11-01 05:44:45.712414,3.248265
query_21.sql,2023-11-01 05:44:45.713284,2023-11-01 05:44:49.733500,4.020216
query_78.sql,2023-11-01 05:44:49.734173,2023-11-01 05:45:01.090472,11.356299
query_36.sql,2023-11-01 05:45:01.091444,2023-11-01 05:45:05.663295,4.571851
query_40.sql,2023-11-01 05:45:05.664157,2023-11-01 05:45:06.991212,1.327055
query_93.sql,2023-11-01 05:45:06.992012,2023-11-01 05:45:07.695566,0.703554
query_1.sql,2023-11-01 05:45:07.696423,2023-11-01 05:45:08.901742,1.205319
query_8.sql,2023-11-01 05:45:08.902490,2023-11-01 05:45:09.138380,0.23589
query_6.sql,2023-11-01 05:45:09.139109,2023-11-01 05:45:16.708168,7.569059
query_54.sql,2023-11-01 05:45:16.708942,2023-11-01 05:46:48.963865,92.254923
query_12.sql,2023-11-01 05:46:48.964866,2023-11-01 05:46:49.794720,0.829854
query_66.sql,2023-11-01 05:46:49.795594,2023-11-01 05:46:52.602883,2.807289
query_20.sql,2023-11-01 05:46:52.603915,2023-11-01 05:46:53.927294,1.323379
query_33.sql,2023-11-01 05:46:53.928363,2023-11-01 05:47:01.245628,7.317265
query_53.sql,2023-11-01 05:47:01.246678,2023-11-01 05:47:06.100345,4.853667
query_85.sql,2023-11-01 05:47:06.102019,2023-11-01 05:47:07.294680,1.192661
query_64.sql,2023-11-01 05:47:07.296374,2023-11-01 05:47:11.887576,4.591202
query_61.sql,2023-11-01 05:47:11.888410,2023-11-01 05:47:11.992651,0.104241
query_67.sql,2023-11-01 05:47:11.993493,2023-11-01 05:47:34.912703,22.91921
query_23.sql,2023-11-01 05:47:34.913630,2023-11-01 05:50:48.832926,193.919296
query_39.sql,2023-11-01 05:50:48.833924,2023-11-01 05:51:41.934319,53.100395
query_17.sql,2023-11-01 05:51:41.935144,2023-11-01 05:52:30.105353,48.170209
query_75.sql,2023-11-01 05:52:30.106013,2023-11-01 05:52:40.702496,10.596483
query_25.sql,2023-11-01 05:52:40.703422,2023-11-01 05:53:23.232853,42.529431
