Query File,Start Time,End Time,Execution Time
query_53.sql,2023-10-31 20:00:55.127146,2023-10-31 20:00:56.756310,1.629164
query_22.sql,2023-10-31 20:00:56.757453,2023-10-31 20:01:12.066615,15.309162
query_19.sql,2023-10-31 20:01:12.068277,2023-10-31 20:01:13.033406,0.965129
query_86.sql,2023-10-31 20:01:13.036353,2023-10-31 20:01:13.616653,0.5803
query_5.sql,2023-10-31 20:01:13.617665,2023-10-31 20:01:15.985038,2.367373
query_9.sql,2023-10-31 20:01:15.986089,2023-10-31 20:01:23.943434,7.957345
query_98.sql,2023-10-31 20:01:23.944207,2023-10-31 20:01:24.560036,0.615829
query_79.sql,2023-10-31 20:01:24.561201,2023-10-31 20:01:26.370823,1.809622
query_33.sql,2023-10-31 20:01:26.371805,2023-10-31 20:01:27.167686,0.795881
query_20.sql,2023-10-31 20:01:27.168711,2023-10-31 20:01:27.192689,0.023978
query_39.sql,2023-10-31 20:01:27.193598,2023-10-31 20:01:39.975036,12.781438
query_59.sql,2023-10-31 20:01:39.975864,2023-10-31 20:01:41.727039,1.751175
query_50.sql,2023-10-31 20:01:41.727861,2023-10-31 20:01:41.842612,0.114751
query_42.sql,2023-10-31 20:01:41.843471,2023-10-31 20:01:42.275251,0.43178
query_26.sql,2023-10-31 20:01:42.276069,2023-10-31 20:01:42.454278,0.178209
query_1.sql,2023-10-31 20:01:42.455103,2023-10-31 20:01:42.736395,0.281292
query_96.sql,2023-10-31 20:01:42.737539,2023-10-31 20:01:43.176197,0.438658
query_58.sql,2023-10-31 20:01:43.177012,2023-10-31 20:01:43.819997,0.642985
query_82.sql,2023-10-31 20:01:43.820659,2023-10-31 20:01:43.863241,0.042582
query_6.sql,2023-10-31 20:01:43.863950,2023-10-31 20:01:44.275612,0.411662
query_57.sql,2023-10-31 20:01:44.276291,2023-10-31 20:01:44.290604,0.014313
query_14.sql,2023-10-31 20:01:44.291444,2023-10-31 20:03:17.843093,93.551649
query_25.sql,2023-10-31 20:03:17.843991,2023-10-31 20:03:17.896887,0.052896
query_99.sql,2023-10-31 20:03:17.897992,2023-10-31 20:03:17.914620,0.016628
query_23.sql,2023-10-31 20:03:17.915492,2023-10-31 20:03:42.220744,24.305252
query_70.sql,2023-10-31 20:03:42.222270,2023-10-31 20:03:44.402740,2.18047
query_38.sql,2023-10-31 20:03:44.406262,2023-10-31 20:03:47.750854,3.344592
query_68.sql,2023-10-31 20:03:47.752099,2023-10-31 20:03:49.454079,1.70198
query_54.sql,2023-10-31 20:03:49.454996,2023-10-31 20:04:06.493786,17.03879
query_49.sql,2023-10-31 20:04:06.494606,2023-10-31 20:04:06.626403,0.131797
query_92.sql,2023-10-31 20:04:06.627227,2023-10-31 20:04:06.778326,0.151099
query_52.sql,2023-10-31 20:04:06.779074,2023-10-31 20:04:07.424272,0.645198
query_88.sql,2023-10-31 20:04:07.425396,2023-10-31 20:04:11.225483,3.800087
query_45.sql,2023-10-31 20:04:11.226446,2023-10-31 20:04:11.494293,0.267847
query_29.sql,2023-10-31 20:04:11.495234,2023-10-31 20:04:11.576267,0.081033
query_31.sql,2023-10-31 20:04:11.577140,2023-10-31 20:04:26.598745,15.021605
query_40.sql,2023-10-31 20:04:26.599529,2023-10-31 20:04:26.719154,0.119625
query_8.sql,2023-10-31 20:04:26.720037,2023-10-31 20:04:26.884551,0.164514
query_12.sql,2023-10-31 20:04:26.885407,2023-10-31 20:04:27.049517,0.16411
query_34.sql,2023-10-31 20:04:27.050357,2023-10-31 20:04:27.552027,0.50167
query_4.sql,2023-10-31 20:04:27.552919,2023-10-31 20:04:27.924987,0.372068
query_97.sql,2023-10-31 20:04:27.925857,2023-10-31 20:04:28.880994,0.955137
query_3.sql,2023-10-31 20:04:28.884584,2023-10-31 20:04:28.946179,0.061595
query_41.sql,2023-10-31 20:04:28.947041,2023-10-31 20:04:30.852995,1.905954
query_51.sql,2023-10-31 20:04:30.853866,2023-10-31 20:04:33.748062,2.894196
query_71.sql,2023-10-31 20:04:33.750493,2023-10-31 20:04:34.448610,0.698117
query_7.sql,2023-10-31 20:04:34.449695,2023-10-31 20:04:35.968197,1.518502
query_35.sql,2023-10-31 20:04:35.969011,2023-10-31 20:04:37.262630,1.293619
query_16.sql,2023-10-31 20:04:37.263517,2023-10-31 20:04:37.307683,0.044166
query_43.sql,2023-10-31 20:04:37.308416,2023-10-31 20:04:38.801704,1.493288
query_73.sql,2023-10-31 20:04:38.802505,2023-10-31 20:04:39.316308,0.513803
query_56.sql,2023-10-31 20:04:39.317050,2023-10-31 20:04:40.552979,1.235929
query_11.sql,2023-10-31 20:04:40.553939,2023-10-31 20:06:58.327511,137.773572
query_17.sql,2023-10-31 20:06:58.330715,2023-10-31 20:06:59.891959,1.561244
query_2.sql,2023-10-31 20:06:59.893246,2023-10-31 20:07:00.743551,0.850305
query_27.sql,2023-10-31 20:07:00.745104,2023-10-31 20:07:03.562292,2.817188
query_65.sql,2023-10-31 20:07:03.564657,2023-10-31 20:07:08.647016,5.082359
query_55.sql,2023-10-31 20:07:08.648068,2023-10-31 20:07:08.977560,0.329492
query_93.sql,2023-10-31 20:07:08.978890,2023-10-31 20:07:09.211710,0.23282
query_21.sql,2023-10-31 20:07:09.213579,2023-10-31 20:07:11.530396,2.316817
query_44.sql,2023-10-31 20:07:11.531987,2023-10-31 20:07:15.203099,3.671112
query_37.sql,2023-10-31 20:07:15.204389,2023-10-31 20:07:15.290078,0.085689
