Query File,Start Time,End Time,Execution Time
query_81.sql,2023-10-31 20:18:23.570337,2023-10-31 20:18:27.876786,4.306449
query_26.sql,2023-10-31 20:18:27.877728,2023-10-31 20:18:28.104902,0.227174
query_57.sql,2023-10-31 20:18:28.105807,2023-10-31 20:18:28.136510,0.030703
query_93.sql,2023-10-31 20:18:28.137442,2023-10-31 20:18:28.328393,0.190951
query_22.sql,2023-10-31 20:18:28.329288,2023-10-31 20:18:43.078098,14.74881
query_48.sql,2023-10-31 20:18:43.079137,2023-10-31 20:18:44.583560,1.504423
query_71.sql,2023-10-31 20:18:44.584501,2023-10-31 20:18:45.230826,0.646325
query_5.sql,2023-10-31 20:18:45.231829,2023-10-31 20:18:46.834369,1.60254
query_44.sql,2023-10-31 20:18:46.835200,2023-10-31 20:18:48.858152,2.022952
query_86.sql,2023-10-31 20:18:48.858953,2023-10-31 20:18:49.253882,0.394929
query_42.sql,2023-10-31 20:18:49.254572,2023-10-31 20:18:49.737295,0.482723
query_25.sql,2023-10-31 20:18:49.737973,2023-10-31 20:18:49.800809,0.062836
query_38.sql,2023-10-31 20:18:49.801650,2023-10-31 20:18:52.326196,2.524546
query_23.sql,2023-10-31 20:18:52.327083,2023-10-31 20:19:10.632061,18.304978
query_73.sql,2023-10-31 20:19:10.632871,2023-10-31 20:19:11.130716,0.497845
query_9.sql,2023-10-31 20:19:11.131426,2023-10-31 20:19:15.507861,4.376435
query_32.sql,2023-10-31 20:19:15.508726,2023-10-31 20:19:15.538316,0.02959
query_97.sql,2023-10-31 20:19:15.538982,2023-10-31 20:19:16.421620,0.882638
query_56.sql,2023-10-31 20:19:16.422691,2023-10-31 20:19:17.432538,1.009847
query_76.sql,2023-10-31 20:19:17.433270,2023-10-31 20:19:18.096119,0.662849
query_7.sql,2023-10-31 20:19:18.097231,2023-10-31 20:19:19.943653,1.846422
query_43.sql,2023-10-31 20:19:19.944592,2023-10-31 20:19:21.789157,1.844565
query_80.sql,2023-10-31 20:19:21.790031,2023-10-31 20:19:22.606351,0.81632
query_4.sql,2023-10-31 20:19:22.607374,2023-10-31 20:19:23.060021,0.452647
query_82.sql,2023-10-31 20:19:23.060877,2023-10-31 20:19:23.127960,0.067083
query_33.sql,2023-10-31 20:19:23.128879,2023-10-31 20:19:23.954516,0.825637
query_84.sql,2023-10-31 20:19:23.955516,2023-10-31 20:19:24.075628,0.120112
query_35.sql,2023-10-31 20:19:24.077087,2023-10-31 20:19:25.553581,1.476494
query_64.sql,2023-10-31 20:19:25.554422,2023-10-31 20:19:25.756782,0.20236
query_41.sql,2023-10-31 20:19:25.757493,2023-10-31 20:19:27.629113,1.87162
query_49.sql,2023-10-31 20:19:27.630054,2023-10-31 20:19:27.788627,0.158573
query_61.sql,2023-10-31 20:19:27.789594,2023-10-31 20:19:27.898444,0.10885
query_30.sql,2023-10-31 20:19:27.899414,2023-10-31 20:20:00.479015,32.579601
query_62.sql,2023-10-31 20:20:00.480099,2023-10-31 20:20:01.225786,0.745687
query_92.sql,2023-10-31 20:20:01.227101,2023-10-31 20:20:01.410733,0.183632
query_17.sql,2023-10-31 20:20:01.411905,2023-10-31 20:20:02.767144,1.355239
query_66.sql,2023-10-31 20:20:02.769347,2023-10-31 20:20:03.218812,0.449465
query_94.sql,2023-10-31 20:20:03.221771,2023-10-31 20:20:03.799627,0.577856
query_98.sql,2023-10-31 20:20:03.803268,2023-10-31 20:20:04.649716,0.846448
query_88.sql,2023-10-31 20:20:04.651281,2023-10-31 20:20:09.696087,5.044806
query_36.sql,2023-10-31 20:20:09.697124,2023-10-31 20:20:11.543006,1.845882
query_37.sql,2023-10-31 20:20:11.544681,2023-10-31 20:20:11.603930,0.059249
query_3.sql,2023-10-31 20:20:11.606839,2023-10-31 20:20:11.677458,0.070619
query_95.sql,2023-10-31 20:20:11.679970,2023-10-31 20:20:12.212275,0.532305
query_70.sql,2023-10-31 20:20:12.214440,2023-10-31 20:20:14.082674,1.868234
query_59.sql,2023-10-31 20:20:14.084174,2023-10-31 20:20:16.324058,2.239884
query_53.sql,2023-10-31 20:20:16.326705,2023-10-31 20:20:18.136118,1.809413
query_46.sql,2023-10-31 20:20:18.136916,2023-10-31 20:20:19.419560,1.282644
query_63.sql,2023-10-31 20:20:19.420547,2023-10-31 20:20:20.225879,0.805332
query_96.sql,2023-10-31 20:20:20.226663,2023-10-31 20:20:20.676782,0.450119
query_12.sql,2023-10-31 20:20:20.677623,2023-10-31 20:20:20.866645,0.189022
query_89.sql,2023-10-31 20:20:20.867335,2023-10-31 20:20:21.495656,0.628321
query_40.sql,2023-10-31 20:20:21.496517,2023-10-31 20:20:21.609526,0.113009
query_68.sql,2023-10-31 20:20:21.610406,2023-10-31 20:20:22.555612,0.945206
query_60.sql,2023-10-31 20:20:22.556475,2023-10-31 20:20:26.926739,4.370264
query_72.sql,2023-10-31 20:20:26.927617,2023-10-31 20:20:27.017207,0.08959
query_52.sql,2023-10-31 20:20:27.018174,2023-10-31 20:20:27.497699,0.479525
query_69.sql,2023-10-31 20:20:27.498420,2023-10-31 20:20:28.387940,0.88952
query_55.sql,2023-10-31 20:20:28.388642,2023-10-31 20:20:28.613293,0.224651
query_83.sql,2023-10-31 20:20:28.614034,2023-10-31 20:20:28.818878,0.204844
query_6.sql,2023-10-31 20:20:28.819591,2023-10-31 20:20:29.242511,0.42292
query_28.sql,2023-10-31 20:20:29.243399,2023-10-31 20:20:32.685607,3.442208
query_77.sql,2023-10-31 20:20:32.686418,2023-10-31 20:20:33.265990,0.579572
query_13.sql,2023-10-31 20:20:33.266719,2023-10-31 20:20:34.097573,0.830854
query_91.sql,2023-10-31 20:20:34.098446,2023-10-31 20:20:34.105522,0.007076
query_34.sql,2023-10-31 20:20:34.106333,2023-10-31 20:20:34.531487,0.425154
query_8.sql,2023-10-31 20:20:34.532342,2023-10-31 20:20:34.660364,0.128022
query_39.sql,2023-10-31 20:20:34.661192,2023-10-31 20:20:48.001608,13.340416
query_45.sql,2023-10-31 20:20:48.002459,2023-10-31 20:20:48.213632,0.211173
query_87.sql,2023-10-31 20:20:48.214405,2023-10-31 20:20:50.369814,2.155409
query_29.sql,2023-10-31 20:20:50.370522,2023-10-31 20:20:50.498209,0.127687
query_51.sql,2023-10-31 20:20:50.498982,2023-10-31 20:20:52.681391,2.182409
query_19.sql,2023-10-31 20:20:52.682247,2023-10-31 20:20:53.172752,0.490505
query_2.sql,2023-10-31 20:20:53.173605,2023-10-31 20:20:53.748480,0.574875
query_16.sql,2023-10-31 20:20:53.749329,2023-10-31 20:20:53.791583,0.042254
