Query File,Start Time,End Time,Execution Time
query_73.sql,2023-10-31 20:20:40.520900,2023-10-31 20:20:41.143869,0.622969
query_4.sql,2023-10-31 20:20:41.144805,2023-10-31 20:20:41.617223,0.472418
query_93.sql,2023-10-31 20:20:41.618215,2023-10-31 20:20:41.812166,0.193951
query_10.sql,2023-10-31 20:20:41.813103,2023-10-31 20:20:50.557556,8.744453
query_94.sql,2023-10-31 20:20:50.558415,2023-10-31 20:20:50.907107,0.348692
query_17.sql,2023-10-31 20:20:50.908351,2023-10-31 20:20:51.745482,0.837131
query_77.sql,2023-10-31 20:20:51.746212,2023-10-31 20:20:52.255948,0.509736
query_82.sql,2023-10-31 20:20:52.256864,2023-10-31 20:20:52.299364,0.0425
query_64.sql,2023-10-31 20:20:52.300284,2023-10-31 20:20:52.461980,0.161696
query_8.sql,2023-10-31 20:20:52.462658,2023-10-31 20:20:52.571057,0.108399
query_52.sql,2023-10-31 20:20:52.571798,2023-10-31 20:20:53.055360,0.483562
query_24.sql,2023-10-31 20:20:53.056265,2023-10-31 20:20:54.059043,1.002778
query_72.sql,2023-10-31 20:20:54.059655,2023-10-31 20:20:54.119619,0.059964
query_78.sql,2023-10-31 20:20:54.120368,2023-10-31 20:20:56.137559,2.017191
query_37.sql,2023-10-31 20:20:56.138342,2023-10-31 20:20:56.171727,0.033385
