Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 20:04:34.225387,2023-10-31 20:04:35.192062,0.966675
query_81.sql,2023-10-31 20:04:35.193503,2023-10-31 20:04:39.430970,4.237467
query_26.sql,2023-10-31 20:04:39.431936,2023-10-31 20:04:39.641810,0.209874
query_57.sql,2023-10-31 20:04:39.642692,2023-10-31 20:04:39.675576,0.032884
query_93.sql,2023-10-31 20:04:39.676519,2023-10-31 20:04:39.871968,0.195449
query_22.sql,2023-10-31 20:04:39.872805,2023-10-31 20:04:54.577429,14.704624
query_48.sql,2023-10-31 20:04:54.579891,2023-10-31 20:04:56.565309,1.985418
query_71.sql,2023-10-31 20:04:56.566382,2023-10-31 20:04:57.157639,0.591257
query_5.sql,2023-10-31 20:04:57.161078,2023-10-31 20:04:58.504178,1.3431
query_44.sql,2023-10-31 20:04:58.504997,2023-10-31 20:05:00.444115,1.939118
query_86.sql,2023-10-31 20:05:00.444916,2023-10-31 20:05:00.865518,0.420602
query_42.sql,2023-10-31 20:05:00.866411,2023-10-31 20:05:01.536988,0.670577
query_25.sql,2023-10-31 20:05:01.537844,2023-10-31 20:05:01.600069,0.062225
query_38.sql,2023-10-31 20:05:01.601144,2023-10-31 20:05:04.378255,2.777111
query_23.sql,2023-10-31 20:05:04.379158,2023-10-31 20:05:23.426373,19.047215
query_73.sql,2023-10-31 20:05:23.427250,2023-10-31 20:05:23.940894,0.513644
query_9.sql,2023-10-31 20:05:23.941757,2023-10-31 20:05:28.418020,4.476263
query_32.sql,2023-10-31 20:05:28.418846,2023-10-31 20:05:28.451030,0.032184
query_97.sql,2023-10-31 20:05:28.451739,2023-10-31 20:05:29.311619,0.85988
query_56.sql,2023-10-31 20:05:29.312414,2023-10-31 20:05:30.359253,1.046839
query_76.sql,2023-10-31 20:05:30.360083,2023-10-31 20:05:30.949069,0.588986
query_7.sql,2023-10-31 20:05:30.949937,2023-10-31 20:05:33.094506,2.144569
query_43.sql,2023-10-31 20:05:33.095779,2023-10-31 20:05:35.228571,2.132792
query_80.sql,2023-10-31 20:05:35.229464,2023-10-31 20:05:36.332279,1.102815
query_4.sql,2023-10-31 20:05:36.334377,2023-10-31 20:05:36.791531,0.457154
query_82.sql,2023-10-31 20:05:36.802011,2023-10-31 20:05:36.870630,0.068619
query_33.sql,2023-10-31 20:05:36.878794,2023-10-31 20:05:38.393937,1.515143
query_84.sql,2023-10-31 20:05:38.394961,2023-10-31 20:05:38.558674,0.163713
query_35.sql,2023-10-31 20:05:38.559754,2023-10-31 20:05:42.672099,4.112345
query_64.sql,2023-10-31 20:05:42.673156,2023-10-31 20:05:42.947076,0.27392
query_41.sql,2023-10-31 20:05:42.947968,2023-10-31 20:05:45.530396,2.582428
query_49.sql,2023-10-31 20:05:45.543457,2023-10-31 20:05:45.812668,0.269211
query_61.sql,2023-10-31 20:05:45.825776,2023-10-31 20:05:46.010992,0.185216
query_30.sql,2023-10-31 20:05:46.015425,2023-10-31 20:06:21.857835,35.84241
query_62.sql,2023-10-31 20:06:21.858820,2023-10-31 20:06:22.722987,0.864167
query_92.sql,2023-10-31 20:06:22.723924,2023-10-31 20:06:22.939739,0.215815
query_17.sql,2023-10-31 20:06:22.940635,2023-10-31 20:06:24.857929,1.917294
query_66.sql,2023-10-31 20:06:24.858882,2023-10-31 20:06:25.562345,0.703463
query_94.sql,2023-10-31 20:06:25.564837,2023-10-31 20:06:26.565075,1.000238
query_98.sql,2023-10-31 20:06:26.576093,2023-10-31 20:06:28.494902,1.918809
query_88.sql,2023-10-31 20:06:28.496046,2023-10-31 20:06:38.716673,10.220627
query_36.sql,2023-10-31 20:06:38.723841,2023-10-31 20:06:40.909147,2.185306
query_37.sql,2023-10-31 20:06:40.910489,2023-10-31 20:06:41.017922,0.107433
query_3.sql,2023-10-31 20:06:41.019336,2023-10-31 20:06:41.103011,0.083675
query_95.sql,2023-10-31 20:06:41.103864,2023-10-31 20:06:41.755201,0.651337
query_70.sql,2023-10-31 20:06:41.756124,2023-10-31 20:06:46.067891,4.311767
query_59.sql,2023-10-31 20:06:46.068780,2023-10-31 20:06:49.153998,3.085218
query_53.sql,2023-10-31 20:06:49.154901,2023-10-31 20:06:51.069223,1.914322
query_46.sql,2023-10-31 20:06:51.070090,2023-10-31 20:06:53.464182,2.394092
query_63.sql,2023-10-31 20:06:53.465118,2023-10-31 20:06:55.532532,2.067414
query_96.sql,2023-10-31 20:06:55.533491,2023-10-31 20:06:56.413425,0.879934
query_12.sql,2023-10-31 20:06:56.414316,2023-10-31 20:06:56.716964,0.302648
query_89.sql,2023-10-31 20:06:56.717982,2023-10-31 20:06:57.806617,1.088635
query_40.sql,2023-10-31 20:06:57.807502,2023-10-31 20:06:57.947565,0.140063
query_68.sql,2023-10-31 20:06:57.948546,2023-10-31 20:06:59.500914,1.552368
query_60.sql,2023-10-31 20:06:59.501897,2023-10-31 20:07:09.793786,10.291889
query_72.sql,2023-10-31 20:07:09.794619,2023-10-31 20:07:09.993126,0.198507
query_52.sql,2023-10-31 20:07:09.993980,2023-10-31 20:07:10.770626,0.776646
query_69.sql,2023-10-31 20:07:10.775056,2023-10-31 20:07:12.251384,1.476328
query_55.sql,2023-10-31 20:07:12.252293,2023-10-31 20:07:12.801727,0.549434
query_83.sql,2023-10-31 20:07:12.802659,2023-10-31 20:07:13.090196,0.287537
query_6.sql,2023-10-31 20:07:13.091059,2023-10-31 20:07:14.032863,0.941804
query_28.sql,2023-10-31 20:07:14.033780,2023-10-31 20:07:18.689702,4.655922
query_77.sql,2023-10-31 20:07:18.690533,2023-10-31 20:07:19.544290,0.853757
query_13.sql,2023-10-31 20:07:19.545188,2023-10-31 20:07:20.672810,1.127622
query_91.sql,2023-10-31 20:07:20.673676,2023-10-31 20:07:20.679946,0.00627
query_34.sql,2023-10-31 20:07:20.681226,2023-10-31 20:07:21.376871,0.695645
query_8.sql,2023-10-31 20:07:21.383388,2023-10-31 20:07:21.582931,0.199543
query_39.sql,2023-10-31 20:07:21.583886,2023-10-31 20:07:36.111069,14.527183
query_45.sql,2023-10-31 20:07:36.113639,2023-10-31 20:07:37.098770,0.985131
query_87.sql,2023-10-31 20:07:37.100901,2023-10-31 20:07:41.727508,4.626607
query_29.sql,2023-10-31 20:07:41.728571,2023-10-31 20:07:41.825495,0.096924
query_51.sql,2023-10-31 20:07:41.826492,2023-10-31 20:07:45.047808,3.221316
query_19.sql,2023-10-31 20:07:45.048863,2023-10-31 20:07:45.690319,0.641456
query_2.sql,2023-10-31 20:07:45.691329,2023-10-31 20:07:46.458139,0.76681
query_16.sql,2023-10-31 20:07:46.459364,2023-10-31 20:07:46.490900,0.031536
