Query File,Start Time,End Time,Execution Time
query_76.sql,2023-10-31 20:00:43.413821,2023-10-31 20:00:44.240659,0.826838
query_32.sql,2023-10-31 20:00:44.241741,2023-10-31 20:00:44.272909,0.031168
query_52.sql,2023-10-31 20:00:44.274116,2023-10-31 20:00:45.001092,0.726976
query_38.sql,2023-10-31 20:00:45.002223,2023-10-31 20:00:48.363910,3.361687
query_50.sql,2023-10-31 20:00:48.364973,2023-10-31 20:00:48.550642,0.185669
query_27.sql,2023-10-31 20:00:48.553703,2023-10-31 20:00:50.572171,2.018468
query_89.sql,2023-10-31 20:00:50.573066,2023-10-31 20:00:51.353023,0.779957
query_48.sql,2023-10-31 20:00:51.353976,2023-10-31 20:00:52.686226,1.33225
query_71.sql,2023-10-31 20:00:52.687376,2023-10-31 20:00:53.410877,0.723501
query_96.sql,2023-10-31 20:00:53.413235,2023-10-31 20:00:54.149389,0.736154
query_29.sql,2023-10-31 20:00:54.151426,2023-10-31 20:00:54.253596,0.10217
query_16.sql,2023-10-31 20:00:54.258930,2023-10-31 20:00:54.326171,0.067241
query_70.sql,2023-10-31 20:00:54.327420,2023-10-31 20:00:56.664198,2.336778
query_51.sql,2023-10-31 20:00:56.665036,2023-10-31 20:01:00.250321,3.585285
query_84.sql,2023-10-31 20:01:00.251610,2023-10-31 20:01:00.565340,0.31373
query_2.sql,2023-10-31 20:01:00.612907,2023-10-31 20:01:01.725326,1.112419
query_15.sql,2023-10-31 20:01:01.734377,2023-10-31 20:01:01.766543,0.032166
query_47.sql,2023-10-31 20:01:01.772562,2023-10-31 20:01:08.150417,6.377855
query_88.sql,2023-10-31 20:01:08.151331,2023-10-31 20:01:14.442984,6.291653
query_9.sql,2023-10-31 20:01:14.445836,2023-10-31 20:01:22.974466,8.52863
query_73.sql,2023-10-31 20:01:22.975531,2023-10-31 20:01:23.644815,0.669284
query_26.sql,2023-10-31 20:01:23.645810,2023-10-31 20:01:23.871048,0.225238
query_80.sql,2023-10-31 20:01:23.871936,2023-10-31 20:01:24.840974,0.969038
query_74.sql,2023-10-31 20:01:24.841992,2023-10-31 20:02:56.302279,91.460287
query_63.sql,2023-10-31 20:02:56.303117,2023-10-31 20:02:57.335391,1.032274
query_49.sql,2023-10-31 20:02:57.336230,2023-10-31 20:02:57.468367,0.132137
query_65.sql,2023-10-31 20:02:57.469214,2023-10-31 20:02:59.317430,1.848216
query_3.sql,2023-10-31 20:02:59.318478,2023-10-31 20:02:59.377429,0.058951
query_22.sql,2023-10-31 20:02:59.378153,2023-10-31 20:03:12.108962,12.730809
query_41.sql,2023-10-31 20:03:12.109812,2023-10-31 20:03:13.856083,1.746271
query_94.sql,2023-10-31 20:03:13.856877,2023-10-31 20:03:14.213631,0.356754
query_60.sql,2023-10-31 20:03:14.214493,2023-10-31 20:03:18.964687,4.750194
query_35.sql,2023-10-31 20:03:18.965668,2023-10-31 20:03:20.504185,1.538517
query_98.sql,2023-10-31 20:03:20.504916,2023-10-31 20:03:21.025591,0.520675
query_59.sql,2023-10-31 20:03:21.026453,2023-10-31 20:03:22.782870,1.756417
query_34.sql,2023-10-31 20:03:22.783786,2023-10-31 20:03:23.301388,0.517602
query_90.sql,2023-10-31 20:03:23.302136,2023-10-31 20:03:23.629126,0.32699
query_10.sql,2023-10-31 20:03:23.629959,2023-10-31 20:03:33.956317,10.326358
query_72.sql,2023-10-31 20:03:33.957235,2023-10-31 20:03:34.051328,0.094093
query_77.sql,2023-10-31 20:03:34.052330,2023-10-31 20:03:34.930804,0.878474
query_11.sql,2023-10-31 20:03:34.932082,2023-10-31 20:05:31.026934,116.094852
query_87.sql,2023-10-31 20:05:31.027870,2023-10-31 20:05:34.344547,3.316677
query_46.sql,2023-10-31 20:05:34.345656,2023-10-31 20:05:35.966148,1.620492
query_21.sql,2023-10-31 20:05:35.968367,2023-10-31 20:05:37.807512,1.839145
query_78.sql,2023-10-31 20:05:37.809075,2023-10-31 20:05:44.530378,6.721303
query_36.sql,2023-10-31 20:05:44.532590,2023-10-31 20:05:46.318017,1.785427
query_40.sql,2023-10-31 20:05:46.318996,2023-10-31 20:05:46.437722,0.118726
query_93.sql,2023-10-31 20:05:46.438643,2023-10-31 20:05:46.638539,0.199896
query_1.sql,2023-10-31 20:05:46.639400,2023-10-31 20:05:47.023024,0.383624
query_8.sql,2023-10-31 20:05:47.024380,2023-10-31 20:05:47.203495,0.179115
query_6.sql,2023-10-31 20:05:47.204509,2023-10-31 20:05:47.985506,0.780997
query_54.sql,2023-10-31 20:05:47.986607,2023-10-31 20:06:19.903558,31.916951
query_12.sql,2023-10-31 20:06:19.906921,2023-10-31 20:06:20.285360,0.378439
query_66.sql,2023-10-31 20:06:20.288077,2023-10-31 20:06:20.823545,0.535468
query_20.sql,2023-10-31 20:06:20.826025,2023-10-31 20:06:20.852986,0.026961
query_33.sql,2023-10-31 20:06:20.855556,2023-10-31 20:06:22.590443,1.734887
query_53.sql,2023-10-31 20:06:22.593750,2023-10-31 20:06:25.389879,2.796129
query_85.sql,2023-10-31 20:06:25.392841,2023-10-31 20:06:26.107931,0.71509
query_64.sql,2023-10-31 20:06:26.110387,2023-10-31 20:06:26.435816,0.325429
query_61.sql,2023-10-31 20:06:26.439736,2023-10-31 20:06:26.757907,0.318171
query_67.sql,2023-10-31 20:06:26.760292,2023-10-31 20:06:34.542327,7.782035
query_23.sql,2023-10-31 20:06:34.545617,2023-10-31 20:07:07.780867,33.23525
query_39.sql,2023-10-31 20:07:07.782303,2023-10-31 20:07:24.750891,16.968588
query_17.sql,2023-10-31 20:07:24.752184,2023-10-31 20:07:26.277776,1.525592
query_75.sql,2023-10-31 20:07:26.278630,2023-10-31 20:07:28.214556,1.935926
query_25.sql,2023-10-31 20:07:28.215551,2023-10-31 20:07:28.287691,0.07214
