Query File,Start Time,End Time,Execution Time
query_26.sql,2023-10-31 19:55:20.098914,2023-10-31 19:55:20.230923,0.132009
query_27.sql,2023-10-31 19:55:20.231977,2023-10-31 19:55:20.971097,0.73912
query_28.sql,2023-10-31 19:55:20.972146,2023-10-31 19:55:22.848749,1.876603
query_29.sql,2023-10-31 19:55:22.849762,2023-10-31 19:55:22.903264,0.053502
query_30.sql,2023-10-31 19:55:22.904319,2023-10-31 19:55:38.650750,15.746431
query_31.sql,2023-10-31 19:55:38.652082,2023-10-31 19:55:49.362161,10.710079
query_32.sql,2023-10-31 19:55:49.363530,2023-10-31 19:55:49.388333,0.024803
query_33.sql,2023-10-31 19:55:49.389522,2023-10-31 19:55:49.764561,0.375039
query_34.sql,2023-10-31 19:55:49.765608,2023-10-31 19:55:50.051390,0.285782
query_35.sql,2023-10-31 19:55:50.052487,2023-10-31 19:55:50.816424,0.763937
query_36.sql,2023-10-31 19:55:50.817781,2023-10-31 19:55:51.612140,0.794359
query_37.sql,2023-10-31 19:55:51.613363,2023-10-31 19:55:51.645678,0.032315
query_38.sql,2023-10-31 19:55:51.646680,2023-10-31 19:55:53.204379,1.557699
query_39.sql,2023-10-31 19:55:53.205718,2023-10-31 19:56:01.026054,7.820336
query_40.sql,2023-10-31 19:56:01.027244,2023-10-31 19:56:01.092276,0.065032
query_41.sql,2023-10-31 19:56:01.093295,2023-10-31 19:56:02.362124,1.268829
query_42.sql,2023-10-31 19:56:02.363422,2023-10-31 19:56:02.635253,0.271831
query_43.sql,2023-10-31 19:56:02.636279,2023-10-31 19:56:03.563228,0.926949
query_44.sql,2023-10-31 19:56:03.564509,2023-10-31 19:56:04.656303,1.091794
query_45.sql,2023-10-31 19:56:04.657408,2023-10-31 19:56:04.803070,0.145662
query_46.sql,2023-10-31 19:56:04.804523,2023-10-31 19:56:05.478861,0.674338
query_47.sql,2023-10-31 19:56:05.480376,2023-10-31 19:56:08.023699,2.543323
query_48.sql,2023-10-31 19:56:08.024967,2023-10-31 19:56:08.660709,0.635742
query_49.sql,2023-10-31 19:56:08.661897,2023-10-31 19:56:08.763240,0.101343
query_50.sql,2023-10-31 19:56:08.764536,2023-10-31 19:56:08.861480,0.096944
query_51.sql,2023-10-31 19:56:08.862688,2023-10-31 19:56:10.449084,1.586396
query_52.sql,2023-10-31 19:56:10.450408,2023-10-31 19:56:10.727102,0.276694
query_53.sql,2023-10-31 19:56:10.728152,2023-10-31 19:56:11.265478,0.537326
query_54.sql,2023-10-31 19:56:11.267023,2023-10-31 19:56:19.332757,8.065734
query_55.sql,2023-10-31 19:56:19.333805,2023-10-31 19:56:19.488249,0.154444
query_56.sql,2023-10-31 19:56:19.489356,2023-10-31 19:56:20.126871,0.637515
query_57.sql,2023-10-31 19:56:20.128108,2023-10-31 19:56:20.147831,0.019723
query_58.sql,2023-10-31 19:56:20.148966,2023-10-31 19:56:20.547073,0.398107
query_59.sql,2023-10-31 19:56:20.548306,2023-10-31 19:56:21.650906,1.1026
query_60.sql,2023-10-31 19:56:21.652224,2023-10-31 19:56:24.357976,2.705752
query_61.sql,2023-10-31 19:56:24.359240,2023-10-31 19:56:24.445026,0.085786
query_62.sql,2023-10-31 19:56:24.445917,2023-10-31 19:56:24.721480,0.275563
query_63.sql,2023-10-31 19:56:24.722652,2023-10-31 19:56:25.277075,0.554423
query_64.sql,2023-10-31 19:56:25.278191,2023-10-31 19:56:25.425430,0.147239
query_65.sql,2023-10-31 19:56:25.426756,2023-10-31 19:56:26.451736,1.02498
query_66.sql,2023-10-31 19:56:26.453182,2023-10-31 19:56:26.621682,0.1685
query_67.sql,2023-10-31 19:56:26.622769,2023-10-31 19:56:28.677754,2.054985
query_68.sql,2023-10-31 19:56:28.679052,2023-10-31 19:56:29.223601,0.544549
query_69.sql,2023-10-31 19:56:29.224697,2023-10-31 19:56:29.754681,0.529984
query_70.sql,2023-10-31 19:56:29.755879,2023-10-31 19:56:30.529367,0.773488
query_71.sql,2023-10-31 19:56:30.530503,2023-10-31 19:56:30.841908,0.311405
query_72.sql,2023-10-31 19:56:30.843007,2023-10-31 19:56:30.904938,0.061931
query_73.sql,2023-10-31 19:56:30.906598,2023-10-31 19:56:31.187530,0.280932
query_74.sql,2023-10-31 19:56:31.188589,2023-10-31 19:57:30.264812,59.076223
query_75.sql,2023-10-31 19:57:30.266112,2023-10-31 19:57:31.255806,0.989694
query_76.sql,2023-10-31 19:57:31.257126,2023-10-31 19:57:31.607572,0.350446
query_77.sql,2023-10-31 19:57:31.608780,2023-10-31 19:57:32.048645,0.439865
query_78.sql,2023-10-31 19:57:32.049824,2023-10-31 19:57:33.922343,1.872519
query_79.sql,2023-10-31 19:57:33.923600,2023-10-31 19:57:34.672738,0.749138
query_80.sql,2023-10-31 19:57:34.673797,2023-10-31 19:57:35.132454,0.458657
query_81.sql,2023-10-31 19:57:35.133483,2023-10-31 19:57:37.488478,2.354995
query_82.sql,2023-10-31 19:57:37.489725,2023-10-31 19:57:37.525338,0.035613
query_83.sql,2023-10-31 19:57:37.526458,2023-10-31 19:57:37.665004,0.138546
query_84.sql,2023-10-31 19:57:37.666154,2023-10-31 19:57:37.732802,0.066648
query_85.sql,2023-10-31 19:57:37.734228,2023-10-31 19:57:37.881806,0.147578
query_86.sql,2023-10-31 19:57:37.882961,2023-10-31 19:57:38.112988,0.230027
query_87.sql,2023-10-31 19:57:38.114035,2023-10-31 19:57:39.683703,1.569668
query_88.sql,2023-10-31 19:57:39.684876,2023-10-31 19:57:41.717951,2.033075
query_89.sql,2023-10-31 19:57:41.719008,2023-10-31 19:57:42.082513,0.363505
query_90.sql,2023-10-31 19:57:42.083811,2023-10-31 19:57:42.329621,0.24581
query_91.sql,2023-10-31 19:57:42.330754,2023-10-31 19:57:42.334407,0.003653
query_92.sql,2023-10-31 19:57:42.335324,2023-10-31 19:57:42.432148,0.096824
query_93.sql,2023-10-31 19:57:42.433184,2023-10-31 19:57:42.552279,0.119095
query_94.sql,2023-10-31 19:57:42.553370,2023-10-31 19:57:43.081740,0.52837
query_95.sql,2023-10-31 19:57:43.082976,2023-10-31 19:57:44.954187,1.871211
query_96.sql,2023-10-31 19:57:44.955375,2023-10-31 19:57:45.220668,0.265293
query_97.sql,2023-10-31 19:57:45.221862,2023-10-31 19:57:45.704922,0.48306
query_98.sql,2023-10-31 19:57:45.706153,2023-10-31 19:57:46.013215,0.307062
query_99.sql,2023-10-31 19:57:46.014422,2023-10-31 19:57:46.027141,0.012719
