Query File,Start Time,End Time,Execution Time
query_45.sql,2023-11-01 01:39:16.270563,2023-11-01 01:39:17.261716,0.991153
query_81.sql,2023-11-01 01:39:17.262441,2023-11-01 01:49:37.766921,620.50448
query_30.sql,2023-11-01 01:49:37.767843,2023-11-01 02:03:24.021112,826.253269
query_95.sql,2023-11-01 02:03:24.021977,2023-11-01 02:03:35.173148,11.151171
query_37.sql,2023-11-01 02:03:35.175148,2023-11-01 02:03:35.228728,0.05358
query_76.sql,2023-11-01 02:03:35.229809,2023-11-01 02:03:39.571052,4.341243
query_32.sql,2023-11-01 02:03:39.573294,2023-11-01 02:03:41.475017,1.901723
query_52.sql,2023-11-01 02:03:41.475940,2023-11-01 02:03:43.559165,2.083225
query_38.sql,2023-11-01 02:03:43.560041,2023-11-01 02:04:05.265136,21.705095
query_50.sql,2023-11-01 02:04:05.266056,2023-11-01 02:04:05.927473,0.661417
query_27.sql,2023-11-01 02:04:05.928472,2023-11-01 02:04:13.579872,7.6514
query_89.sql,2023-11-01 02:04:13.580803,2023-11-01 02:04:17.270231,3.689428
query_48.sql,2023-11-01 02:04:17.271109,2023-11-01 02:04:24.152914,6.881805
query_71.sql,2023-11-01 02:04:24.153592,2023-11-01 02:04:27.499849,3.346257
query_96.sql,2023-11-01 02:04:27.500535,2023-11-01 02:04:29.292958,1.792423
query_29.sql,2023-11-01 02:04:29.293763,2023-11-01 02:05:26.072343,56.77858
query_16.sql,2023-11-01 02:05:26.073242,2023-11-01 02:09:51.647041,265.573799
query_70.sql,2023-11-01 02:09:51.647927,2023-11-01 02:09:59.228989,7.581062
query_51.sql,2023-11-01 02:09:59.229882,2023-11-01 02:10:13.250461,14.020579
query_84.sql,2023-11-01 02:10:13.251170,2023-11-01 02:10:13.544714,0.293544
query_2.sql,2023-11-01 02:10:13.545399,2023-11-01 02:10:19.811096,6.265697
query_15.sql,2023-11-01 02:10:19.812003,2023-11-01 02:10:21.679044,1.867041
query_47.sql,2023-11-01 02:10:21.679681,2023-11-01 02:10:42.550704,20.871023
query_88.sql,2023-11-01 02:10:42.551603,2023-11-01 02:10:59.986710,17.435107
query_9.sql,2023-11-01 02:10:59.987532,2023-11-01 02:11:23.503139,23.515607
query_73.sql,2023-11-01 02:11:23.503984,2023-11-01 02:11:26.015160,2.511176
query_26.sql,2023-11-01 02:11:26.015885,2023-11-01 02:11:32.088234,6.072349
query_80.sql,2023-11-01 02:11:32.089065,2023-11-01 02:11:38.427758,6.338693
query_74.sql,2023-11-01 02:11:38.428738,2023-11-01 02:12:08.768839,30.340101
query_63.sql,2023-11-01 02:12:08.769712,2023-11-01 02:12:13.320866,4.551154
query_49.sql,2023-11-01 02:12:13.321717,2023-11-01 02:12:14.169865,0.848148
query_65.sql,2023-11-01 02:12:14.170854,2023-11-01 02:12:28.817078,14.646224
query_3.sql,2023-11-01 02:12:28.818015,2023-11-01 02:12:29.011529,0.193514
query_22.sql,2023-11-01 02:12:29.012242,2023-11-01 02:13:38.634687,69.622445
query_41.sql,2023-11-01 02:13:38.635454,2023-11-01 02:14:13.244837,34.609383
query_94.sql,2023-11-01 02:14:13.245572,2023-11-01 02:14:19.393479,6.147907
query_60.sql,2023-11-01 02:14:19.395028,2023-11-01 02:14:55.144755,35.749727
query_35.sql,2023-11-01 02:14:55.145459,2023-11-01 02:15:04.864090,9.718631
query_98.sql,2023-11-01 02:15:04.864979,2023-11-01 02:15:07.546261,2.681282
query_59.sql,2023-11-01 02:15:07.547168,2023-11-01 02:15:18.464607,10.917439
query_34.sql,2023-11-01 02:15:18.465457,2023-11-01 02:15:20.683478,2.218021
query_90.sql,2023-11-01 02:15:20.684322,2023-11-01 02:15:22.090950,1.406628
query_10.sql,2023-11-01 02:15:22.091844,2023-11-01 02:15:26.027063,3.935219
query_72.sql,2023-11-01 02:15:26.027826,2023-11-01 02:15:30.114672,4.086846
query_77.sql,2023-11-01 02:15:30.115452,2023-11-01 02:15:35.230016,5.114564
query_11.sql,2023-11-01 02:15:35.231089,2023-11-01 02:16:53.224874,77.993785
query_87.sql,2023-11-01 02:16:53.225853,2023-11-01 02:17:17.249138,24.023285
query_46.sql,2023-11-01 02:17:17.250071,2023-11-01 02:17:22.389111,5.13904
query_21.sql,2023-11-01 02:17:22.389903,2023-11-01 02:17:27.215054,4.825151
query_78.sql,2023-11-01 02:17:27.215994,2023-11-01 02:17:48.498978,21.282984
query_36.sql,2023-11-01 02:17:48.499821,2023-11-01 02:17:54.164085,5.664264
query_40.sql,2023-11-01 02:17:54.164976,2023-11-01 02:17:55.714639,1.549663
query_93.sql,2023-11-01 02:17:55.715503,2023-11-01 02:17:56.802440,1.086937
query_1.sql,2023-11-01 02:17:56.806988,2023-11-01 02:17:58.884746,2.077758
query_8.sql,2023-11-01 02:17:58.885522,2023-11-01 02:18:02.319542,3.43402
query_6.sql,2023-11-01 02:18:02.320408,2023-11-01 02:18:13.636998,11.31659
query_54.sql,2023-11-01 02:18:13.637861,2023-11-01 02:19:42.786028,89.148167
query_12.sql,2023-11-01 02:19:42.786951,2023-11-01 02:19:44.450800,1.663849
query_66.sql,2023-11-01 02:19:44.458987,2023-11-01 02:19:50.455143,5.996156
query_20.sql,2023-11-01 02:19:50.456141,2023-11-01 02:19:52.040223,1.584082
query_33.sql,2023-11-01 02:19:52.041092,2023-11-01 02:20:00.522857,8.481765
query_53.sql,2023-11-01 02:20:00.523747,2023-11-01 02:20:05.359420,4.835673
query_85.sql,2023-11-01 02:20:05.360591,2023-11-01 02:20:06.651698,1.291107
query_64.sql,2023-11-01 02:20:06.652696,2023-11-01 02:20:12.652638,5.999942
query_61.sql,2023-11-01 02:20:12.653721,2023-11-01 02:20:12.770876,0.117155
query_67.sql,2023-11-01 02:20:12.772194,2023-11-01 02:20:42.072198,29.300004
query_23.sql,2023-11-01 02:20:42.073075,2023-11-01 02:24:28.645888,226.572813
query_39.sql,2023-11-01 02:24:28.646777,2023-11-01 02:25:23.748697,55.10192
query_17.sql,2023-11-01 02:25:23.749552,2023-11-01 02:26:10.619390,46.869838
query_75.sql,2023-11-01 02:26:10.620067,2023-11-01 02:26:22.423591,11.803524
query_25.sql,2023-11-01 02:26:22.424353,2023-11-01 02:27:24.696769,62.272416
