Query File,Start Time,End Time,Execution Time
query_80.sql,2023-11-01 00:48:15.323918,2023-11-01 00:48:21.022076,5.698158
query_4.sql,2023-11-01 00:48:21.022958,2023-11-01 00:49:31.558525,70.535567
query_82.sql,2023-11-01 00:49:31.559396,2023-11-01 00:49:31.675435,0.116039
query_33.sql,2023-11-01 00:49:31.676303,2023-11-01 00:49:35.876775,4.200472
query_84.sql,2023-11-01 00:49:35.877432,2023-11-01 00:49:36.171900,0.294468
query_35.sql,2023-11-01 00:49:36.173975,2023-11-01 00:49:45.817312,9.643337
query_64.sql,2023-11-01 00:49:45.818221,2023-11-01 00:49:50.182849,4.364628
query_41.sql,2023-11-01 00:49:50.183640,2023-11-01 00:50:13.862697,23.679057
query_49.sql,2023-11-01 00:50:13.863594,2023-11-01 00:50:14.558129,0.694535
query_61.sql,2023-11-01 00:50:14.558903,2023-11-01 00:50:14.654896,0.095993
query_30.sql,2023-11-01 00:50:14.655717,2023-11-01 01:04:39.704897,865.04918
query_62.sql,2023-11-01 01:04:39.705794,2023-11-01 01:04:42.147122,2.441328
query_92.sql,2023-11-01 01:04:42.147966,2023-11-01 01:04:42.883265,0.735299
query_17.sql,2023-11-01 01:04:42.885464,2023-11-01 01:05:43.298538,60.413074
query_66.sql,2023-11-01 01:05:43.299305,2023-11-01 01:05:46.414647,3.115342
query_94.sql,2023-11-01 01:05:46.415385,2023-11-01 01:05:51.446205,5.03082
query_98.sql,2023-11-01 01:05:51.446890,2023-11-01 01:05:54.157171,2.710281
query_88.sql,2023-11-01 01:05:54.158092,2023-11-01 01:06:12.034710,17.876618
query_36.sql,2023-11-01 01:06:12.035614,2023-11-01 01:06:17.195213,5.159599
query_37.sql,2023-11-01 01:06:17.195876,2023-11-01 01:06:17.247600,0.051724
query_3.sql,2023-11-01 01:06:17.248404,2023-11-01 01:06:17.419252,0.170848
query_95.sql,2023-11-01 01:06:17.420088,2023-11-01 01:06:28.903809,11.483721
query_70.sql,2023-11-01 01:06:28.905345,2023-11-01 01:06:38.930799,10.025454
query_59.sql,2023-11-01 01:06:38.931826,2023-11-01 01:06:52.645054,13.713228
query_53.sql,2023-11-01 01:06:52.645949,2023-11-01 01:06:57.256397,4.610448
query_46.sql,2023-11-01 01:06:57.257144,2023-11-01 01:07:02.071477,4.814333
query_63.sql,2023-11-01 01:07:02.072331,2023-11-01 01:07:06.865496,4.793165
query_96.sql,2023-11-01 01:07:06.866365,2023-11-01 01:07:09.341817,2.475452
query_12.sql,2023-11-01 01:07:09.342547,2023-11-01 01:07:10.252627,0.91008
query_89.sql,2023-11-01 01:07:10.253483,2023-11-01 01:07:13.590309,3.336826
query_40.sql,2023-11-01 01:07:13.591133,2023-11-01 01:07:14.923995,1.332862
query_68.sql,2023-11-01 01:07:14.924682,2023-11-01 01:07:16.907838,1.983156
query_60.sql,2023-11-01 01:07:16.908600,2023-11-01 01:07:57.005834,40.097234
query_72.sql,2023-11-01 01:07:57.006746,2023-11-01 01:08:00.778980,3.772234
query_52.sql,2023-11-01 01:08:00.779838,2023-11-01 01:08:02.975194,2.195356
query_69.sql,2023-11-01 01:08:02.975936,2023-11-01 01:08:14.467735,11.491799
query_55.sql,2023-11-01 01:08:14.468348,2023-11-01 01:08:15.659050,1.190702
query_83.sql,2023-11-01 01:08:15.661372,2023-11-01 01:08:16.681847,1.020475
query_6.sql,2023-11-01 01:08:16.682645,2023-11-01 01:08:27.706858,11.024213
query_28.sql,2023-11-01 01:08:27.707739,2023-11-01 01:08:48.124325,20.416586
query_77.sql,2023-11-01 01:08:48.125127,2023-11-01 01:08:53.390516,5.265389
query_13.sql,2023-11-01 01:08:53.391366,2023-11-01 01:08:59.049469,5.658103
query_91.sql,2023-11-01 01:08:59.050346,2023-11-01 01:08:59.307696,0.25735
query_34.sql,2023-11-01 01:08:59.308568,2023-11-01 01:09:02.160268,2.8517
query_8.sql,2023-11-01 01:09:02.161141,2023-11-01 01:09:04.998744,2.837603
query_39.sql,2023-11-01 01:09:04.999611,2023-11-01 01:10:06.643480,61.643869
query_45.sql,2023-11-01 01:10:06.644331,2023-11-01 01:10:08.063627,1.419296
query_87.sql,2023-11-01 01:10:08.064529,2023-11-01 01:10:31.592667,23.528138
query_29.sql,2023-11-01 01:10:31.593519,2023-11-01 01:11:34.583505,62.989986
query_51.sql,2023-11-01 01:11:34.584344,2023-11-01 01:12:01.147022,26.562678
query_19.sql,2023-11-01 01:12:01.149284,2023-11-01 01:12:04.473906,3.324622
query_2.sql,2023-11-01 01:12:04.474830,2023-11-01 01:12:16.779627,12.304797
query_16.sql,2023-11-01 01:12:16.780721,2023-11-01 01:16:42.599076,265.818355
