Query File,Start Time,End Time,Execution Time
query_33.sql,2023-10-31 23:56:42.059969,2023-10-31 23:56:44.549040,2.489071
query_34.sql,2023-10-31 23:56:44.551373,2023-10-31 23:56:45.839876,1.288503
query_35.sql,2023-10-31 23:56:45.851607,2023-10-31 23:56:51.933916,6.082309
query_36.sql,2023-10-31 23:56:51.936829,2023-10-31 23:56:56.339030,4.402201
query_37.sql,2023-10-31 23:56:56.341880,2023-10-31 23:56:56.378004,0.036124
query_38.sql,2023-10-31 23:56:56.391340,2023-10-31 23:57:08.461293,12.069953
query_39.sql,2023-10-31 23:57:08.463983,2023-10-31 23:57:42.242178,33.778195
query_40.sql,2023-10-31 23:57:42.244925,2023-10-31 23:57:43.104716,0.859791
query_41.sql,2023-10-31 23:57:43.107075,2023-10-31 23:57:58.456825,15.34975
query_42.sql,2023-10-31 23:57:58.458449,2023-10-31 23:57:59.924073,1.465624
query_43.sql,2023-10-31 23:57:59.926527,2023-10-31 23:58:02.385144,2.458617
query_44.sql,2023-10-31 23:58:02.388108,2023-10-31 23:58:07.503864,5.115756
query_45.sql,2023-10-31 23:58:07.506801,2023-10-31 23:58:08.120550,0.613749
query_46.sql,2023-10-31 23:58:08.123240,2023-10-31 23:58:10.474845,2.351605
query_47.sql,2023-10-31 23:58:10.487060,2023-10-31 23:58:25.426906,14.939846
query_48.sql,2023-10-31 23:58:25.429638,2023-10-31 23:58:30.022314,4.592676
query_49.sql,2023-10-31 23:58:30.037028,2023-10-31 23:58:30.525400,0.488372
query_50.sql,2023-10-31 23:58:30.537279,2023-10-31 23:58:30.867420,0.330141
query_51.sql,2023-10-31 23:58:30.870157,2023-10-31 23:58:41.193285,10.323128
query_52.sql,2023-10-31 23:58:41.194644,2023-10-31 23:58:42.730925,1.536281
query_53.sql,2023-10-31 23:58:42.733327,2023-10-31 23:58:46.723616,3.990289
query_54.sql,2023-10-31 23:58:46.726351,2023-10-31 23:59:27.226388,40.500037
query_55.sql,2023-10-31 23:59:27.227479,2023-10-31 23:59:28.754313,1.526834
query_56.sql,2023-10-31 23:59:28.755874,2023-10-31 23:59:32.399545,3.643671
query_57.sql,2023-10-31 23:59:32.401370,2023-10-31 23:59:38.860567,6.459197
query_58.sql,2023-10-31 23:59:38.862435,2023-10-31 23:59:41.383702,2.521267
query_59.sql,2023-10-31 23:59:41.385765,2023-10-31 23:59:49.489643,8.103878
query_60.sql,2023-10-31 23:59:49.491377,2023-11-01 00:00:01.459769,11.968392
query_61.sql,2023-11-01 00:00:01.461459,2023-11-01 00:00:01.544090,0.082631
query_62.sql,2023-11-01 00:00:01.555865,2023-11-01 00:00:03.193607,1.637742
query_63.sql,2023-11-01 00:00:03.207506,2023-11-01 00:00:07.331208,4.123702
query_64.sql,2023-11-01 00:00:07.332886,2023-11-01 00:00:10.257317,2.924431
query_65.sql,2023-11-01 00:00:10.259047,2023-11-01 00:00:17.611430,7.352383
query_66.sql,2023-11-01 00:00:17.613272,2023-11-01 00:00:20.265800,2.652528
query_67.sql,2023-11-01 00:00:20.267794,2023-11-01 00:00:38.002396,17.734602
query_68.sql,2023-11-01 00:00:38.004205,2023-11-01 00:00:39.353971,1.349766
query_69.sql,2023-11-01 00:00:39.356142,2023-11-01 00:00:45.435546,6.079404
query_70.sql,2023-11-01 00:00:45.437566,2023-11-01 00:00:50.636551,5.198985
query_71.sql,2023-11-01 00:00:50.638486,2023-11-01 00:00:52.746359,2.107873
query_72.sql,2023-11-01 00:00:52.748141,2023-11-01 00:00:56.567551,3.81941
query_73.sql,2023-11-01 00:00:56.569478,2023-11-01 00:00:58.033516,1.464038
query_74.sql,2023-11-01 00:00:58.035611,2023-11-01 00:01:33.173540,35.137929
query_75.sql,2023-11-01 00:01:33.191081,2023-11-01 00:01:42.146517,8.955436
query_76.sql,2023-11-01 00:01:42.148442,2023-11-01 00:01:44.697781,2.549339
query_77.sql,2023-11-01 00:01:44.699636,2023-11-01 00:01:47.338677,2.639041
query_78.sql,2023-11-01 00:01:47.340414,2023-11-01 00:02:17.937582,30.597168
query_79.sql,2023-11-01 00:02:17.939464,2023-11-01 00:02:19.745304,1.80584
query_80.sql,2023-11-01 00:02:19.757192,2023-11-01 00:02:22.677428,2.920236
query_81.sql,2023-11-01 00:02:22.688000,2023-11-01 00:09:05.585357,402.897357
query_82.sql,2023-11-01 00:09:05.586798,2023-11-01 00:09:05.686197,0.099399
query_83.sql,2023-11-01 00:09:05.688951,2023-11-01 00:09:06.123146,0.434195
query_84.sql,2023-11-01 00:09:06.136809,2023-11-01 00:09:06.321731,0.184922
query_85.sql,2023-11-01 00:09:06.324355,2023-11-01 00:09:06.855792,0.531437
query_86.sql,2023-11-01 00:09:06.858228,2023-11-01 00:09:08.042126,1.183898
query_87.sql,2023-11-01 00:09:08.044825,2023-11-01 00:09:20.010278,11.965453
query_88.sql,2023-11-01 00:09:20.013056,2023-11-01 00:09:29.910155,9.897099
query_89.sql,2023-11-01 00:09:29.912435,2023-11-01 00:09:32.069038,2.156603
query_90.sql,2023-11-01 00:09:32.071568,2023-11-01 00:09:34.682119,2.610551
query_91.sql,2023-11-01 00:09:34.690761,2023-11-01 00:09:34.986571,0.29581
query_92.sql,2023-11-01 00:09:36.278059,2023-11-01 00:09:36.856560,0.578501
query_93.sql,2023-11-01 00:09:36.857983,2023-11-01 00:09:37.660677,0.802694
query_94.sql,2023-11-01 00:09:37.662559,2023-11-01 00:09:44.641976,6.979417
query_95.sql,2023-11-01 00:09:44.643742,2023-11-01 00:10:01.452292,16.80855
query_96.sql,2023-11-01 00:10:01.463834,2023-11-01 00:10:02.638175,1.174341
query_97.sql,2023-11-01 00:10:02.639467,2023-11-01 00:10:06.733484,4.094017
query_98.sql,2023-11-01 00:10:06.735122,2023-11-01 00:10:08.118616,1.383494
query_99.sql,2023-11-01 00:10:08.120091,2023-11-01 00:10:11.064075,2.943984
