Query File,Start Time,End Time,Execution Time
query_84.sql,2023-11-01 01:36:04.239769,2023-11-01 01:36:04.590735,0.350966
query_39.sql,2023-11-01 01:36:04.592932,2023-11-01 01:37:01.407329,56.814397
query_33.sql,2023-11-01 01:37:01.409467,2023-11-01 01:37:05.893164,4.483697
query_91.sql,2023-11-01 01:37:05.893896,2023-11-01 01:37:06.122909,0.229013
query_46.sql,2023-11-01 01:37:06.123828,2023-11-01 01:37:10.070013,3.946185
query_63.sql,2023-11-01 01:37:10.072184,2023-11-01 01:37:14.349043,4.276859
query_49.sql,2023-11-01 01:37:14.351122,2023-11-01 01:37:15.041927,0.690805
query_96.sql,2023-11-01 01:37:15.042663,2023-11-01 01:37:17.200463,2.1578
query_21.sql,2023-11-01 01:37:17.201308,2023-11-01 01:37:21.165069,3.963761
query_38.sql,2023-11-01 01:37:21.167214,2023-11-01 01:37:39.115395,17.948181
query_58.sql,2023-11-01 01:37:39.116241,2023-11-01 01:37:43.247254,4.131013
query_11.sql,2023-11-01 01:37:43.248076,2023-11-01 01:38:50.407708,67.159632
query_15.sql,2023-11-01 01:38:50.408583,2023-11-01 01:38:52.164682,1.756099
query_30.sql,2023-11-01 01:38:52.165479,2023-11-01 01:52:22.408487,810.243008
query_81.sql,2023-11-01 01:52:22.409142,2023-11-01 02:03:05.886914,643.477772
query_35.sql,2023-11-01 02:03:05.887649,2023-11-01 02:03:14.292261,8.404612
query_42.sql,2023-11-01 02:03:14.293649,2023-11-01 02:03:16.236653,1.943004
query_56.sql,2023-11-01 02:03:16.237515,2023-11-01 02:03:22.354747,6.117232
query_51.sql,2023-11-01 02:03:22.356977,2023-11-01 02:03:37.662643,15.305666
query_32.sql,2023-11-01 02:03:37.663478,2023-11-01 02:03:39.555540,1.892062
query_34.sql,2023-11-01 02:03:39.557798,2023-11-01 02:03:41.920888,2.36309
query_62.sql,2023-11-01 02:03:41.921604,2023-11-01 02:03:44.479792,2.558188
query_9.sql,2023-11-01 02:03:44.480691,2023-11-01 02:04:14.811071,30.33038
query_50.sql,2023-11-01 02:04:14.811909,2023-11-01 02:04:15.398321,0.586412
query_75.sql,2023-11-01 02:04:15.399215,2023-11-01 02:04:30.488326,15.089111
query_80.sql,2023-11-01 02:04:30.489298,2023-11-01 02:04:37.759655,7.270357
query_40.sql,2023-11-01 02:04:37.761859,2023-11-01 02:04:39.639466,1.877607
query_12.sql,2023-11-01 02:04:39.641652,2023-11-01 02:04:40.604732,0.96308
query_44.sql,2023-11-01 02:04:40.605647,2023-11-01 02:04:50.589988,9.984341
query_14.sql,2023-11-01 02:04:50.590733,2023-11-01 02:19:09.792533,859.2018
query_28.sql,2023-11-01 02:19:09.793418,2023-11-01 02:19:48.878119,39.084701
query_90.sql,2023-11-01 02:19:48.905481,2023-11-01 02:19:52.362840,3.457359
query_89.sql,2023-11-01 02:19:52.364305,2023-11-01 02:19:57.034963,4.670658
query_54.sql,2023-11-01 02:19:57.035890,2023-11-01 02:21:23.765178,86.729288
query_7.sql,2023-11-01 02:21:23.766071,2023-11-01 02:21:33.110200,9.344129
query_79.sql,2023-11-01 02:21:33.111025,2023-11-01 02:21:36.202971,3.091946
query_85.sql,2023-11-01 02:21:36.203824,2023-11-01 02:21:37.315902,1.112078
query_27.sql,2023-11-01 02:21:37.316598,2023-11-01 02:21:45.964487,8.647889
query_55.sql,2023-11-01 02:21:45.965591,2023-11-01 02:21:46.988028,1.022437
query_83.sql,2023-11-01 02:21:46.988828,2023-11-01 02:21:47.713609,0.724781
query_86.sql,2023-11-01 02:21:47.714724,2023-11-01 02:21:50.111030,2.396306
query_97.sql,2023-11-01 02:21:50.111864,2023-11-01 02:21:59.021050,8.909186
query_88.sql,2023-11-01 02:21:59.021884,2023-11-01 02:22:21.759481,22.737597
query_31.sql,2023-11-01 02:22:21.760164,2023-11-01 02:23:17.001967,55.241803
query_36.sql,2023-11-01 02:23:17.002944,2023-11-01 02:23:22.893985,5.891041
query_73.sql,2023-11-01 02:23:22.894864,2023-11-01 02:23:25.605646,2.710782
query_4.sql,2023-11-01 02:23:25.606573,2023-11-01 02:26:07.392379,161.785806
query_93.sql,2023-11-01 02:26:07.393120,2023-11-01 02:26:08.137011,0.743891
query_10.sql,2023-11-01 02:26:08.137799,2023-11-01 02:26:10.876376,2.738577
query_94.sql,2023-11-01 02:26:10.877077,2023-11-01 02:26:15.886331,5.009254
query_17.sql,2023-11-01 02:26:15.887143,2023-11-01 02:27:05.344916,49.457773
query_77.sql,2023-11-01 02:27:05.345635,2023-11-01 02:27:08.399872,3.054237
query_82.sql,2023-11-01 02:27:08.400698,2023-11-01 02:27:08.479666,0.078968
query_64.sql,2023-11-01 02:27:08.480344,2023-11-01 02:27:12.210449,3.730105
query_8.sql,2023-11-01 02:27:12.211195,2023-11-01 02:27:13.737497,1.526302
query_52.sql,2023-11-01 02:27:13.738109,2023-11-01 02:27:15.162809,1.4247
query_24.sql,2023-11-01 02:27:15.163459,2023-11-01 02:27:19.195036,4.031577
query_72.sql,2023-11-01 02:27:19.195659,2023-11-01 02:27:21.938002,2.742343
query_78.sql,2023-11-01 02:27:21.938817,2023-11-01 02:27:31.667312,9.728495
query_37.sql,2023-11-01 02:27:31.668091,2023-11-01 02:27:31.704920,0.036829
