Query File,Start Time,End Time,Execution Time
query_22.sql,2023-11-01 00:39:07.905632,2023-11-01 00:40:13.071907,65.166275
query_19.sql,2023-11-01 00:40:13.072710,2023-11-01 00:40:14.843604,1.770894
query_86.sql,2023-11-01 00:40:14.844267,2023-11-01 00:40:16.651644,1.807377
query_5.sql,2023-11-01 00:40:16.652290,2023-11-01 00:40:25.014850,8.36256
query_9.sql,2023-11-01 00:40:25.016905,2023-11-01 00:40:45.326969,20.310064
query_98.sql,2023-11-01 00:40:45.327622,2023-11-01 00:40:47.419972,2.09235
query_79.sql,2023-11-01 00:40:47.420693,2023-11-01 00:40:50.164473,2.74378
query_33.sql,2023-11-01 00:40:50.165089,2023-11-01 00:40:53.948295,3.783206
query_20.sql,2023-11-01 00:40:53.949009,2023-11-01 00:40:55.240367,1.291358
query_39.sql,2023-11-01 00:40:55.241024,2023-11-01 00:41:57.644546,62.403522
query_59.sql,2023-11-01 00:41:57.645463,2023-11-01 00:42:12.213904,14.568441
query_50.sql,2023-11-01 00:42:12.214737,2023-11-01 00:42:12.803052,0.588315
query_42.sql,2023-11-01 00:42:12.803891,2023-11-01 00:42:14.765371,1.96148
query_26.sql,2023-11-01 00:42:14.766196,2023-11-01 00:42:20.617644,5.851448
query_1.sql,2023-11-01 00:42:20.618461,2023-11-01 00:42:22.125724,1.507263
query_96.sql,2023-11-01 00:42:22.127039,2023-11-01 00:42:24.037607,1.910568
query_58.sql,2023-11-01 00:42:24.038247,2023-11-01 00:42:28.038990,4.000743
query_82.sql,2023-11-01 00:42:28.039791,2023-11-01 00:42:28.151309,0.111518
query_6.sql,2023-11-01 00:42:28.152009,2023-11-01 00:42:36.472985,8.320976
query_57.sql,2023-11-01 00:42:36.473769,2023-11-01 00:42:47.815121,11.341352
query_14.sql,2023-11-01 00:42:47.816179,2023-11-01 00:54:01.124502,673.308323
query_25.sql,2023-11-01 00:54:01.125462,2023-11-01 00:55:10.831167,69.705705
query_99.sql,2023-11-01 00:55:10.831890,2023-11-01 00:55:15.287775,4.455885
query_23.sql,2023-11-01 00:55:15.288481,2023-11-01 00:58:18.558019,183.269538
query_70.sql,2023-11-01 00:58:18.558863,2023-11-01 00:58:26.645724,8.086861
query_38.sql,2023-11-01 00:58:26.646463,2023-11-01 00:58:44.979391,18.332928
query_68.sql,2023-11-01 00:58:44.980254,2023-11-01 00:58:47.173369,2.193115
query_54.sql,2023-11-01 00:58:47.174099,2023-11-01 00:59:57.714207,70.540108
query_49.sql,2023-11-01 00:59:57.715115,2023-11-01 00:59:58.549678,0.834563
query_92.sql,2023-11-01 00:59:58.550589,2023-11-01 00:59:59.464685,0.914096
query_52.sql,2023-11-01 00:59:59.465573,2023-11-01 01:00:01.571695,2.106122
query_88.sql,2023-11-01 01:00:01.572403,2023-11-01 01:00:20.608254,19.035851
query_45.sql,2023-11-01 01:00:20.608972,2023-11-01 01:00:21.881938,1.272966
query_29.sql,2023-11-01 01:00:21.882810,2023-11-01 01:01:22.640864,60.758054
query_31.sql,2023-11-01 01:01:22.641684,2023-11-01 01:02:17.273437,54.631753
query_40.sql,2023-11-01 01:02:17.274377,2023-11-01 01:02:19.065015,1.790638
query_8.sql,2023-11-01 01:02:19.067441,2023-11-01 01:02:21.617742,2.550301
query_12.sql,2023-11-01 01:02:21.618472,2023-11-01 01:02:22.473471,0.854999
query_34.sql,2023-11-01 01:02:22.474346,2023-11-01 01:02:25.055879,2.581533
query_4.sql,2023-11-01 01:02:25.056729,2023-11-01 01:03:43.690419,78.63369
query_97.sql,2023-11-01 01:03:43.691305,2023-11-01 01:03:52.463525,8.77222
query_3.sql,2023-11-01 01:03:52.464330,2023-11-01 01:03:52.670237,0.205907
query_41.sql,2023-11-01 01:03:52.671086,2023-11-01 01:04:27.107905,34.436819
query_51.sql,2023-11-01 01:04:27.108639,2023-11-01 01:04:44.853298,17.744659
query_71.sql,2023-11-01 01:04:44.854123,2023-11-01 01:04:49.143176,4.289053
query_7.sql,2023-11-01 01:04:49.144037,2023-11-01 01:05:01.466922,12.322885
query_35.sql,2023-11-01 01:05:01.467610,2023-11-01 01:05:15.085627,13.618017
query_16.sql,2023-11-01 01:05:15.086596,2023-11-01 01:10:25.697555,310.610959
query_43.sql,2023-11-01 01:10:25.698683,2023-11-01 01:10:32.158951,6.460268
query_73.sql,2023-11-01 01:10:32.160149,2023-11-01 01:10:34.856737,2.696588
query_56.sql,2023-11-01 01:10:34.857631,2023-11-01 01:10:42.558676,7.701045
query_11.sql,2023-11-01 01:10:42.559695,2023-11-01 01:12:29.138468,106.578773
query_17.sql,2023-11-01 01:12:29.139611,2023-11-01 01:13:38.584847,69.445236
query_2.sql,2023-11-01 01:13:38.586090,2023-11-01 01:13:47.514782,8.928692
query_27.sql,2023-11-01 01:13:47.515852,2023-11-01 01:13:57.996415,10.480563
query_65.sql,2023-11-01 01:13:57.997297,2023-11-01 01:14:12.604702,14.607405
query_55.sql,2023-11-01 01:14:12.605503,2023-11-01 01:14:13.829265,1.223762
query_93.sql,2023-11-01 01:14:13.830735,2023-11-01 01:14:15.051496,1.220761
query_21.sql,2023-11-01 01:14:15.052484,2023-11-01 01:14:19.969322,4.916838
query_44.sql,2023-11-01 01:14:19.970097,2023-11-01 01:14:30.842671,10.872574
query_37.sql,2023-11-01 01:14:30.843533,2023-11-01 01:14:30.907121,0.063588
