Query File,Start Time,End Time,Execution Time
query_40.sql,2023-11-01 02:17:02.083911,2023-11-01 02:17:03.902940,1.819029
query_68.sql,2023-11-01 02:17:03.903831,2023-11-01 02:17:06.674030,2.770199
query_60.sql,2023-11-01 02:17:06.675240,2023-11-01 02:17:49.644063,42.968823
query_72.sql,2023-11-01 02:17:49.644976,2023-11-01 02:17:53.840513,4.195537
query_52.sql,2023-11-01 02:17:53.841430,2023-11-01 02:17:56.034486,2.193056
query_69.sql,2023-11-01 02:17:56.035419,2023-11-01 02:18:08.352767,12.317348
query_55.sql,2023-11-01 02:18:08.353662,2023-11-01 02:18:09.755537,1.401875
query_83.sql,2023-11-01 02:18:09.756357,2023-11-01 02:18:10.571584,0.815227
query_6.sql,2023-11-01 02:18:10.572512,2023-11-01 02:18:22.675655,12.103143
query_28.sql,2023-11-01 02:18:22.676687,2023-11-01 02:18:44.744854,22.068167
query_77.sql,2023-11-01 02:18:44.745823,2023-11-01 02:18:50.090819,5.344996
query_13.sql,2023-11-01 02:18:50.091728,2023-11-01 02:18:55.795618,5.70389
query_91.sql,2023-11-01 02:18:55.796417,2023-11-01 02:18:56.095013,0.298596
query_34.sql,2023-11-01 02:18:56.095841,2023-11-01 02:18:58.882764,2.786923
query_8.sql,2023-11-01 02:18:58.883612,2023-11-01 02:19:01.622203,2.738591
query_39.sql,2023-11-01 02:19:01.623301,2023-11-01 02:20:12.119338,70.496037
query_45.sql,2023-11-01 02:20:12.120218,2023-11-01 02:20:13.630293,1.510075
query_87.sql,2023-11-01 02:20:13.631924,2023-11-01 02:20:42.672735,29.040811
query_29.sql,2023-11-01 02:20:42.674825,2023-11-01 02:21:47.378278,64.703453
query_51.sql,2023-11-01 02:21:47.379289,2023-11-01 02:22:07.757514,20.378225
query_19.sql,2023-11-01 02:22:07.758522,2023-11-01 02:22:10.360778,2.602256
query_2.sql,2023-11-01 02:22:10.361552,2023-11-01 02:22:19.067827,8.706275
query_16.sql,2023-11-01 02:22:19.071133,2023-11-01 02:26:15.252083,236.18095
