Query File,Start Time,End Time,Execution Time
query_38.sql,2023-11-01 00:53:55.684835,2023-11-01 00:54:14.244755,18.55992
query_50.sql,2023-11-01 00:54:14.245721,2023-11-01 00:54:14.751257,0.505536
query_27.sql,2023-11-01 00:54:14.752109,2023-11-01 00:54:21.981269,7.22916
query_89.sql,2023-11-01 00:54:21.982082,2023-11-01 00:54:24.839961,2.857879
query_48.sql,2023-11-01 00:54:24.840660,2023-11-01 00:54:30.511082,5.670422
query_71.sql,2023-11-01 00:54:30.511785,2023-11-01 00:54:33.771050,3.259265
query_96.sql,2023-11-01 00:54:33.771746,2023-11-01 00:54:35.574677,1.802931
query_29.sql,2023-11-01 00:54:35.575521,2023-11-01 00:55:28.943068,53.367547
query_16.sql,2023-11-01 00:55:28.943926,2023-11-01 00:59:21.416277,232.472351
query_70.sql,2023-11-01 00:59:21.417198,2023-11-01 00:59:31.157017,9.739819
query_51.sql,2023-11-01 00:59:31.157858,2023-11-01 00:59:47.979279,16.821421
query_84.sql,2023-11-01 00:59:47.980068,2023-11-01 00:59:48.341399,0.361331
query_2.sql,2023-11-01 00:59:48.342257,2023-11-01 00:59:55.938992,7.596735
query_15.sql,2023-11-01 00:59:55.939891,2023-11-01 00:59:57.968047,2.028156
query_47.sql,2023-11-01 00:59:57.968952,2023-11-01 01:00:20.680792,22.71184
query_88.sql,2023-11-01 01:00:20.681827,2023-11-01 01:00:37.580706,16.898879
query_9.sql,2023-11-01 01:00:37.581383,2023-11-01 01:01:01.641553,24.06017
query_73.sql,2023-11-01 01:01:01.642389,2023-11-01 01:01:03.362693,1.720304
query_26.sql,2023-11-01 01:01:03.363349,2023-11-01 01:01:08.309902,4.946553
query_80.sql,2023-11-01 01:01:08.310566,2023-11-01 01:01:14.193363,5.882797
query_74.sql,2023-11-01 01:01:14.194042,2023-11-01 01:01:40.717304,26.523262
query_63.sql,2023-11-01 01:01:40.718159,2023-11-01 01:01:44.449691,3.731532
query_49.sql,2023-11-01 01:01:44.450353,2023-11-01 01:01:45.130542,0.680189
query_65.sql,2023-11-01 01:01:45.131174,2023-11-01 01:01:56.136903,11.005729
query_3.sql,2023-11-01 01:01:56.137802,2023-11-01 01:01:56.295181,0.157379
query_22.sql,2023-11-01 01:01:56.295860,2023-11-01 01:03:12.455466,76.159606
query_41.sql,2023-11-01 01:03:12.456404,2023-11-01 01:03:38.424392,25.967988
query_94.sql,2023-11-01 01:03:38.425249,2023-11-01 01:03:44.188894,5.763645
query_60.sql,2023-11-01 01:03:44.189900,2023-11-01 01:04:17.460794,33.270894
query_35.sql,2023-11-01 01:04:17.461504,2023-11-01 01:04:26.830388,9.368884
query_98.sql,2023-11-01 01:04:26.831288,2023-11-01 01:04:29.445073,2.613785
query_59.sql,2023-11-01 01:04:29.445860,2023-11-01 01:04:42.296714,12.850854
query_34.sql,2023-11-01 01:04:42.297662,2023-11-01 01:04:44.891417,2.593755
query_90.sql,2023-11-01 01:04:44.892674,2023-11-01 01:04:46.829417,1.936743
query_10.sql,2023-11-01 01:04:46.830293,2023-11-01 01:04:50.906182,4.075889
query_72.sql,2023-11-01 01:04:50.907037,2023-11-01 01:04:54.536020,3.628983
query_77.sql,2023-11-01 01:04:54.536772,2023-11-01 01:04:59.570869,5.034097
query_11.sql,2023-11-01 01:04:59.571745,2023-11-01 01:06:28.118000,88.546255
query_87.sql,2023-11-01 01:06:28.118848,2023-11-01 01:06:50.479960,22.361112
query_46.sql,2023-11-01 01:06:50.480835,2023-11-01 01:06:55.131288,4.650453
query_21.sql,2023-11-01 01:06:55.132035,2023-11-01 01:07:00.061416,4.929381
query_78.sql,2023-11-01 01:07:00.062349,2023-11-01 01:07:19.071802,19.009453
query_36.sql,2023-11-01 01:07:19.072735,2023-11-01 01:07:24.724393,5.651658
query_40.sql,2023-11-01 01:07:24.725217,2023-11-01 01:07:26.314017,1.5888
query_93.sql,2023-11-01 01:07:26.314910,2023-11-01 01:07:27.240298,0.925388
query_1.sql,2023-11-01 01:07:27.241173,2023-11-01 01:07:28.544908,1.303735
query_8.sql,2023-11-01 01:07:28.545774,2023-11-01 01:07:31.417027,2.871253
query_6.sql,2023-11-01 01:07:31.417927,2023-11-01 01:07:43.117584,11.699657
query_54.sql,2023-11-01 01:07:43.118408,2023-11-01 01:09:02.770373,79.651965
query_12.sql,2023-11-01 01:09:02.771235,2023-11-01 01:09:03.661280,0.890045
query_66.sql,2023-11-01 01:09:03.662054,2023-11-01 01:09:07.322502,3.660448
query_20.sql,2023-11-01 01:09:07.323249,2023-11-01 01:09:09.023480,1.700231
query_33.sql,2023-11-01 01:09:09.024373,2023-11-01 01:09:15.243964,6.219591
query_53.sql,2023-11-01 01:09:15.244815,2023-11-01 01:09:19.496847,4.252032
query_85.sql,2023-11-01 01:09:19.497669,2023-11-01 01:09:20.523148,1.025479
query_64.sql,2023-11-01 01:09:20.523871,2023-11-01 01:09:25.124731,4.60086
query_61.sql,2023-11-01 01:09:25.125654,2023-11-01 01:09:25.324389,0.198735
query_67.sql,2023-11-01 01:09:25.325222,2023-11-01 01:09:49.203372,23.87815
query_23.sql,2023-11-01 01:09:49.204113,2023-11-01 01:13:09.076438,199.872325
query_39.sql,2023-11-01 01:13:09.077220,2023-11-01 01:14:13.690367,64.613147
query_17.sql,2023-11-01 01:14:13.691312,2023-11-01 01:15:07.347551,53.656239
query_75.sql,2023-11-01 01:15:07.348339,2023-11-01 01:15:18.047134,10.698795
query_25.sql,2023-11-01 01:15:18.047881,2023-11-01 01:16:21.652319,63.604438
