Query File,Start Time,End Time,Execution Time
query_74.sql,2023-10-31 18:18:25.708797,2023-10-31 18:19:52.619804,86.911007
query_29.sql,2023-10-31 18:19:52.620639,2023-10-31 18:19:52.687467,0.066828
query_22.sql,2023-10-31 18:19:52.688371,2023-10-31 18:20:05.266764,12.578393
query_47.sql,2023-10-31 18:20:05.267626,2023-10-31 18:20:09.242629,3.975003
query_69.sql,2023-10-31 18:20:09.243478,2023-10-31 18:20:10.247896,1.004418
query_3.sql,2023-10-31 18:20:10.248731,2023-10-31 18:20:10.297814,0.049083
query_6.sql,2023-10-31 18:20:10.298720,2023-10-31 18:20:10.824671,0.525951
query_84.sql,2023-10-31 18:20:10.825590,2023-10-31 18:20:10.928331,0.102741
query_39.sql,2023-10-31 18:20:10.929156,2023-10-31 18:20:25.671725,14.742569
query_33.sql,2023-10-31 18:20:25.672601,2023-10-31 18:20:26.560492,0.887891
query_91.sql,2023-10-31 18:20:26.563630,2023-10-31 18:20:26.571034,0.007404
query_46.sql,2023-10-31 18:20:26.571911,2023-10-31 18:20:28.469316,1.897405
query_63.sql,2023-10-31 18:20:28.470235,2023-10-31 18:20:29.678354,1.208119
query_49.sql,2023-10-31 18:20:29.679198,2023-10-31 18:20:29.835464,0.156266
query_96.sql,2023-10-31 18:20:29.836429,2023-10-31 18:20:30.459780,0.623351
query_21.sql,2023-10-31 18:20:30.460742,2023-10-31 18:20:32.703514,2.242772
query_38.sql,2023-10-31 18:20:32.706746,2023-10-31 18:20:37.710119,5.003373
query_58.sql,2023-10-31 18:20:37.711526,2023-10-31 18:20:38.890901,1.179375
query_11.sql,2023-10-31 18:20:38.892455,2023-10-31 18:22:29.189322,110.296867
query_15.sql,2023-10-31 18:22:29.190284,2023-10-31 18:22:29.214374,0.02409
query_30.sql,2023-10-31 18:22:29.215249,2023-10-31 18:22:56.454986,27.239737
query_81.sql,2023-10-31 18:22:56.455943,2023-10-31 18:23:01.552538,5.096595
query_35.sql,2023-10-31 18:23:01.555098,2023-10-31 18:23:03.651674,2.096576
query_42.sql,2023-10-31 18:23:03.652939,2023-10-31 18:23:04.346330,0.693391
query_56.sql,2023-10-31 18:23:04.347282,2023-10-31 18:23:05.641798,1.294516
query_51.sql,2023-10-31 18:23:05.642814,2023-10-31 18:23:08.758485,3.115671
query_32.sql,2023-10-31 18:23:08.759336,2023-10-31 18:23:08.797270,0.037934
query_34.sql,2023-10-31 18:23:08.798151,2023-10-31 18:23:09.784268,0.986117
query_62.sql,2023-10-31 18:23:09.786720,2023-10-31 18:23:10.423431,0.636711
query_9.sql,2023-10-31 18:23:10.427460,2023-10-31 18:23:21.123066,10.695606
query_50.sql,2023-10-31 18:23:21.124123,2023-10-31 18:23:21.267359,0.143236
query_75.sql,2023-10-31 18:23:21.268369,2023-10-31 18:23:23.107967,1.839598
query_80.sql,2023-10-31 18:23:23.108840,2023-10-31 18:23:23.910828,0.801988
query_40.sql,2023-10-31 18:23:23.911761,2023-10-31 18:23:24.031576,0.119815
query_12.sql,2023-10-31 18:23:24.032561,2023-10-31 18:23:24.211466,0.178905
query_44.sql,2023-10-31 18:23:24.212265,2023-10-31 18:23:26.404520,2.192255
query_14.sql,2023-10-31 18:23:26.405366,2023-10-31 18:25:09.766633,103.361267
query_28.sql,2023-10-31 18:25:09.767472,2023-10-31 18:25:13.977141,4.209669
query_90.sql,2023-10-31 18:25:13.978198,2023-10-31 18:25:14.355703,0.377505
query_89.sql,2023-10-31 18:25:14.356525,2023-10-31 18:25:15.156160,0.799635
query_54.sql,2023-10-31 18:25:15.157029,2023-10-31 18:25:33.608354,18.451325
query_7.sql,2023-10-31 18:25:33.609382,2023-10-31 18:25:35.947405,2.338023
query_79.sql,2023-10-31 18:25:35.948327,2023-10-31 18:25:37.800419,1.852092
query_85.sql,2023-10-31 18:25:37.801296,2023-10-31 18:25:38.042492,0.241196
query_27.sql,2023-10-31 18:25:38.043400,2023-10-31 18:25:39.794701,1.751301
query_55.sql,2023-10-31 18:25:39.795413,2023-10-31 18:25:40.035699,0.240286
query_83.sql,2023-10-31 18:25:40.036545,2023-10-31 18:25:40.235770,0.199225
query_86.sql,2023-10-31 18:25:40.236570,2023-10-31 18:25:40.614192,0.377622
query_97.sql,2023-10-31 18:25:40.615056,2023-10-31 18:25:41.460591,0.845535
query_88.sql,2023-10-31 18:25:41.461579,2023-10-31 18:25:46.179917,4.718338
query_31.sql,2023-10-31 18:25:46.180969,2023-10-31 18:26:09.258020,23.077051
query_36.sql,2023-10-31 18:26:09.259098,2023-10-31 18:26:11.047408,1.78831
query_73.sql,2023-10-31 18:26:11.048275,2023-10-31 18:26:11.717006,0.668731
query_4.sql,2023-10-31 18:26:11.718337,2023-10-31 18:26:12.071632,0.353295
query_93.sql,2023-10-31 18:26:12.072695,2023-10-31 18:26:12.276110,0.203415
query_10.sql,2023-10-31 18:26:12.276983,2023-10-31 18:26:22.820604,10.543621
query_94.sql,2023-10-31 18:26:22.821655,2023-10-31 18:26:23.307484,0.485829
query_17.sql,2023-10-31 18:26:23.308518,2023-10-31 18:26:24.422399,1.113881
query_77.sql,2023-10-31 18:26:24.423413,2023-10-31 18:26:25.144619,0.721206
query_82.sql,2023-10-31 18:26:25.145583,2023-10-31 18:26:25.195778,0.050195
query_64.sql,2023-10-31 18:26:25.196701,2023-10-31 18:26:25.412288,0.215587
query_8.sql,2023-10-31 18:26:25.413320,2023-10-31 18:26:25.579582,0.166262
query_52.sql,2023-10-31 18:26:25.580430,2023-10-31 18:26:25.957066,0.376636
query_24.sql,2023-10-31 18:26:25.957698,2023-10-31 18:26:26.880138,0.92244
query_72.sql,2023-10-31 18:26:26.880803,2023-10-31 18:26:26.944523,0.06372
query_78.sql,2023-10-31 18:26:26.945295,2023-10-31 18:26:29.775267,2.829972
query_37.sql,2023-10-31 18:26:29.776050,2023-10-31 18:26:29.810507,0.034457
