Query File,Start Time,End Time,Execution Time
query_71.sql,2023-10-31 18:27:50.578865,2023-10-31 18:27:51.461063,0.882198
query_43.sql,2023-10-31 18:27:51.462288,2023-10-31 18:27:53.845843,2.383555
query_87.sql,2023-10-31 18:27:53.847077,2023-10-31 18:27:56.758618,2.911541
query_48.sql,2023-10-31 18:27:56.759483,2023-10-31 18:27:58.071083,1.3116
query_25.sql,2023-10-31 18:27:58.071845,2023-10-31 18:27:58.141475,0.06963
query_74.sql,2023-10-31 18:27:58.142397,2023-10-31 18:29:26.602848,88.460451
query_29.sql,2023-10-31 18:29:26.603711,2023-10-31 18:29:26.756354,0.152643
query_22.sql,2023-10-31 18:29:26.757215,2023-10-31 18:29:39.684275,12.92706
query_47.sql,2023-10-31 18:29:39.685739,2023-10-31 18:29:44.406869,4.72113
query_69.sql,2023-10-31 18:29:44.407724,2023-10-31 18:29:45.512361,1.104637
query_3.sql,2023-10-31 18:29:45.513283,2023-10-31 18:29:45.567838,0.054555
query_6.sql,2023-10-31 18:29:45.569141,2023-10-31 18:29:46.138976,0.569835
query_84.sql,2023-10-31 18:29:46.139757,2023-10-31 18:29:46.243103,0.103346
query_39.sql,2023-10-31 18:29:46.244001,2023-10-31 18:30:00.237256,13.993255
query_33.sql,2023-10-31 18:30:00.238224,2023-10-31 18:30:01.473999,1.235775
query_91.sql,2023-10-31 18:30:01.479643,2023-10-31 18:30:01.508269,0.028626
query_46.sql,2023-10-31 18:30:01.509467,2023-10-31 18:30:03.921714,2.412247
query_63.sql,2023-10-31 18:30:03.924254,2023-10-31 18:30:05.814184,1.88993
query_49.sql,2023-10-31 18:30:05.818734,2023-10-31 18:30:06.036608,0.217874
query_96.sql,2023-10-31 18:30:06.040941,2023-10-31 18:30:07.633814,1.592873
query_21.sql,2023-10-31 18:30:07.635944,2023-10-31 18:30:09.750224,2.11428
query_38.sql,2023-10-31 18:30:09.751267,2023-10-31 18:30:13.343735,3.592468
query_58.sql,2023-10-31 18:30:13.346140,2023-10-31 18:30:14.288790,0.94265
query_11.sql,2023-10-31 18:30:14.290148,2023-10-31 18:31:58.823337,104.533189
query_15.sql,2023-10-31 18:31:58.824163,2023-10-31 18:31:58.847544,0.023381
query_30.sql,2023-10-31 18:31:58.848492,2023-10-31 18:32:24.281473,25.432981
query_81.sql,2023-10-31 18:32:24.282365,2023-10-31 18:32:29.138092,4.855727
query_35.sql,2023-10-31 18:32:29.138874,2023-10-31 18:32:30.652890,1.514016
query_42.sql,2023-10-31 18:32:30.653982,2023-10-31 18:32:31.247473,0.593491
query_56.sql,2023-10-31 18:32:31.248435,2023-10-31 18:32:32.460936,1.212501
query_51.sql,2023-10-31 18:32:32.462264,2023-10-31 18:32:35.900330,3.438066
query_32.sql,2023-10-31 18:32:35.901210,2023-10-31 18:32:35.936102,0.034892
query_34.sql,2023-10-31 18:32:35.936868,2023-10-31 18:32:36.488789,0.551921
query_62.sql,2023-10-31 18:32:36.489730,2023-10-31 18:32:36.942300,0.45257
query_9.sql,2023-10-31 18:32:36.943162,2023-10-31 18:32:44.606971,7.663809
query_50.sql,2023-10-31 18:32:44.608068,2023-10-31 18:32:44.775326,0.167258
query_75.sql,2023-10-31 18:32:44.776255,2023-10-31 18:32:46.998094,2.221839
query_80.sql,2023-10-31 18:32:47.008443,2023-10-31 18:32:48.553511,1.545068
query_40.sql,2023-10-31 18:32:48.554499,2023-10-31 18:32:48.686498,0.131999
query_12.sql,2023-10-31 18:32:48.688697,2023-10-31 18:32:48.915257,0.22656
query_44.sql,2023-10-31 18:32:48.916831,2023-10-31 18:32:51.918681,3.00185
query_14.sql,2023-10-31 18:32:51.919485,2023-10-31 18:34:53.014229,121.094744
query_28.sql,2023-10-31 18:34:53.015345,2023-10-31 18:34:58.025161,5.009816
query_90.sql,2023-10-31 18:34:58.026076,2023-10-31 18:34:58.426733,0.400657
query_89.sql,2023-10-31 18:34:58.429181,2023-10-31 18:34:59.307520,0.878339
query_54.sql,2023-10-31 18:34:59.308854,2023-10-31 18:35:18.640580,19.331726
query_7.sql,2023-10-31 18:35:18.641706,2023-10-31 18:35:21.321307,2.679601
query_79.sql,2023-10-31 18:35:21.324067,2023-10-31 18:35:24.152484,2.828417
query_85.sql,2023-10-31 18:35:24.154054,2023-10-31 18:35:24.456845,0.302791
query_27.sql,2023-10-31 18:35:24.457955,2023-10-31 18:35:26.971304,2.513349
query_55.sql,2023-10-31 18:35:26.972349,2023-10-31 18:35:27.312378,0.340029
query_83.sql,2023-10-31 18:35:27.313228,2023-10-31 18:35:27.540819,0.227591
query_86.sql,2023-10-31 18:35:27.541707,2023-10-31 18:35:28.050067,0.50836
query_97.sql,2023-10-31 18:35:28.051821,2023-10-31 18:35:29.161674,1.109853
query_88.sql,2023-10-31 18:35:29.162942,2023-10-31 18:35:37.199188,8.036246
query_31.sql,2023-10-31 18:35:37.200853,2023-10-31 18:35:58.090917,20.890064
query_36.sql,2023-10-31 18:35:58.091820,2023-10-31 18:35:59.772731,1.680911
query_73.sql,2023-10-31 18:35:59.775537,2023-10-31 18:36:00.338811,0.563274
query_4.sql,2023-10-31 18:36:00.339804,2023-10-31 18:36:00.754583,0.414779
query_93.sql,2023-10-31 18:36:00.755607,2023-10-31 18:36:00.978563,0.222956
query_10.sql,2023-10-31 18:36:00.979432,2023-10-31 18:36:10.699907,9.720475
query_94.sql,2023-10-31 18:36:10.700774,2023-10-31 18:36:11.043201,0.342427
query_17.sql,2023-10-31 18:36:11.043969,2023-10-31 18:36:11.908893,0.864924
query_77.sql,2023-10-31 18:36:11.909732,2023-10-31 18:36:12.381544,0.471812
query_82.sql,2023-10-31 18:36:12.382184,2023-10-31 18:36:12.417849,0.035665
query_64.sql,2023-10-31 18:36:12.418543,2023-10-31 18:36:12.676822,0.258279
query_8.sql,2023-10-31 18:36:12.677756,2023-10-31 18:36:12.784237,0.106481
query_52.sql,2023-10-31 18:36:12.785096,2023-10-31 18:36:13.178042,0.392946
query_24.sql,2023-10-31 18:36:13.178705,2023-10-31 18:36:14.290998,1.112293
query_72.sql,2023-10-31 18:36:14.292159,2023-10-31 18:36:14.397646,0.105487
query_78.sql,2023-10-31 18:36:14.398467,2023-10-31 18:36:16.748807,2.35034
query_37.sql,2023-10-31 18:36:16.749585,2023-10-31 18:36:16.784797,0.035212
