Query File,Start Time,End Time,Execution Time
query_52.sql,2023-10-31 18:20:15.505612,2023-10-31 18:20:16.063051,0.557439
query_38.sql,2023-10-31 18:20:16.063961,2023-10-31 18:20:19.438216,3.374255
query_50.sql,2023-10-31 18:20:19.448884,2023-10-31 18:20:19.680931,0.232047
query_27.sql,2023-10-31 18:20:19.682090,2023-10-31 18:20:21.856816,2.174726
query_89.sql,2023-10-31 18:20:21.857694,2023-10-31 18:20:22.619695,0.762001
query_48.sql,2023-10-31 18:20:22.620703,2023-10-31 18:20:23.992411,1.371708
query_71.sql,2023-10-31 18:20:23.993199,2023-10-31 18:20:24.644769,0.65157
query_96.sql,2023-10-31 18:20:24.645543,2023-10-31 18:20:25.253041,0.607498
query_29.sql,2023-10-31 18:20:25.253875,2023-10-31 18:20:25.339086,0.085211
query_16.sql,2023-10-31 18:20:25.339871,2023-10-31 18:20:25.399598,0.059727
query_70.sql,2023-10-31 18:20:25.400483,2023-10-31 18:20:27.612217,2.211734
query_51.sql,2023-10-31 18:20:27.614743,2023-10-31 18:20:31.325520,3.710777
query_84.sql,2023-10-31 18:20:31.334587,2023-10-31 18:20:31.646536,0.311949
query_2.sql,2023-10-31 18:20:31.666680,2023-10-31 18:20:32.823681,1.157001
query_15.sql,2023-10-31 18:20:32.826140,2023-10-31 18:20:32.851541,0.025401
query_47.sql,2023-10-31 18:20:32.856605,2023-10-31 18:20:39.140843,6.284238
query_88.sql,2023-10-31 18:20:39.146437,2023-10-31 18:20:45.028063,5.881626
query_9.sql,2023-10-31 18:20:45.029165,2023-10-31 18:20:53.961234,8.932069
query_73.sql,2023-10-31 18:20:53.962127,2023-10-31 18:20:54.758583,0.796456
query_26.sql,2023-10-31 18:20:54.759624,2023-10-31 18:20:54.982643,0.223019
query_80.sql,2023-10-31 18:20:54.983533,2023-10-31 18:20:55.913590,0.930057
query_74.sql,2023-10-31 18:20:55.914642,2023-10-31 18:22:28.460953,92.546311
query_63.sql,2023-10-31 18:22:28.461820,2023-10-31 18:22:29.512796,1.050976
query_49.sql,2023-10-31 18:22:29.513755,2023-10-31 18:22:29.659475,0.14572
query_65.sql,2023-10-31 18:22:29.660303,2023-10-31 18:22:31.434668,1.774365
query_3.sql,2023-10-31 18:22:31.436409,2023-10-31 18:22:31.490515,0.054106
query_22.sql,2023-10-31 18:22:31.491458,2023-10-31 18:22:43.830050,12.338592
query_41.sql,2023-10-31 18:22:43.830900,2023-10-31 18:22:45.391661,1.560761
query_94.sql,2023-10-31 18:22:45.392724,2023-10-31 18:22:45.780838,0.388114
query_60.sql,2023-10-31 18:22:45.781847,2023-10-31 18:22:50.303362,4.521515
query_35.sql,2023-10-31 18:22:50.304131,2023-10-31 18:22:51.545021,1.24089
query_98.sql,2023-10-31 18:22:51.545953,2023-10-31 18:22:52.174267,0.628314
query_59.sql,2023-10-31 18:22:52.175295,2023-10-31 18:22:54.284168,2.108873
query_34.sql,2023-10-31 18:22:54.285523,2023-10-31 18:22:54.836064,0.550541
query_90.sql,2023-10-31 18:22:54.836793,2023-10-31 18:22:55.163327,0.326534
query_10.sql,2023-10-31 18:22:55.164186,2023-10-31 18:23:05.381026,10.21684
query_72.sql,2023-10-31 18:23:05.382301,2023-10-31 18:23:05.473657,0.091356
query_77.sql,2023-10-31 18:23:05.474572,2023-10-31 18:23:06.368463,0.893891
query_11.sql,2023-10-31 18:23:06.369367,2023-10-31 18:24:59.195651,112.826284
query_87.sql,2023-10-31 18:24:59.197688,2023-10-31 18:25:02.114537,2.916849
query_46.sql,2023-10-31 18:25:02.115436,2023-10-31 18:25:03.547643,1.432207
query_21.sql,2023-10-31 18:25:03.548795,2023-10-31 18:25:05.068236,1.519441
query_78.sql,2023-10-31 18:25:05.069155,2023-10-31 18:25:08.187879,3.118724
query_36.sql,2023-10-31 18:25:08.188765,2023-10-31 18:25:09.485200,1.296435
query_40.sql,2023-10-31 18:25:09.485872,2023-10-31 18:25:09.573940,0.088068
query_93.sql,2023-10-31 18:25:09.574792,2023-10-31 18:25:09.736264,0.161472
query_1.sql,2023-10-31 18:25:09.736967,2023-10-31 18:25:10.077792,0.340825
query_8.sql,2023-10-31 18:25:10.078650,2023-10-31 18:25:10.230162,0.151512
query_6.sql,2023-10-31 18:25:10.230927,2023-10-31 18:25:10.798559,0.567632
query_54.sql,2023-10-31 18:25:10.799899,2023-10-31 18:25:29.880491,19.080592
query_12.sql,2023-10-31 18:25:29.881534,2023-10-31 18:25:30.091680,0.210146
query_66.sql,2023-10-31 18:25:30.092787,2023-10-31 18:25:30.390827,0.29804
query_20.sql,2023-10-31 18:25:30.391850,2023-10-31 18:25:30.409158,0.017308
query_33.sql,2023-10-31 18:25:30.410241,2023-10-31 18:25:31.210203,0.799962
query_53.sql,2023-10-31 18:25:31.212483,2023-10-31 18:25:32.243413,1.03093
query_85.sql,2023-10-31 18:25:32.244454,2023-10-31 18:25:32.490998,0.246544
query_64.sql,2023-10-31 18:25:32.491756,2023-10-31 18:25:32.722449,0.230693
query_61.sql,2023-10-31 18:25:32.723365,2023-10-31 18:25:32.840558,0.117193
query_67.sql,2023-10-31 18:25:32.841436,2023-10-31 18:25:36.473951,3.632515
query_23.sql,2023-10-31 18:25:36.475092,2023-10-31 18:25:59.342378,22.867286
query_39.sql,2023-10-31 18:25:59.343242,2023-10-31 18:26:14.138047,14.794805
query_17.sql,2023-10-31 18:26:14.140335,2023-10-31 18:26:15.441970,1.301635
query_75.sql,2023-10-31 18:26:15.443876,2023-10-31 18:26:17.927256,2.48338
query_25.sql,2023-10-31 18:26:17.937629,2023-10-31 18:26:18.017100,0.079471
