Query File,Start Time,End Time,Execution Time
query_43.sql,2023-10-31 18:34:36.754169,2023-10-31 18:34:38.918484,2.164315
query_80.sql,2023-10-31 18:34:38.919379,2023-10-31 18:34:39.944839,1.02546
query_4.sql,2023-10-31 18:34:39.946004,2023-10-31 18:34:40.374206,0.428202
query_82.sql,2023-10-31 18:34:40.375126,2023-10-31 18:34:40.442990,0.067864
query_33.sql,2023-10-31 18:34:40.443913,2023-10-31 18:34:41.221636,0.777723
query_84.sql,2023-10-31 18:34:41.222530,2023-10-31 18:34:41.340788,0.118258
query_35.sql,2023-10-31 18:34:41.341708,2023-10-31 18:34:42.729063,1.387355
query_64.sql,2023-10-31 18:34:42.729923,2023-10-31 18:34:43.194481,0.464558
query_41.sql,2023-10-31 18:34:43.196201,2023-10-31 18:34:45.226514,2.030313
query_49.sql,2023-10-31 18:34:45.227477,2023-10-31 18:34:45.417747,0.19027
query_61.sql,2023-10-31 18:34:45.422403,2023-10-31 18:34:45.581854,0.159451
query_30.sql,2023-10-31 18:34:45.582964,2023-10-31 18:35:18.948176,33.365212
query_62.sql,2023-10-31 18:35:18.950282,2023-10-31 18:35:19.585259,0.634977
query_92.sql,2023-10-31 18:35:19.590975,2023-10-31 18:35:19.874903,0.283928
query_17.sql,2023-10-31 18:35:19.876634,2023-10-31 18:35:21.243237,1.366603
query_66.sql,2023-10-31 18:35:21.244218,2023-10-31 18:35:21.645793,0.401575
query_94.sql,2023-10-31 18:35:21.646961,2023-10-31 18:35:22.271376,0.624415
query_98.sql,2023-10-31 18:35:22.272453,2023-10-31 18:35:22.908997,0.636544
query_88.sql,2023-10-31 18:35:22.910229,2023-10-31 18:35:28.791849,5.88162
query_36.sql,2023-10-31 18:35:28.792835,2023-10-31 18:35:30.633144,1.840309
query_37.sql,2023-10-31 18:35:30.634343,2023-10-31 18:35:30.686350,0.052007
query_3.sql,2023-10-31 18:35:30.687431,2023-10-31 18:35:30.738944,0.051513
query_95.sql,2023-10-31 18:35:30.740009,2023-10-31 18:35:31.248758,0.508749
query_70.sql,2023-10-31 18:35:31.249849,2023-10-31 18:35:33.110204,1.860355
query_59.sql,2023-10-31 18:35:33.111394,2023-10-31 18:35:35.623329,2.511935
query_53.sql,2023-10-31 18:35:35.625822,2023-10-31 18:35:37.445119,1.819297
query_46.sql,2023-10-31 18:35:37.445899,2023-10-31 18:35:38.909267,1.463368
query_63.sql,2023-10-31 18:35:38.910161,2023-10-31 18:35:39.772340,0.862179
query_96.sql,2023-10-31 18:35:39.773615,2023-10-31 18:35:40.338984,0.565369
query_12.sql,2023-10-31 18:35:40.339829,2023-10-31 18:35:40.538815,0.198986
query_89.sql,2023-10-31 18:35:40.540033,2023-10-31 18:35:41.152993,0.61296
query_40.sql,2023-10-31 18:35:41.153860,2023-10-31 18:35:41.250169,0.096309
query_68.sql,2023-10-31 18:35:41.251099,2023-10-31 18:35:42.298594,1.047495
query_60.sql,2023-10-31 18:35:42.299489,2023-10-31 18:35:46.756619,4.45713
query_72.sql,2023-10-31 18:35:46.757388,2023-10-31 18:35:46.859552,0.102164
query_52.sql,2023-10-31 18:35:46.860505,2023-10-31 18:35:47.348231,0.487726
query_69.sql,2023-10-31 18:35:47.349187,2023-10-31 18:35:48.248435,0.899248
query_55.sql,2023-10-31 18:35:48.249168,2023-10-31 18:35:48.482921,0.233753
query_83.sql,2023-10-31 18:35:48.483734,2023-10-31 18:35:48.681960,0.198226
query_6.sql,2023-10-31 18:35:48.682788,2023-10-31 18:35:49.165764,0.482976
query_28.sql,2023-10-31 18:35:49.167253,2023-10-31 18:35:52.660429,3.493176
query_77.sql,2023-10-31 18:35:52.661158,2023-10-31 18:35:53.249644,0.588486
query_13.sql,2023-10-31 18:35:53.250498,2023-10-31 18:35:54.070962,0.820464
query_91.sql,2023-10-31 18:35:54.071795,2023-10-31 18:35:54.075988,0.004193
query_34.sql,2023-10-31 18:35:54.076823,2023-10-31 18:35:54.504294,0.427471
query_8.sql,2023-10-31 18:35:54.505094,2023-10-31 18:35:54.626024,0.12093
query_39.sql,2023-10-31 18:35:54.626852,2023-10-31 18:36:08.594038,13.967186
query_45.sql,2023-10-31 18:36:08.594946,2023-10-31 18:36:08.807436,0.21249
query_87.sql,2023-10-31 18:36:08.808102,2023-10-31 18:36:10.981335,2.173233
query_29.sql,2023-10-31 18:36:10.982044,2023-10-31 18:36:11.091063,0.109019
query_51.sql,2023-10-31 18:36:11.091886,2023-10-31 18:36:13.176102,2.084216
query_19.sql,2023-10-31 18:36:13.176840,2023-10-31 18:36:13.643529,0.466689
query_2.sql,2023-10-31 18:36:13.644347,2023-10-31 18:36:14.170272,0.525925
query_16.sql,2023-10-31 18:36:14.171209,2023-10-31 18:36:14.202473,0.031264
