Query File,Start Time,End Time,Execution Time
query_77.sql,2023-10-31 18:32:37.430590,2023-10-31 18:32:38.172011,0.741421
query_11.sql,2023-10-31 18:32:38.172874,2023-10-31 18:34:32.676914,114.50404
query_87.sql,2023-10-31 18:34:32.677891,2023-10-31 18:34:35.765100,3.087209
query_46.sql,2023-10-31 18:34:35.766597,2023-10-31 18:34:37.419556,1.652959
query_21.sql,2023-10-31 18:34:37.420672,2023-10-31 18:34:38.969600,1.548928
query_78.sql,2023-10-31 18:34:38.970844,2023-10-31 18:34:42.786205,3.815361
query_36.sql,2023-10-31 18:34:42.787110,2023-10-31 18:34:44.257746,1.470636
query_40.sql,2023-10-31 18:34:44.258430,2023-10-31 18:34:44.360508,0.102078
query_93.sql,2023-10-31 18:34:44.361596,2023-10-31 18:34:44.539288,0.177692
query_1.sql,2023-10-31 18:34:44.540014,2023-10-31 18:34:44.789511,0.249497
query_8.sql,2023-10-31 18:34:44.790338,2023-10-31 18:34:44.930694,0.140356
query_6.sql,2023-10-31 18:34:44.931388,2023-10-31 18:34:45.592664,0.661276
query_54.sql,2023-10-31 18:34:45.593634,2023-10-31 18:35:03.254906,17.661272
query_12.sql,2023-10-31 18:35:03.255951,2023-10-31 18:35:03.534608,0.278657
query_66.sql,2023-10-31 18:35:03.535448,2023-10-31 18:35:03.896782,0.361334
query_20.sql,2023-10-31 18:35:03.898090,2023-10-31 18:35:03.922789,0.024699
query_33.sql,2023-10-31 18:35:03.925071,2023-10-31 18:35:04.744010,0.818939
query_53.sql,2023-10-31 18:35:04.744900,2023-10-31 18:35:05.945523,1.200623
query_85.sql,2023-10-31 18:35:05.947106,2023-10-31 18:35:06.306167,0.359061
query_64.sql,2023-10-31 18:35:06.307217,2023-10-31 18:35:06.781342,0.474125
query_61.sql,2023-10-31 18:35:06.782282,2023-10-31 18:35:06.895121,0.112839
query_67.sql,2023-10-31 18:35:06.895947,2023-10-31 18:35:11.295808,4.399861
query_23.sql,2023-10-31 18:35:11.298094,2023-10-31 18:35:35.571598,24.273504
query_39.sql,2023-10-31 18:35:35.572483,2023-10-31 18:35:49.254139,13.681656
query_17.sql,2023-10-31 18:35:49.255208,2023-10-31 18:35:50.538389,1.283181
query_75.sql,2023-10-31 18:35:50.539528,2023-10-31 18:35:52.432918,1.89339
query_25.sql,2023-10-31 18:35:52.433711,2023-10-31 18:35:52.510863,0.077152
