Query File,Start Time,End Time,Execution Time
query_34.sql,2023-10-31 18:15:31.641886,2023-10-31 18:15:31.944933,0.303047
query_35.sql,2023-10-31 18:15:31.945949,2023-10-31 18:15:32.704068,0.758119
query_36.sql,2023-10-31 18:15:32.717614,2023-10-31 18:15:33.524726,0.807112
query_37.sql,2023-10-31 18:15:33.527657,2023-10-31 18:15:33.559801,0.032144
query_38.sql,2023-10-31 18:15:33.572048,2023-10-31 18:15:35.066025,1.493977
query_39.sql,2023-10-31 18:15:35.079272,2023-10-31 18:15:42.607045,7.527773
query_40.sql,2023-10-31 18:15:42.620420,2023-10-31 18:15:42.682121,0.061701
query_41.sql,2023-10-31 18:15:42.685496,2023-10-31 18:15:43.881421,1.195925
query_42.sql,2023-10-31 18:15:43.883386,2023-10-31 18:15:44.148005,0.264619
query_43.sql,2023-10-31 18:15:44.151002,2023-10-31 18:15:44.978445,0.827443
query_44.sql,2023-10-31 18:15:44.994576,2023-10-31 18:15:46.043096,1.04852
query_45.sql,2023-10-31 18:15:46.046008,2023-10-31 18:15:46.203364,0.157356
query_46.sql,2023-10-31 18:15:46.215289,2023-10-31 18:15:46.848405,0.633116
query_47.sql,2023-10-31 18:15:46.860262,2023-10-31 18:15:49.318367,2.458105
query_48.sql,2023-10-31 18:15:49.321692,2023-10-31 18:15:49.946774,0.625082
query_49.sql,2023-10-31 18:15:49.949723,2023-10-31 18:15:50.040436,0.090713
query_50.sql,2023-10-31 18:15:50.043167,2023-10-31 18:15:50.127499,0.084332
query_51.sql,2023-10-31 18:15:50.139985,2023-10-31 18:15:51.684889,1.544904
query_52.sql,2023-10-31 18:15:51.695777,2023-10-31 18:15:51.995685,0.299908
query_53.sql,2023-10-31 18:15:51.998629,2023-10-31 18:15:52.538824,0.540195
query_54.sql,2023-10-31 18:15:52.541974,2023-10-31 18:16:00.428698,7.886724
query_55.sql,2023-10-31 18:16:00.439499,2023-10-31 18:16:00.582243,0.142744
query_56.sql,2023-10-31 18:16:00.593828,2023-10-31 18:16:01.204770,0.610942
query_57.sql,2023-10-31 18:16:01.207930,2023-10-31 18:16:01.229178,0.021248
query_58.sql,2023-10-31 18:16:01.232079,2023-10-31 18:16:01.615061,0.382982
query_59.sql,2023-10-31 18:16:01.617928,2023-10-31 18:16:02.647736,1.029808
query_60.sql,2023-10-31 18:16:02.651079,2023-10-31 18:16:05.359186,2.708107
query_61.sql,2023-10-31 18:16:05.370899,2023-10-31 18:16:05.453614,0.082715
query_62.sql,2023-10-31 18:16:05.464830,2023-10-31 18:16:05.727532,0.262702
query_63.sql,2023-10-31 18:16:05.742443,2023-10-31 18:16:06.294037,0.551594
query_64.sql,2023-10-31 18:16:06.296719,2023-10-31 18:16:06.444438,0.147719
query_65.sql,2023-10-31 18:16:06.457399,2023-10-31 18:16:07.557900,1.100501
query_66.sql,2023-10-31 18:16:07.569751,2023-10-31 18:16:07.762885,0.193134
query_67.sql,2023-10-31 18:16:09.146202,2023-10-31 18:16:11.189419,2.043217
query_68.sql,2023-10-31 18:16:11.200809,2023-10-31 18:16:11.720929,0.52012
query_69.sql,2023-10-31 18:16:11.722924,2023-10-31 18:16:12.302594,0.57967
query_70.sql,2023-10-31 18:16:12.313827,2023-10-31 18:16:13.059103,0.745276
query_71.sql,2023-10-31 18:16:13.069680,2023-10-31 18:16:13.368147,0.298467
query_72.sql,2023-10-31 18:16:13.370168,2023-10-31 18:16:13.430494,0.060326
query_73.sql,2023-10-31 18:16:13.432434,2023-10-31 18:16:13.701316,0.268882
query_74.sql,2023-10-31 18:16:13.712772,2023-10-31 18:17:12.301140,58.588368
query_75.sql,2023-10-31 18:17:12.314507,2023-10-31 18:17:13.288512,0.974005
query_76.sql,2023-10-31 18:17:13.300558,2023-10-31 18:17:13.638608,0.33805
query_77.sql,2023-10-31 18:17:13.641667,2023-10-31 18:17:14.024268,0.382601
query_78.sql,2023-10-31 18:17:14.027102,2023-10-31 18:17:15.930858,1.903756
query_79.sql,2023-10-31 18:17:15.942477,2023-10-31 18:17:16.691530,0.749053
query_80.sql,2023-10-31 18:17:16.694743,2023-10-31 18:17:17.075941,0.381198
query_81.sql,2023-10-31 18:17:17.087544,2023-10-31 18:17:19.384714,2.29717
query_82.sql,2023-10-31 18:17:19.397377,2023-10-31 18:17:19.539886,0.142509
query_83.sql,2023-10-31 18:17:19.543281,2023-10-31 18:17:19.767778,0.224497
query_84.sql,2023-10-31 18:17:19.779416,2023-10-31 18:17:19.841160,0.061744
query_85.sql,2023-10-31 18:17:19.844185,2023-10-31 18:17:19.997430,0.153245
query_86.sql,2023-10-31 18:17:20.000526,2023-10-31 18:17:20.225189,0.224663
query_87.sql,2023-10-31 18:17:20.228066,2023-10-31 18:17:21.738054,1.509988
query_88.sql,2023-10-31 18:17:21.741254,2023-10-31 18:17:23.671049,1.929795
query_89.sql,2023-10-31 18:17:23.673885,2023-10-31 18:17:24.023261,0.349376
query_90.sql,2023-10-31 18:17:24.026299,2023-10-31 18:17:24.210823,0.184524
query_91.sql,2023-10-31 18:17:24.222812,2023-10-31 18:17:24.226205,0.003393
query_92.sql,2023-10-31 18:17:24.229164,2023-10-31 18:17:24.321105,0.091941
query_93.sql,2023-10-31 18:17:24.324427,2023-10-31 18:17:24.432662,0.108235
query_94.sql,2023-10-31 18:17:24.435659,2023-10-31 18:17:24.917795,0.482136
query_95.sql,2023-10-31 18:17:24.929584,2023-10-31 18:17:27.104299,2.174715
query_96.sql,2023-10-31 18:17:27.115229,2023-10-31 18:17:27.440945,0.325716
query_97.sql,2023-10-31 18:17:27.452341,2023-10-31 18:17:27.919424,0.467083
query_98.sql,2023-10-31 18:17:27.932139,2023-10-31 18:17:28.196434,0.264295
query_99.sql,2023-10-31 18:17:28.199352,2023-10-31 18:17:28.215502,0.01615
