Query File,Start Time,End Time,Execution Time
query_45.sql,2023-10-30 19:12:07.005516,2023-10-30 19:12:07.213288,0.207772
query_81.sql,2023-10-30 19:12:07.214086,2023-10-30 19:12:10.570265,3.356179
query_30.sql,2023-10-30 19:12:10.571039,2023-10-30 19:12:38.048645,27.477606
query_95.sql,2023-10-30 19:12:38.050026,2023-10-30 19:12:38.526065,0.476039
query_37.sql,2023-10-30 19:12:38.526959,2023-10-30 19:12:38.576980,0.050021
query_76.sql,2023-10-30 19:12:38.577927,2023-10-30 19:12:39.644223,1.066296
query_32.sql,2023-10-30 19:12:39.644998,2023-10-30 19:12:39.665061,0.020063
query_52.sql,2023-10-30 19:12:39.666099,2023-10-30 19:12:40.115579,0.44948
query_38.sql,2023-10-30 19:12:40.116257,2023-10-30 19:12:42.851895,2.735638
query_50.sql,2023-10-30 19:12:42.853085,2023-10-30 19:12:42.996058,0.142973
query_27.sql,2023-10-30 19:12:42.997231,2023-10-30 19:12:44.647679,1.650448
query_89.sql,2023-10-30 19:12:44.648952,2023-10-30 19:12:46.639780,1.990828
query_48.sql,2023-10-30 19:12:46.642345,2023-10-30 19:12:48.480246,1.837901
query_71.sql,2023-10-30 19:12:48.481053,2023-10-30 19:12:48.969006,0.487953
query_96.sql,2023-10-30 19:12:48.969702,2023-10-30 19:12:49.454344,0.484642
query_29.sql,2023-10-30 19:12:49.455193,2023-10-30 19:12:49.602207,0.147014
query_16.sql,2023-10-30 19:12:49.603041,2023-10-30 19:12:49.635159,0.032118
query_70.sql,2023-10-30 19:12:49.636064,2023-10-30 19:12:50.983229,1.347165
query_51.sql,2023-10-30 19:12:50.983879,2023-10-30 19:12:53.843632,2.859753
query_84.sql,2023-10-30 19:12:53.844703,2023-10-30 19:12:53.931600,0.086897
query_2.sql,2023-10-30 19:12:53.932637,2023-10-30 19:12:54.587333,0.654696
query_15.sql,2023-10-30 19:12:54.588381,2023-10-30 19:12:54.623631,0.03525
query_47.sql,2023-10-30 19:12:54.625405,2023-10-30 19:12:59.868399,5.242994
query_88.sql,2023-10-30 19:12:59.869215,2023-10-30 19:13:06.926053,7.056838
query_9.sql,2023-10-30 19:13:06.929053,2023-10-30 19:13:13.998218,7.069165
query_73.sql,2023-10-30 19:13:13.999330,2023-10-30 19:13:15.250941,1.251611
query_26.sql,2023-10-30 19:13:15.251895,2023-10-30 19:13:15.479181,0.227286
query_80.sql,2023-10-30 19:13:15.480089,2023-10-30 19:13:16.325861,0.845772
query_74.sql,2023-10-30 19:13:16.329014,2023-10-30 19:14:52.904435,96.575421
query_63.sql,2023-10-30 19:14:52.905405,2023-10-30 19:14:53.529050,0.623645
query_49.sql,2023-10-30 19:14:53.529747,2023-10-30 19:14:53.732140,0.202393
query_65.sql,2023-10-30 19:14:53.732814,2023-10-30 19:14:55.599111,1.866297
query_3.sql,2023-10-30 19:14:55.600029,2023-10-30 19:14:56.057711,0.457682
query_22.sql,2023-10-30 19:14:56.058814,2023-10-30 19:15:08.227490,12.168676
query_41.sql,2023-10-30 19:15:08.228390,2023-10-30 19:15:09.813754,1.585364
query_94.sql,2023-10-30 19:15:09.814458,2023-10-30 19:15:10.171031,0.356573
query_60.sql,2023-10-30 19:15:10.171834,2023-10-30 19:15:11.502819,1.330985
query_35.sql,2023-10-30 19:15:11.503560,2023-10-30 19:15:12.623636,1.120076
query_98.sql,2023-10-30 19:15:12.624421,2023-10-30 19:15:13.152524,0.528103
query_59.sql,2023-10-30 19:15:13.153268,2023-10-30 19:15:18.359877,5.206609
query_34.sql,2023-10-30 19:15:18.360880,2023-10-30 19:15:19.327108,0.966228
query_90.sql,2023-10-30 19:15:19.327971,2023-10-30 19:15:19.689422,0.361451
query_10.sql,2023-10-30 19:15:19.690369,2023-10-30 19:15:20.402352,0.711983
query_72.sql,2023-10-30 19:15:20.403050,2023-10-30 19:15:20.497121,0.094071
query_77.sql,2023-10-30 19:15:20.498030,2023-10-30 19:15:21.275734,0.777704
query_11.sql,2023-10-30 19:15:21.276793,2023-10-30 19:17:10.148902,108.872109
query_87.sql,2023-10-30 19:17:10.157748,2023-10-30 19:17:14.002310,3.844562
query_46.sql,2023-10-30 19:17:14.003000,2023-10-30 19:17:15.268748,1.265748
query_21.sql,2023-10-30 19:17:15.269584,2023-10-30 19:17:16.578980,1.309396
query_78.sql,2023-10-30 19:17:16.579790,2023-10-30 19:17:57.031148,40.451358
query_36.sql,2023-10-30 19:17:57.032106,2023-10-30 19:17:58.804410,1.772304
query_40.sql,2023-10-30 19:17:58.805788,2023-10-30 19:17:58.929542,0.123754
query_93.sql,2023-10-30 19:17:58.930440,2023-10-30 19:17:59.101286,0.170846
query_1.sql,2023-10-30 19:17:59.102139,2023-10-30 19:17:59.390459,0.28832
query_8.sql,2023-10-30 19:17:59.391256,2023-10-30 19:18:00.073531,0.682275
query_6.sql,2023-10-30 19:18:00.075061,2023-10-30 19:18:00.553368,0.478307
query_54.sql,2023-10-30 19:18:00.554198,2023-10-30 19:18:00.631805,0.077607
query_12.sql,2023-10-30 19:18:00.632745,2023-10-30 19:18:00.795201,0.162456
query_66.sql,2023-10-30 19:18:00.795911,2023-10-30 19:18:01.052610,0.256699
query_20.sql,2023-10-30 19:18:01.053519,2023-10-30 19:18:01.067703,0.014184
query_33.sql,2023-10-30 19:18:01.068858,2023-10-30 19:18:01.600232,0.531374
query_53.sql,2023-10-30 19:18:01.601074,2023-10-30 19:18:02.301362,0.700288
query_85.sql,2023-10-30 19:18:02.302382,2023-10-30 19:18:02.564787,0.262405
query_64.sql,2023-10-30 19:18:02.565816,2023-10-30 19:18:05.387970,2.822154
query_61.sql,2023-10-30 19:18:05.388863,2023-10-30 19:18:05.506896,0.118033
query_67.sql,2023-10-30 19:18:05.507677,2023-10-30 19:18:09.672772,4.165095
query_23.sql,2023-10-30 19:18:09.673550,2023-10-30 19:18:30.047852,20.374302
query_39.sql,2023-10-30 19:18:30.049171,2023-10-30 19:18:43.403857,13.354686
query_17.sql,2023-10-30 19:18:43.404891,2023-10-30 19:18:44.579635,1.174744
query_75.sql,2023-10-30 19:18:44.580606,2023-10-30 19:18:46.302634,1.722028
query_25.sql,2023-10-30 19:18:46.303487,2023-10-30 19:18:46.376941,0.073454
