Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-30 18:59:48.656186,2023-10-30 18:59:49.620439,0.964253
query_76.sql,2023-10-30 18:59:49.621692,2023-10-30 18:59:50.027590,0.405898
query_77.sql,2023-10-30 18:59:50.028636,2023-10-30 18:59:50.445204,0.416568
query_78.sql,2023-10-30 18:59:50.446393,2023-10-30 19:00:11.206562,20.760169
query_79.sql,2023-10-30 19:00:11.207971,2023-10-30 19:00:12.782765,1.574794
query_80.sql,2023-10-30 19:00:12.783994,2023-10-30 19:00:13.157306,0.373312
query_81.sql,2023-10-30 19:00:13.158334,2023-10-30 19:00:15.431237,2.272903
query_82.sql,2023-10-30 19:00:15.432718,2023-10-30 19:00:15.473791,0.041073
query_83.sql,2023-10-30 19:00:15.475049,2023-10-30 19:00:15.610613,0.135564
query_84.sql,2023-10-30 19:00:15.611825,2023-10-30 19:00:15.672042,0.060217
query_85.sql,2023-10-30 19:00:15.673031,2023-10-30 19:00:15.817738,0.144707
query_86.sql,2023-10-30 19:00:15.818959,2023-10-30 19:00:16.072142,0.253183
query_87.sql,2023-10-30 19:00:16.073388,2023-10-30 19:00:17.645713,1.572325
query_88.sql,2023-10-30 19:00:17.646979,2023-10-30 19:00:20.133689,2.48671
query_89.sql,2023-10-30 19:00:20.134686,2023-10-30 19:00:20.897850,0.763164
query_90.sql,2023-10-30 19:00:20.898921,2023-10-30 19:00:21.124141,0.22522
query_91.sql,2023-10-30 19:00:21.125159,2023-10-30 19:00:21.128768,0.003609
query_92.sql,2023-10-30 19:00:21.129581,2023-10-30 19:00:21.221583,0.092002
query_93.sql,2023-10-30 19:00:21.222490,2023-10-30 19:00:21.336188,0.113698
query_94.sql,2023-10-30 19:00:21.337285,2023-10-30 19:00:21.813559,0.476274
query_95.sql,2023-10-30 19:00:21.814933,2023-10-30 19:00:23.461168,1.646235
query_96.sql,2023-10-30 19:00:23.462440,2023-10-30 19:00:23.729139,0.266699
query_97.sql,2023-10-30 19:00:23.730481,2023-10-30 19:00:24.210111,0.47963
query_98.sql,2023-10-30 19:00:24.211307,2023-10-30 19:00:24.465230,0.253923
query_99.sql,2023-10-30 19:00:24.466277,2023-10-30 19:00:24.479087,0.01281
