Query File,Start Time,End Time,Execution Time
query_34.sql,2023-10-30 19:18:48.772595,2023-10-30 19:18:49.585667,0.813072
query_8.sql,2023-10-30 19:18:49.586637,2023-10-30 19:18:50.095309,0.508672
query_39.sql,2023-10-30 19:18:50.096344,2023-10-30 19:19:01.090966,10.994622
query_45.sql,2023-10-30 19:19:01.091686,2023-10-30 19:19:01.238870,0.147184
query_87.sql,2023-10-30 19:19:01.239510,2023-10-30 19:19:02.837976,1.598466
query_29.sql,2023-10-30 19:19:02.838628,2023-10-30 19:19:02.950233,0.111605
query_51.sql,2023-10-30 19:19:02.951029,2023-10-30 19:19:04.623320,1.672291
query_19.sql,2023-10-30 19:19:04.624038,2023-10-30 19:19:04.911829,0.287791
query_2.sql,2023-10-30 19:19:04.912409,2023-10-30 19:19:05.246997,0.334588
query_16.sql,2023-10-30 19:19:05.247749,2023-10-30 19:19:05.275224,0.027475
