Query File,Start Time,End Time,Execution Time
query_42.sql,2023-10-30 19:05:54.184652,2023-10-30 19:05:54.806270,0.621618
query_56.sql,2023-10-30 19:05:54.807166,2023-10-30 19:05:55.559599,0.752433
query_51.sql,2023-10-30 19:05:55.560420,2023-10-30 19:05:58.013395,2.452975
query_32.sql,2023-10-30 19:05:58.014220,2023-10-30 19:05:58.044115,0.029895
query_34.sql,2023-10-30 19:05:58.045698,2023-10-30 19:05:58.956014,0.910316
query_62.sql,2023-10-30 19:05:58.956877,2023-10-30 19:05:59.377802,0.420925
query_9.sql,2023-10-30 19:05:59.378619,2023-10-30 19:06:04.103105,4.724486
query_50.sql,2023-10-30 19:06:04.103910,2023-10-30 19:06:04.242110,0.1382
query_75.sql,2023-10-30 19:06:04.242975,2023-10-30 19:06:05.759910,1.516935
query_80.sql,2023-10-30 19:06:05.760586,2023-10-30 19:06:06.430916,0.67033
query_40.sql,2023-10-30 19:06:06.432460,2023-10-30 19:06:06.512268,0.079808
query_12.sql,2023-10-30 19:06:06.513143,2023-10-30 19:06:06.673784,0.160641
query_44.sql,2023-10-30 19:06:06.674600,2023-10-30 19:06:08.580606,1.906006
query_14.sql,2023-10-30 19:06:08.581268,2023-10-30 19:07:46.334384,97.753116
query_28.sql,2023-10-30 19:07:46.335264,2023-10-30 19:07:50.995548,4.660284
query_90.sql,2023-10-30 19:07:50.996522,2023-10-30 19:07:51.327159,0.330637
query_89.sql,2023-10-30 19:07:51.327849,2023-10-30 19:07:52.823737,1.495888
query_54.sql,2023-10-30 19:07:52.825238,2023-10-30 19:07:52.916004,0.090766
query_7.sql,2023-10-30 19:07:52.916926,2023-10-30 19:07:55.088676,2.17175
query_79.sql,2023-10-30 19:07:55.089680,2023-10-30 19:07:58.189672,3.099992
query_85.sql,2023-10-30 19:07:58.190551,2023-10-30 19:07:58.402470,0.211919
query_27.sql,2023-10-30 19:07:58.403276,2023-10-30 19:08:00.297724,1.894448
query_55.sql,2023-10-30 19:08:00.300487,2023-10-30 19:08:00.947737,0.64725
query_83.sql,2023-10-30 19:08:00.948497,2023-10-30 19:08:01.182372,0.233875
query_86.sql,2023-10-30 19:08:01.183228,2023-10-30 19:08:01.639831,0.456603
query_97.sql,2023-10-30 19:08:01.640595,2023-10-30 19:08:02.560694,0.920099
query_88.sql,2023-10-30 19:08:02.561552,2023-10-30 19:08:07.855340,5.293788
query_31.sql,2023-10-30 19:08:07.856196,2023-10-30 19:08:22.702229,14.846033
query_36.sql,2023-10-30 19:08:22.703097,2023-10-30 19:08:24.034290,1.331193
query_73.sql,2023-10-30 19:08:24.034978,2023-10-30 19:08:24.910492,0.875514
query_4.sql,2023-10-30 19:08:24.911317,2023-10-30 19:08:25.257857,0.34654
query_93.sql,2023-10-30 19:08:25.258783,2023-10-30 19:08:25.529947,0.271164
query_10.sql,2023-10-30 19:08:25.530863,2023-10-30 19:08:26.322742,0.791879
query_94.sql,2023-10-30 19:08:26.323665,2023-10-30 19:08:26.807223,0.483558
query_17.sql,2023-10-30 19:08:26.808132,2023-10-30 19:08:27.972815,1.164683
query_77.sql,2023-10-30 19:08:27.973804,2023-10-30 19:08:28.836135,0.862331
query_82.sql,2023-10-30 19:08:28.837050,2023-10-30 19:08:28.902527,0.065477
query_64.sql,2023-10-30 19:08:28.903636,2023-10-30 19:08:31.603374,2.699738
query_8.sql,2023-10-30 19:08:31.604217,2023-10-30 19:08:32.104928,0.500711
query_52.sql,2023-10-30 19:08:32.105641,2023-10-30 19:08:32.578005,0.472364
query_24.sql,2023-10-30 19:08:32.578901,2023-10-30 19:08:36.725070,4.146169
query_72.sql,2023-10-30 19:08:36.725933,2023-10-30 19:08:36.770539,0.044606
query_78.sql,2023-10-30 19:08:36.771313,2023-10-30 19:09:19.414087,42.642774
query_37.sql,2023-10-30 19:09:19.415425,2023-10-30 19:09:19.468790,0.053365
