Query File,Start Time,End Time,Execution Time
query_26.sql,2023-10-30 19:06:55.451279,2023-10-30 19:06:55.686380,0.235101
query_57.sql,2023-10-30 19:06:55.687104,2023-10-30 19:06:55.714239,0.027135
query_93.sql,2023-10-30 19:06:55.715057,2023-10-30 19:06:55.886311,0.171254
query_22.sql,2023-10-30 19:06:55.887253,2023-10-30 19:07:10.024547,14.137294
query_48.sql,2023-10-30 19:07:10.025420,2023-10-30 19:07:12.046003,2.020583
query_71.sql,2023-10-30 19:07:12.047047,2023-10-30 19:07:12.674373,0.627326
query_5.sql,2023-10-30 19:07:12.675293,2023-10-30 19:07:14.152063,1.47677
query_44.sql,2023-10-30 19:07:14.152846,2023-10-30 19:07:17.205385,3.052539
query_86.sql,2023-10-30 19:07:17.206907,2023-10-30 19:07:17.773983,0.567076
query_42.sql,2023-10-30 19:07:17.774930,2023-10-30 19:07:18.504578,0.729648
query_25.sql,2023-10-30 19:07:18.505678,2023-10-30 19:07:18.586707,0.081029
query_38.sql,2023-10-30 19:07:18.587659,2023-10-30 19:07:21.955303,3.367644
query_23.sql,2023-10-30 19:07:21.956251,2023-10-30 19:07:46.027151,24.0709
query_73.sql,2023-10-30 19:07:46.028045,2023-10-30 19:07:47.125646,1.097601
query_9.sql,2023-10-30 19:07:47.126709,2023-10-30 19:07:53.390631,6.263922
query_32.sql,2023-10-30 19:07:53.391566,2023-10-30 19:07:53.432413,0.040847
query_97.sql,2023-10-30 19:07:53.433197,2023-10-30 19:07:54.595149,1.161952
query_56.sql,2023-10-30 19:07:54.596102,2023-10-30 19:07:55.346113,0.750011
query_76.sql,2023-10-30 19:07:55.346950,2023-10-30 19:07:56.277065,0.930115
query_7.sql,2023-10-30 19:07:56.277904,2023-10-30 19:07:58.436400,2.158496
query_43.sql,2023-10-30 19:07:58.437324,2023-10-30 19:08:02.311497,3.874173
query_80.sql,2023-10-30 19:08:02.312341,2023-10-30 19:08:03.163167,0.850826
query_4.sql,2023-10-30 19:08:03.164133,2023-10-30 19:08:03.530655,0.366522
query_82.sql,2023-10-30 19:08:03.531512,2023-10-30 19:08:03.598871,0.067359
query_33.sql,2023-10-30 19:08:03.599739,2023-10-30 19:08:04.344437,0.744698
query_84.sql,2023-10-30 19:08:04.345317,2023-10-30 19:08:04.448272,0.102955
query_35.sql,2023-10-30 19:08:04.449193,2023-10-30 19:08:05.915650,1.466457
query_64.sql,2023-10-30 19:08:05.916476,2023-10-30 19:08:09.144172,3.227696
query_41.sql,2023-10-30 19:08:09.145048,2023-10-30 19:08:10.915171,1.770123
query_49.sql,2023-10-30 19:08:10.916038,2023-10-30 19:08:11.122055,0.206017
query_61.sql,2023-10-30 19:08:11.122958,2023-10-30 19:08:11.230093,0.107135
query_30.sql,2023-10-30 19:08:11.230959,2023-10-30 19:08:37.562314,26.331355
query_62.sql,2023-10-30 19:08:37.563190,2023-10-30 19:08:38.053876,0.490686
query_92.sql,2023-10-30 19:08:38.054834,2023-10-30 19:08:38.268718,0.213884
query_17.sql,2023-10-30 19:08:38.269715,2023-10-30 19:08:39.444708,1.174993
query_66.sql,2023-10-30 19:08:39.445621,2023-10-30 19:08:39.765471,0.31985
query_94.sql,2023-10-30 19:08:39.766251,2023-10-30 19:08:40.203478,0.437227
query_98.sql,2023-10-30 19:08:40.204356,2023-10-30 19:08:40.686781,0.482425
query_88.sql,2023-10-30 19:08:40.687709,2023-10-30 19:08:46.351720,5.664011
query_36.sql,2023-10-30 19:08:46.352633,2023-10-30 19:08:47.966866,1.614233
query_37.sql,2023-10-30 19:08:47.967807,2023-10-30 19:08:48.016339,0.048532
query_3.sql,2023-10-30 19:08:48.017240,2023-10-30 19:08:48.599924,0.582684
query_95.sql,2023-10-30 19:08:48.600978,2023-10-30 19:08:49.072954,0.471976
query_70.sql,2023-10-30 19:08:49.073821,2023-10-30 19:08:50.945988,1.872167
query_59.sql,2023-10-30 19:08:50.946980,2023-10-30 19:08:56.399123,5.452143
query_53.sql,2023-10-30 19:08:56.400095,2023-10-30 19:08:57.378098,0.978003
query_46.sql,2023-10-30 19:08:57.379203,2023-10-30 19:08:59.131381,1.752178
query_63.sql,2023-10-30 19:08:59.132368,2023-10-30 19:08:59.956354,0.823986
query_96.sql,2023-10-30 19:08:59.957396,2023-10-30 19:09:00.662859,0.705463
query_12.sql,2023-10-30 19:09:00.663724,2023-10-30 19:09:00.835276,0.171552
query_89.sql,2023-10-30 19:09:00.836122,2023-10-30 19:09:02.185608,1.349486
query_40.sql,2023-10-30 19:09:02.186443,2023-10-30 19:09:02.285760,0.099317
query_68.sql,2023-10-30 19:09:02.286670,2023-10-30 19:09:03.820229,1.533559
query_60.sql,2023-10-30 19:09:03.821109,2023-10-30 19:09:05.356092,1.534983
query_72.sql,2023-10-30 19:09:05.357139,2023-10-30 19:09:05.416559,0.05942
query_52.sql,2023-10-30 19:09:05.417379,2023-10-30 19:09:06.033558,0.616179
query_69.sql,2023-10-30 19:09:06.034448,2023-10-30 19:09:07.175541,1.141093
query_55.sql,2023-10-30 19:09:07.177506,2023-10-30 19:09:07.684618,0.507112
query_83.sql,2023-10-30 19:09:07.685442,2023-10-30 19:09:07.905307,0.219865
query_6.sql,2023-10-30 19:09:07.906161,2023-10-30 19:09:08.389702,0.483541
query_28.sql,2023-10-30 19:09:08.390414,2023-10-30 19:09:12.092383,3.701969
query_77.sql,2023-10-30 19:09:12.093222,2023-10-30 19:09:12.825994,0.732772
query_13.sql,2023-10-30 19:09:12.827564,2023-10-30 19:09:14.096416,1.268852
query_91.sql,2023-10-30 19:09:14.097700,2023-10-30 19:09:14.104698,0.006998
query_34.sql,2023-10-30 19:09:14.105490,2023-10-30 19:09:14.996865,0.891375
query_8.sql,2023-10-30 19:09:14.997834,2023-10-30 19:09:15.550767,0.552933
query_39.sql,2023-10-30 19:09:15.551588,2023-10-30 19:09:26.546643,10.995055
query_45.sql,2023-10-30 19:09:26.547345,2023-10-30 19:09:26.691001,0.143656
query_87.sql,2023-10-30 19:09:26.691574,2023-10-30 19:09:28.268523,1.576949
query_29.sql,2023-10-30 19:09:28.269200,2023-10-30 19:09:28.318629,0.049429
query_51.sql,2023-10-30 19:09:28.319431,2023-10-30 19:09:29.906948,1.587517
query_19.sql,2023-10-30 19:09:29.907672,2023-10-30 19:09:30.201148,0.293476
query_2.sql,2023-10-30 19:09:30.201771,2023-10-30 19:09:30.506670,0.304899
query_16.sql,2023-10-30 19:09:30.507294,2023-10-30 19:09:30.532428,0.025134
