Query File,Start Time,End Time,Execution Time
query_42.sql,2023-10-30 19:14:13.811830,2023-10-30 19:14:14.320474,0.508644
query_26.sql,2023-10-30 19:14:14.321272,2023-10-30 19:14:14.508753,0.187481
query_1.sql,2023-10-30 19:14:14.509551,2023-10-30 19:14:14.772371,0.26282
query_96.sql,2023-10-30 19:14:14.773663,2023-10-30 19:14:15.306220,0.532557
query_58.sql,2023-10-30 19:14:15.307026,2023-10-30 19:14:16.012806,0.70578
query_82.sql,2023-10-30 19:14:16.013621,2023-10-30 19:14:16.062049,0.048428
query_6.sql,2023-10-30 19:14:16.062915,2023-10-30 19:14:16.551971,0.489056
query_57.sql,2023-10-30 19:14:16.552800,2023-10-30 19:14:16.586017,0.033217
query_14.sql,2023-10-30 19:14:16.586768,2023-10-30 19:15:51.465141,94.878373
query_25.sql,2023-10-30 19:15:51.466028,2023-10-30 19:15:51.545951,0.079923
query_99.sql,2023-10-30 19:15:51.546872,2023-10-30 19:15:51.576103,0.029231
query_23.sql,2023-10-30 19:15:51.578942,2023-10-30 19:16:09.374868,17.795926
query_70.sql,2023-10-30 19:16:09.375885,2023-10-30 19:16:10.830387,1.454502
query_38.sql,2023-10-30 19:16:10.831051,2023-10-30 19:16:13.315754,2.484703
query_68.sql,2023-10-30 19:16:13.316467,2023-10-30 19:16:14.730974,1.414507
query_54.sql,2023-10-30 19:16:14.731847,2023-10-30 19:16:14.822891,0.091044
query_49.sql,2023-10-30 19:16:14.823810,2023-10-30 19:16:14.968702,0.144892
query_92.sql,2023-10-30 19:16:14.969557,2023-10-30 19:16:15.154631,0.185074
query_52.sql,2023-10-30 19:16:15.155512,2023-10-30 19:16:15.667853,0.512341
query_88.sql,2023-10-30 19:16:15.668697,2023-10-30 19:16:20.813284,5.144587
query_45.sql,2023-10-30 19:16:20.814067,2023-10-30 19:16:21.041860,0.227793
query_29.sql,2023-10-30 19:16:21.042644,2023-10-30 19:16:21.197205,0.154561
query_31.sql,2023-10-30 19:16:21.198063,2023-10-30 19:16:37.976369,16.778306
query_40.sql,2023-10-30 19:16:37.977382,2023-10-30 19:16:38.131713,0.154331
query_8.sql,2023-10-30 19:16:38.137064,2023-10-30 19:16:38.998972,0.861908
query_12.sql,2023-10-30 19:16:39.004455,2023-10-30 19:16:39.359650,0.355195
query_34.sql,2023-10-30 19:16:39.365991,2023-10-30 19:16:40.880275,1.514284
query_4.sql,2023-10-30 19:16:40.881233,2023-10-30 19:16:41.325546,0.444313
query_97.sql,2023-10-30 19:16:41.326558,2023-10-30 19:16:42.498567,1.172009
query_3.sql,2023-10-30 19:16:42.499794,2023-10-30 19:16:43.020264,0.52047
query_41.sql,2023-10-30 19:16:43.021577,2023-10-30 19:16:45.037858,2.016281
query_51.sql,2023-10-30 19:16:45.038611,2023-10-30 19:16:47.893575,2.854964
query_71.sql,2023-10-30 19:16:47.894403,2023-10-30 19:16:48.455596,0.561193
query_7.sql,2023-10-30 19:16:48.456577,2023-10-30 19:16:50.367035,1.910458
query_35.sql,2023-10-30 19:16:50.368004,2023-10-30 19:16:51.840215,1.472211
query_16.sql,2023-10-30 19:16:51.841070,2023-10-30 19:16:51.904135,0.063065
query_43.sql,2023-10-30 19:16:51.905054,2023-10-30 19:16:55.672070,3.767016
query_73.sql,2023-10-30 19:16:55.673261,2023-10-30 19:16:56.838734,1.165473
query_56.sql,2023-10-30 19:16:56.840033,2023-10-30 19:16:57.668368,0.828335
query_11.sql,2023-10-30 19:16:57.669229,2023-10-30 19:18:50.486347,112.817118
query_17.sql,2023-10-30 19:18:50.487247,2023-10-30 19:18:51.645178,1.157931
query_2.sql,2023-10-30 19:18:51.645917,2023-10-30 19:18:52.262945,0.617028
query_27.sql,2023-10-30 19:18:52.263822,2023-10-30 19:18:53.487293,1.223471
query_65.sql,2023-10-30 19:18:53.487894,2023-10-30 19:18:54.932813,1.444919
query_55.sql,2023-10-30 19:18:54.933485,2023-10-30 19:18:55.371214,0.437729
query_93.sql,2023-10-30 19:18:55.371925,2023-10-30 19:18:55.512136,0.140211
query_21.sql,2023-10-30 19:18:55.512792,2023-10-30 19:18:56.826765,1.313973
query_44.sql,2023-10-30 19:18:56.827668,2023-10-30 19:18:58.645622,1.817954
query_37.sql,2023-10-30 19:18:58.646369,2023-10-30 19:18:58.684737,0.038368
