Query File,Start Time,End Time,Execution Time
query_77.sql,2023-10-30 19:05:41.731547,2023-10-30 19:05:42.450718,0.719171
query_11.sql,2023-10-30 19:05:42.451569,2023-10-30 19:07:38.370386,115.918817
query_87.sql,2023-10-30 19:07:38.371253,2023-10-30 19:07:40.955910,2.584657
query_46.sql,2023-10-30 19:07:40.956762,2023-10-30 19:07:42.469039,1.512277
query_21.sql,2023-10-30 19:07:42.469774,2023-10-30 19:07:44.465546,1.995772
query_78.sql,2023-10-30 19:07:44.466746,2023-10-30 19:08:25.013097,40.546351
query_36.sql,2023-10-30 19:08:25.013975,2023-10-30 19:08:26.654495,1.64052
query_40.sql,2023-10-30 19:08:26.655325,2023-10-30 19:08:26.729079,0.073754
query_93.sql,2023-10-30 19:08:26.729921,2023-10-30 19:08:26.879959,0.150038
query_1.sql,2023-10-30 19:08:26.880800,2023-10-30 19:08:27.112201,0.231401
query_8.sql,2023-10-30 19:08:27.113089,2023-10-30 19:08:27.591273,0.478184
query_6.sql,2023-10-30 19:08:27.591963,2023-10-30 19:08:28.016857,0.424894
query_54.sql,2023-10-30 19:08:28.017661,2023-10-30 19:08:28.106262,0.088601
query_12.sql,2023-10-30 19:08:28.107222,2023-10-30 19:08:28.284595,0.177373
query_66.sql,2023-10-30 19:08:28.285337,2023-10-30 19:08:28.585257,0.29992
query_20.sql,2023-10-30 19:08:28.586123,2023-10-30 19:08:28.606614,0.020491
query_33.sql,2023-10-30 19:08:28.607565,2023-10-30 19:08:29.264525,0.65696
query_53.sql,2023-10-30 19:08:29.265346,2023-10-30 19:08:29.839582,0.574236
query_85.sql,2023-10-30 19:08:29.840522,2023-10-30 19:08:30.061649,0.221127
query_64.sql,2023-10-30 19:08:30.062470,2023-10-30 19:08:32.740409,2.677939
query_61.sql,2023-10-30 19:08:32.741851,2023-10-30 19:08:32.868594,0.126743
query_67.sql,2023-10-30 19:08:32.869539,2023-10-30 19:08:36.779823,3.910284
query_23.sql,2023-10-30 19:08:36.781007,2023-10-30 19:08:57.635927,20.85492
query_39.sql,2023-10-30 19:08:57.637003,2023-10-30 19:09:11.462001,13.824998
query_17.sql,2023-10-30 19:09:11.463193,2023-10-30 19:09:12.677031,1.213838
query_75.sql,2023-10-30 19:09:12.678064,2023-10-30 19:09:14.567988,1.889924
query_25.sql,2023-10-30 19:09:14.568868,2023-10-30 19:09:14.647595,0.078727
