Query File,Start Time,End Time,Execution Time
query_86.sql,2023-11-01 12:05:35.684448,2023-11-01 12:05:37.630300,1.945852
query_97.sql,2023-11-01 12:05:37.631126,2023-11-01 12:05:45.427238,7.796112
query_88.sql,2023-11-01 12:05:45.428189,2023-11-01 12:06:03.978013,18.549824
query_31.sql,2023-11-01 12:06:03.978819,2023-11-01 12:07:06.022281,62.043462
query_36.sql,2023-11-01 12:07:06.023102,2023-11-01 12:07:10.486107,4.463005
query_73.sql,2023-11-01 12:07:10.486846,2023-11-01 12:07:12.062268,1.575422
query_4.sql,2023-11-01 12:07:12.063330,2023-11-01 12:09:35.580033,143.516703
query_93.sql,2023-11-01 12:09:35.580801,2023-11-01 12:09:36.178680,0.597879
query_10.sql,2023-11-01 12:09:36.179318,2023-11-01 12:09:38.437251,2.257933
query_94.sql,2023-11-01 12:09:38.437912,2023-11-01 12:09:41.609822,3.17191
query_17.sql,2023-11-01 12:09:41.610466,2023-11-01 12:10:26.207346,44.59688
query_77.sql,2023-11-01 12:10:26.208163,2023-11-01 12:10:29.306837,3.098674
query_82.sql,2023-11-01 12:10:29.307645,2023-11-01 12:10:29.393448,0.085803
query_64.sql,2023-11-01 12:10:29.394233,2023-11-01 12:10:32.891500,3.497267
query_8.sql,2023-11-01 12:10:32.892403,2023-11-01 12:10:33.138611,0.246208
query_52.sql,2023-11-01 12:10:33.139254,2023-11-01 12:10:34.636858,1.497604
query_24.sql,2023-11-01 12:10:34.637539,2023-11-01 12:10:38.827505,4.189966
query_72.sql,2023-11-01 12:10:38.828305,2023-11-01 12:10:41.154265,2.32596
query_78.sql,2023-11-01 12:10:41.155077,2023-11-01 12:10:50.435831,9.280754
query_37.sql,2023-11-01 12:10:50.436627,2023-11-01 12:10:50.481790,0.045163
