Query File,Start Time,End Time,Execution Time
query_93.sql,2023-11-01 11:44:00.700936,2023-11-01 11:44:01.307804,0.606868
query_22.sql,2023-11-01 11:44:01.308503,2023-11-01 11:44:54.515741,53.207238
query_48.sql,2023-11-01 11:44:54.516667,2023-11-01 11:44:59.001580,4.484913
query_71.sql,2023-11-01 11:44:59.002471,2023-11-01 11:45:01.626838,2.624367
query_5.sql,2023-11-01 11:45:01.627506,2023-11-01 11:45:08.300245,6.672739
query_44.sql,2023-11-01 11:45:08.301017,2023-11-01 11:45:14.616548,6.315531
query_86.sql,2023-11-01 11:45:14.617413,2023-11-01 11:45:16.162274,1.544861
query_42.sql,2023-11-01 11:45:16.163085,2023-11-01 11:45:17.598422,1.435337
query_25.sql,2023-11-01 11:45:17.599249,2023-11-01 11:46:07.942284,50.343035
query_38.sql,2023-11-01 11:46:07.943107,2023-11-01 11:46:24.122678,16.179571
query_23.sql,2023-11-01 11:46:24.123443,2023-11-01 11:48:44.210957,140.087514
query_73.sql,2023-11-01 11:48:44.213252,2023-11-01 11:48:45.809424,1.596172
query_9.sql,2023-11-01 11:48:45.810211,2023-11-01 11:49:04.302960,18.492749
query_32.sql,2023-11-01 11:49:04.303645,2023-11-01 11:49:05.340985,1.03734
query_97.sql,2023-11-01 11:49:05.341851,2023-11-01 11:49:10.921820,5.579969
query_56.sql,2023-11-01 11:49:10.922654,2023-11-01 11:49:16.444053,5.521399
query_76.sql,2023-11-01 11:49:16.444787,2023-11-01 11:49:20.401094,3.956307
query_7.sql,2023-11-01 11:49:20.402334,2023-11-01 11:49:28.355061,7.952727
query_43.sql,2023-11-01 11:49:28.355815,2023-11-01 11:49:33.442109,5.086294
query_80.sql,2023-11-01 11:49:33.442953,2023-11-01 11:49:37.168674,3.725721
query_4.sql,2023-11-01 11:49:37.169454,2023-11-01 11:50:44.382673,67.213219
query_82.sql,2023-11-01 11:50:44.383534,2023-11-01 11:50:44.550278,0.166744
query_33.sql,2023-11-01 11:50:44.551128,2023-11-01 11:50:48.394003,3.842875
query_84.sql,2023-11-01 11:50:48.394835,2023-11-01 11:50:48.643353,0.248518
query_35.sql,2023-11-01 11:50:48.644104,2023-11-01 11:50:55.718087,7.073983
query_64.sql,2023-11-01 11:50:55.718883,2023-11-01 11:50:59.282511,3.563628
query_41.sql,2023-11-01 11:50:59.283281,2023-11-01 11:51:11.802170,12.518889
query_49.sql,2023-11-01 11:51:11.802927,2023-11-01 11:51:12.367017,0.56409
query_61.sql,2023-11-01 11:51:12.367734,2023-11-01 11:51:12.463086,0.095352
query_30.sql,2023-11-01 11:51:12.463952,2023-11-01 12:02:11.591309,659.127357
query_62.sql,2023-11-01 12:02:11.592129,2023-11-01 12:02:13.759807,2.167678
query_92.sql,2023-11-01 12:02:13.760639,2023-11-01 12:02:14.544174,0.783535
query_17.sql,2023-11-01 12:02:14.546906,2023-11-01 12:03:07.031229,52.484323
query_66.sql,2023-11-01 12:03:07.032085,2023-11-01 12:03:10.137312,3.105227
query_94.sql,2023-11-01 12:03:10.138158,2023-11-01 12:03:14.333864,4.195706
query_98.sql,2023-11-01 12:03:14.334823,2023-11-01 12:03:17.398800,3.063977
query_88.sql,2023-11-01 12:03:17.399667,2023-11-01 12:03:41.542562,24.142895
query_36.sql,2023-11-01 12:03:41.543430,2023-11-01 12:03:46.983894,5.440464
query_37.sql,2023-11-01 12:03:46.984982,2023-11-01 12:03:47.039646,0.054664
query_3.sql,2023-11-01 12:03:47.041930,2023-11-01 12:03:47.217031,0.175101
query_95.sql,2023-11-01 12:03:47.218260,2023-11-01 12:03:51.476894,4.258634
query_70.sql,2023-11-01 12:03:51.478001,2023-11-01 12:04:00.207506,8.729505
query_59.sql,2023-11-01 12:04:00.208386,2023-11-01 12:04:13.729016,13.52063
query_53.sql,2023-11-01 12:04:13.729981,2023-11-01 12:04:21.302399,7.572418
query_46.sql,2023-11-01 12:04:21.303565,2023-11-01 12:04:25.656485,4.35292
query_63.sql,2023-11-01 12:04:25.657780,2023-11-01 12:04:30.837169,5.179389
query_96.sql,2023-11-01 12:04:30.838292,2023-11-01 12:04:33.935222,3.09693
query_12.sql,2023-11-01 12:04:33.936158,2023-11-01 12:04:34.794344,0.858186
query_89.sql,2023-11-01 12:04:34.795435,2023-11-01 12:04:39.132457,4.337022
query_40.sql,2023-11-01 12:04:39.134358,2023-11-01 12:04:40.883751,1.749393
query_68.sql,2023-11-01 12:04:40.885151,2023-11-01 12:04:44.153568,3.268417
query_60.sql,2023-11-01 12:04:44.155046,2023-11-01 12:05:21.609772,37.454726
query_72.sql,2023-11-01 12:05:21.610489,2023-11-01 12:05:24.975772,3.365283
query_52.sql,2023-11-01 12:05:24.976640,2023-11-01 12:05:26.994672,2.018032
query_69.sql,2023-11-01 12:05:26.995373,2023-11-01 12:05:38.044690,11.049317
query_55.sql,2023-11-01 12:05:38.045752,2023-11-01 12:05:39.262445,1.216693
query_83.sql,2023-11-01 12:05:39.263530,2023-11-01 12:05:40.227057,0.963527
query_6.sql,2023-11-01 12:05:40.228108,2023-11-01 12:05:49.231146,9.003038
query_28.sql,2023-11-01 12:05:49.232040,2023-11-01 12:06:06.796125,17.564085
query_77.sql,2023-11-01 12:06:06.796937,2023-11-01 12:06:12.927782,6.130845
query_13.sql,2023-11-01 12:06:12.928626,2023-11-01 12:06:17.829642,4.901016
query_91.sql,2023-11-01 12:06:17.830470,2023-11-01 12:06:18.031306,0.200836
query_34.sql,2023-11-01 12:06:18.032025,2023-11-01 12:06:20.146414,2.114389
query_8.sql,2023-11-01 12:06:20.147175,2023-11-01 12:06:20.422820,0.275645
query_39.sql,2023-11-01 12:06:20.423701,2023-11-01 12:07:17.588773,57.165072
query_45.sql,2023-11-01 12:07:17.589943,2023-11-01 12:07:19.547869,1.957926
query_87.sql,2023-11-01 12:07:19.559530,2023-11-01 12:07:50.312609,30.753079
query_29.sql,2023-11-01 12:07:50.313440,2023-11-01 12:08:42.629473,52.316033
query_51.sql,2023-11-01 12:08:42.630343,2023-11-01 12:08:57.916742,15.286399
query_19.sql,2023-11-01 12:08:57.917516,2023-11-01 12:08:59.270714,1.353198
query_2.sql,2023-11-01 12:08:59.271342,2023-11-01 12:09:04.869843,5.598501
query_16.sql,2023-11-01 12:09:04.870653,2023-11-01 12:10:39.975249,95.104596
