Query File,Start Time,End Time,Execution Time
query_82.sql,2023-11-01 09:37:20.118260,2023-11-01 09:37:20.206847,0.088587
query_6.sql,2023-11-01 09:37:20.207517,2023-11-01 09:37:26.931706,6.724189
query_57.sql,2023-11-01 09:37:26.932478,2023-11-01 09:37:34.425717,7.493239
query_14.sql,2023-11-01 09:37:34.426554,2023-11-01 09:47:00.214735,565.788181
query_25.sql,2023-11-01 09:47:00.215540,2023-11-01 09:48:00.387038,60.171498
query_99.sql,2023-11-01 09:48:00.387998,2023-11-01 09:48:03.697828,3.30983
query_23.sql,2023-11-01 09:48:03.698672,2023-11-01 09:50:24.280350,140.581678
query_70.sql,2023-11-01 09:50:24.281259,2023-11-01 09:50:32.468406,8.187147
query_38.sql,2023-11-01 09:50:32.470680,2023-11-01 09:50:51.141460,18.67078
query_68.sql,2023-11-01 09:50:51.142286,2023-11-01 09:50:53.239442,2.097156
query_54.sql,2023-11-01 09:50:53.240295,2023-11-01 09:52:37.794284,104.553989
query_49.sql,2023-11-01 09:52:37.795052,2023-11-01 09:52:38.477868,0.682816
query_92.sql,2023-11-01 09:52:38.478686,2023-11-01 09:52:39.201898,0.723212
query_52.sql,2023-11-01 09:52:39.202599,2023-11-01 09:52:40.950930,1.748331
query_88.sql,2023-11-01 09:52:40.951724,2023-11-01 09:52:57.161104,16.20938
query_45.sql,2023-11-01 09:52:57.161970,2023-11-01 09:52:58.141857,0.979887
query_29.sql,2023-11-01 09:52:58.142529,2023-11-01 09:53:40.364498,42.221969
query_31.sql,2023-11-01 09:53:40.365458,2023-11-01 09:54:27.619982,47.254524
query_40.sql,2023-11-01 09:54:27.620862,2023-11-01 09:54:28.941393,1.320531
query_8.sql,2023-11-01 09:54:28.942279,2023-11-01 09:54:29.216426,0.274147
query_12.sql,2023-11-01 09:54:29.217359,2023-11-01 09:54:29.891569,0.67421
query_34.sql,2023-11-01 09:54:29.892445,2023-11-01 09:54:32.147384,2.254939
query_4.sql,2023-11-01 09:54:32.148264,2023-11-01 09:55:46.389658,74.241394
query_97.sql,2023-11-01 09:55:46.390471,2023-11-01 09:55:52.721747,6.331276
query_3.sql,2023-11-01 09:55:52.722548,2023-11-01 09:55:52.872490,0.149942
query_41.sql,2023-11-01 09:55:52.873174,2023-11-01 09:56:08.784401,15.911227
query_51.sql,2023-11-01 09:56:08.785264,2023-11-01 09:56:23.286965,14.501701
query_71.sql,2023-11-01 09:56:23.288160,2023-11-01 09:56:26.374123,3.085963
query_7.sql,2023-11-01 09:56:26.374960,2023-11-01 09:56:32.943645,6.568685
query_35.sql,2023-11-01 09:56:32.944441,2023-11-01 09:56:41.082535,8.138094
query_16.sql,2023-11-01 09:56:41.083379,2023-11-01 09:58:32.799837,111.716458
query_43.sql,2023-11-01 09:58:32.800986,2023-11-01 09:58:42.621264,9.820278
query_73.sql,2023-11-01 09:58:42.622537,2023-11-01 09:58:45.944093,3.321556
query_56.sql,2023-11-01 09:58:45.944928,2023-11-01 09:58:53.409561,7.464633
query_11.sql,2023-11-01 09:58:53.410585,2023-11-01 10:01:46.903972,173.493387
query_17.sql,2023-11-01 10:01:46.928942,2023-11-01 10:02:41.302596,54.373654
query_2.sql,2023-11-01 10:02:41.303397,2023-11-01 10:02:46.486461,5.183064
query_27.sql,2023-11-01 10:02:46.487150,2023-11-01 10:02:52.461982,5.974832
query_65.sql,2023-11-01 10:02:52.462819,2023-11-01 10:03:03.870555,11.407736
query_55.sql,2023-11-01 10:03:03.871413,2023-11-01 10:03:04.644132,0.772719
query_93.sql,2023-11-01 10:03:04.644854,2023-11-01 10:03:05.253781,0.608927
query_21.sql,2023-11-01 10:03:05.254482,2023-11-01 10:03:08.729407,3.474925
query_44.sql,2023-11-01 10:03:08.730129,2023-11-01 10:03:18.102556,9.372427
query_37.sql,2023-11-01 10:03:18.103291,2023-11-01 10:03:18.166033,0.062742
