Query File,Start Time,End Time,Execution Time
query_65.sql,2023-11-01 11:58:12.496995,2023-11-01 11:58:21.932445,9.43545
query_3.sql,2023-11-01 11:58:21.933211,2023-11-01 11:58:22.071047,0.137836
query_22.sql,2023-11-01 11:58:22.071895,2023-11-01 11:59:19.883149,57.811254
query_41.sql,2023-11-01 11:59:19.884004,2023-11-01 11:59:33.886375,14.002371
query_94.sql,2023-11-01 11:59:33.887219,2023-11-01 11:59:37.459233,3.572014
query_60.sql,2023-11-01 11:59:37.459893,2023-11-01 12:00:06.901062,29.441169
query_35.sql,2023-11-01 12:00:06.901888,2023-11-01 12:00:15.542422,8.640534
query_98.sql,2023-11-01 12:00:15.543333,2023-11-01 12:00:17.752678,2.209345
query_59.sql,2023-11-01 12:00:17.753467,2023-11-01 12:00:30.043861,12.290394
query_34.sql,2023-11-01 12:00:30.044743,2023-11-01 12:00:32.134836,2.090093
query_90.sql,2023-11-01 12:00:32.135662,2023-11-01 12:00:33.449975,1.314313
query_10.sql,2023-11-01 12:00:33.453973,2023-11-01 12:00:36.661790,3.207817
query_72.sql,2023-11-01 12:00:36.662632,2023-11-01 12:00:39.892252,3.22962
query_77.sql,2023-11-01 12:00:39.893148,2023-11-01 12:00:44.007975,4.114827
query_11.sql,2023-11-01 12:00:44.008801,2023-11-01 12:01:52.421468,68.412667
query_87.sql,2023-11-01 12:01:52.422337,2023-11-01 12:02:10.697351,18.275014
query_46.sql,2023-11-01 12:02:10.698026,2023-11-01 12:02:14.402357,3.704331
query_21.sql,2023-11-01 12:02:14.403833,2023-11-01 12:02:18.207221,3.803388
query_78.sql,2023-11-01 12:02:18.208062,2023-11-01 12:02:29.923915,11.715853
query_36.sql,2023-11-01 12:02:29.924798,2023-11-01 12:02:34.247712,4.322914
query_40.sql,2023-11-01 12:02:34.248585,2023-11-01 12:02:35.923656,1.675071
query_93.sql,2023-11-01 12:02:35.924535,2023-11-01 12:02:36.641202,0.716667
query_1.sql,2023-11-01 12:02:36.644910,2023-11-01 12:02:37.997853,1.352943
query_8.sql,2023-11-01 12:02:37.998692,2023-11-01 12:02:38.260877,0.262185
query_6.sql,2023-11-01 12:02:38.261577,2023-11-01 12:02:46.681936,8.420359
query_54.sql,2023-11-01 12:02:46.682717,2023-11-01 12:04:52.277200,125.594483
query_12.sql,2023-11-01 12:04:52.278225,2023-11-01 12:04:52.989666,0.711441
query_66.sql,2023-11-01 12:04:52.990676,2023-11-01 12:04:55.799924,2.809248
query_20.sql,2023-11-01 12:04:55.800843,2023-11-01 12:04:57.094086,1.293243
query_33.sql,2023-11-01 12:04:57.094989,2023-11-01 12:05:03.354675,6.259686
query_53.sql,2023-11-01 12:05:03.355674,2023-11-01 12:05:07.828119,4.472445
query_85.sql,2023-11-01 12:05:07.829045,2023-11-01 12:05:08.889048,1.060003
query_64.sql,2023-11-01 12:05:08.890146,2023-11-01 12:05:13.954264,5.064118
query_61.sql,2023-11-01 12:05:13.955525,2023-11-01 12:05:14.023883,0.068358
query_67.sql,2023-11-01 12:05:14.024822,2023-11-01 12:05:35.303989,21.279167
query_23.sql,2023-11-01 12:05:35.305097,2023-11-01 12:08:35.147018,179.841921
query_39.sql,2023-11-01 12:08:35.147900,2023-11-01 12:09:23.730950,48.58305
query_17.sql,2023-11-01 12:09:23.731635,2023-11-01 12:10:05.984514,42.252879
query_75.sql,2023-11-01 12:10:05.985196,2023-11-01 12:10:15.244328,9.259132
query_25.sql,2023-11-01 12:10:15.245202,2023-11-01 12:11:03.972532,48.72733
