Query File,Start Time,End Time,Execution Time
query_67.sql,2023-11-01 11:38:16.218329,2023-11-01 11:38:34.287257,18.068928
query_95.sql,2023-11-01 11:38:34.288095,2023-11-01 11:38:37.646076,3.357981
query_63.sql,2023-11-01 11:38:37.646842,2023-11-01 11:38:40.564748,2.917906
query_36.sql,2023-11-01 11:38:40.585524,2023-11-01 11:38:44.722422,4.136898
query_60.sql,2023-11-01 11:38:44.723216,2023-11-01 11:39:08.544690,23.821474
query_62.sql,2023-11-01 11:39:08.545542,2023-11-01 11:39:10.258747,1.713205
query_90.sql,2023-11-01 11:39:10.259478,2023-11-01 11:39:11.308611,1.049133
query_24.sql,2023-11-01 11:39:11.309381,2023-11-01 11:39:15.871339,4.561958
query_53.sql,2023-11-01 11:39:15.872095,2023-11-01 11:39:18.802771,2.930676
query_22.sql,2023-11-01 11:39:18.803428,2023-11-01 11:40:11.314656,52.511228
query_19.sql,2023-11-01 11:40:11.315495,2023-11-01 11:40:12.749401,1.433906
query_86.sql,2023-11-01 11:40:12.750252,2023-11-01 11:40:14.243509,1.493257
query_5.sql,2023-11-01 11:40:14.244133,2023-11-01 11:40:20.685363,6.44123
query_9.sql,2023-11-01 11:40:20.687664,2023-11-01 11:40:37.137575,16.449911
query_98.sql,2023-11-01 11:40:37.138261,2023-11-01 11:40:38.830589,1.692328
query_79.sql,2023-11-01 11:40:38.831379,2023-11-01 11:40:41.025378,2.193999
query_33.sql,2023-11-01 11:40:41.026069,2023-11-01 11:40:43.995854,2.969785
query_20.sql,2023-11-01 11:40:43.996493,2023-11-01 11:40:45.032081,1.035588
query_39.sql,2023-11-01 11:40:45.032741,2023-11-01 11:41:29.573247,44.540506
query_59.sql,2023-11-01 11:41:29.573920,2023-11-01 11:41:38.484145,8.910225
query_50.sql,2023-11-01 11:41:38.484909,2023-11-01 11:41:38.873641,0.388732
query_42.sql,2023-11-01 11:41:38.874474,2023-11-01 11:41:40.228280,1.353806
query_26.sql,2023-11-01 11:41:40.228980,2023-11-01 11:41:44.084266,3.855286
query_1.sql,2023-11-01 11:41:44.085040,2023-11-01 11:41:45.211822,1.126782
query_96.sql,2023-11-01 11:41:45.212514,2023-11-01 11:41:46.659158,1.446644
query_58.sql,2023-11-01 11:41:46.659937,2023-11-01 11:41:49.649296,2.989359
query_82.sql,2023-11-01 11:41:49.650025,2023-11-01 11:41:49.736482,0.086457
query_6.sql,2023-11-01 11:41:49.737296,2023-11-01 11:41:56.435675,6.698379
query_57.sql,2023-11-01 11:41:56.436386,2023-11-01 11:42:04.005747,7.569361
query_14.sql,2023-11-01 11:42:04.006551,2023-11-01 11:51:43.249725,579.243174
query_25.sql,2023-11-01 11:51:43.250557,2023-11-01 11:52:40.352502,57.101945
query_99.sql,2023-11-01 11:52:40.353426,2023-11-01 11:52:44.634205,4.280779
query_23.sql,2023-11-01 11:52:44.635054,2023-11-01 11:55:25.204774,160.56972
query_70.sql,2023-11-01 11:55:25.205464,2023-11-01 11:55:31.165192,5.959728
query_38.sql,2023-11-01 11:55:31.166094,2023-11-01 11:55:46.870928,15.704834
query_68.sql,2023-11-01 11:55:46.871862,2023-11-01 11:55:48.695033,1.823171
query_54.sql,2023-11-01 11:55:48.696085,2023-11-01 11:57:40.978476,112.282391
query_49.sql,2023-11-01 11:57:40.979545,2023-11-01 11:57:41.710007,0.730462
query_92.sql,2023-11-01 11:57:41.710852,2023-11-01 11:57:42.681883,0.971031
query_52.sql,2023-11-01 11:57:42.682737,2023-11-01 11:57:45.051218,2.368481
query_88.sql,2023-11-01 11:57:45.052301,2023-11-01 11:58:03.613700,18.561399
query_45.sql,2023-11-01 11:58:03.614462,2023-11-01 11:58:04.573352,0.95889
query_29.sql,2023-11-01 11:58:04.574187,2023-11-01 11:58:52.798981,48.224794
query_31.sql,2023-11-01 11:58:52.799830,2023-11-01 11:59:41.081402,48.281572
query_40.sql,2023-11-01 11:59:41.082291,2023-11-01 11:59:42.324725,1.242434
query_8.sql,2023-11-01 11:59:43.883864,2023-11-01 11:59:44.139402,0.255538
query_12.sql,2023-11-01 11:59:44.140225,2023-11-01 11:59:44.822636,0.682411
query_34.sql,2023-11-01 11:59:44.823432,2023-11-01 11:59:47.369826,2.546394
query_4.sql,2023-11-01 11:59:47.370801,2023-11-01 12:01:16.517827,89.147026
query_97.sql,2023-11-01 12:01:16.518568,2023-11-01 12:01:24.222576,7.704008
query_3.sql,2023-11-01 12:01:24.223664,2023-11-01 12:01:24.402534,0.17887
query_41.sql,2023-11-01 12:01:24.404211,2023-11-01 12:01:40.402469,15.998258
query_51.sql,2023-11-01 12:01:40.403309,2023-11-01 12:01:54.005355,13.602046
query_71.sql,2023-11-01 12:01:54.006172,2023-11-01 12:01:57.402150,3.395978
query_7.sql,2023-11-01 12:01:57.403112,2023-11-01 12:02:04.959416,7.556304
query_35.sql,2023-11-01 12:02:04.960271,2023-11-01 12:02:12.925459,7.965188
query_16.sql,2023-11-01 12:02:12.926602,2023-11-01 12:04:03.072281,110.145679
query_43.sql,2023-11-01 12:04:03.074304,2023-11-01 12:04:13.436740,10.362436
query_73.sql,2023-11-01 12:04:13.438180,2023-11-01 12:04:16.784730,3.34655
query_56.sql,2023-11-01 12:04:16.785802,2023-11-01 12:04:25.057237,8.271435
query_11.sql,2023-11-01 12:04:25.058127,2023-11-01 12:07:28.545685,183.487558
query_17.sql,2023-11-01 12:07:28.546497,2023-11-01 12:08:19.954587,51.40809
query_2.sql,2023-11-01 12:08:19.955440,2023-11-01 12:08:25.992002,6.036562
query_27.sql,2023-11-01 12:08:25.992869,2023-11-01 12:08:32.005689,6.01282
query_65.sql,2023-11-01 12:08:32.006433,2023-11-01 12:08:41.977899,9.971466
query_55.sql,2023-11-01 12:08:41.978871,2023-11-01 12:08:42.933131,0.95426
query_93.sql,2023-11-01 12:08:42.933995,2023-11-01 12:08:43.738342,0.804347
query_21.sql,2023-11-01 12:08:43.739156,2023-11-01 12:08:48.326412,4.587256
query_44.sql,2023-11-01 12:08:48.327554,2023-11-01 12:08:55.457375,7.129821
query_37.sql,2023-11-01 12:08:55.458212,2023-11-01 12:08:55.495730,0.037518
