Query File,Start Time,End Time,Execution Time
query_37.sql,2023-11-01 09:05:03.768454,2023-11-01 09:05:03.800854,0.0324
query_38.sql,2023-11-01 09:05:03.802273,2023-11-01 09:05:13.984964,10.182691
query_39.sql,2023-11-01 09:05:13.986621,2023-11-01 09:05:42.503841,28.51722
query_40.sql,2023-11-01 09:05:42.505696,2023-11-01 09:05:43.211634,0.705938
query_41.sql,2023-11-01 09:05:43.213159,2023-11-01 09:05:53.497034,10.283875
query_42.sql,2023-11-01 09:05:53.498593,2023-11-01 09:05:54.703915,1.205322
query_43.sql,2023-11-01 09:05:54.705351,2023-11-01 09:05:57.446470,2.741119
query_44.sql,2023-11-01 09:05:57.448629,2023-11-01 09:06:01.493576,4.044947
query_45.sql,2023-11-01 09:06:01.495284,2023-11-01 09:06:01.977238,0.481954
query_46.sql,2023-11-01 09:06:01.978731,2023-11-01 09:06:03.842511,1.86378
query_47.sql,2023-11-01 09:06:03.844376,2023-11-01 09:06:16.125304,12.280928
query_48.sql,2023-11-01 09:06:16.126918,2023-11-01 09:06:19.739457,3.612539
query_49.sql,2023-11-01 09:06:19.741250,2023-11-01 09:06:20.108605,0.367355
query_50.sql,2023-11-01 09:06:20.132075,2023-11-01 09:06:20.399235,0.26716
query_51.sql,2023-11-01 09:06:20.401030,2023-11-01 09:06:27.994552,7.593522
query_52.sql,2023-11-01 09:06:27.995983,2023-11-01 09:06:29.178467,1.182484
query_53.sql,2023-11-01 09:06:29.180087,2023-11-01 09:06:32.181760,3.001673
query_54.sql,2023-11-01 09:06:32.183531,2023-11-01 09:07:19.305232,47.121701
query_55.sql,2023-11-01 09:07:19.306377,2023-11-01 09:07:20.462800,1.156423
query_56.sql,2023-11-01 09:07:20.465292,2023-11-01 09:07:22.935115,2.469823
query_57.sql,2023-11-01 09:07:22.937935,2023-11-01 09:07:27.921258,4.983323
query_58.sql,2023-11-01 09:07:27.924059,2023-11-01 09:07:29.838558,1.914499
query_59.sql,2023-11-01 09:07:29.841803,2023-11-01 09:07:36.192266,6.350463
query_60.sql,2023-11-01 09:07:36.195386,2023-11-01 09:07:45.249039,9.053653
query_61.sql,2023-11-01 09:07:45.250826,2023-11-01 09:07:45.325310,0.074484
query_62.sql,2023-11-01 09:07:45.327064,2023-11-01 09:07:46.513982,1.186918
query_63.sql,2023-11-01 09:07:46.515836,2023-11-01 09:07:49.515328,2.999492
query_64.sql,2023-11-01 09:07:49.518170,2023-11-01 09:07:51.815229,2.297059
query_65.sql,2023-11-01 09:07:51.818545,2023-11-01 09:07:57.191349,5.372804
query_66.sql,2023-11-01 09:07:57.194705,2023-11-01 09:07:58.654975,1.46027
query_67.sql,2023-11-01 09:07:58.658060,2023-11-01 09:08:10.289628,11.631568
query_68.sql,2023-11-01 09:08:10.292696,2023-11-01 09:08:11.365215,1.072519
query_69.sql,2023-11-01 09:08:11.368016,2023-11-01 09:08:16.034527,4.666511
query_70.sql,2023-11-01 09:08:16.037575,2023-11-01 09:08:19.410188,3.372613
query_71.sql,2023-11-01 09:08:19.412950,2023-11-01 09:08:21.105870,1.69292
query_72.sql,2023-11-01 09:08:21.108370,2023-11-01 09:08:22.775304,1.666934
query_73.sql,2023-11-01 09:08:22.778447,2023-11-01 09:08:23.670039,0.891592
query_74.sql,2023-11-01 09:08:23.672602,2023-11-01 09:08:50.634989,26.962387
query_75.sql,2023-11-01 09:08:50.637442,2023-11-01 09:08:57.483958,6.846516
query_76.sql,2023-11-01 09:08:57.487042,2023-11-01 09:08:59.611869,2.124827
query_77.sql,2023-11-01 09:08:59.614652,2023-11-01 09:09:01.676111,2.061459
query_78.sql,2023-11-01 09:09:01.678713,2023-11-01 09:09:08.639216,6.960503
query_79.sql,2023-11-01 09:09:08.641965,2023-11-01 09:09:10.043101,1.401136
query_80.sql,2023-11-01 09:09:10.046207,2023-11-01 09:09:12.206287,2.16008
query_81.sql,2023-11-01 09:09:12.208767,2023-11-01 09:13:42.693797,270.48503
query_82.sql,2023-11-01 09:13:42.695357,2023-11-01 09:13:42.839778,0.144421
query_83.sql,2023-11-01 09:13:42.842651,2023-11-01 09:13:43.136394,0.293743
query_84.sql,2023-11-01 09:13:43.139007,2023-11-01 09:13:43.320803,0.181796
query_85.sql,2023-11-01 09:13:43.323412,2023-11-01 09:13:43.782925,0.459513
query_86.sql,2023-11-01 09:13:43.785295,2023-11-01 09:13:44.734770,0.949475
query_87.sql,2023-11-01 09:13:44.737304,2023-11-01 09:13:54.498238,9.760934
query_88.sql,2023-11-01 09:13:54.501486,2023-11-01 09:14:01.961003,7.459517
query_89.sql,2023-11-01 09:14:01.963631,2023-11-01 09:14:03.418219,1.454588
query_90.sql,2023-11-01 09:14:03.420980,2023-11-01 09:14:04.111910,0.69093
query_91.sql,2023-11-01 09:14:05.664760,2023-11-01 09:14:05.769511,0.104751
query_92.sql,2023-11-01 09:14:05.807712,2023-11-01 09:14:06.142779,0.335067
query_93.sql,2023-11-01 09:14:06.170597,2023-11-01 09:14:06.548796,0.378199
query_94.sql,2023-11-01 09:14:06.550456,2023-11-01 09:14:10.600833,4.050377
query_95.sql,2023-11-01 09:14:10.603025,2023-11-01 09:14:20.351124,9.748099
query_96.sql,2023-11-01 09:14:20.352391,2023-11-01 09:14:21.296907,0.944516
query_97.sql,2023-11-01 09:14:21.298472,2023-11-01 09:14:24.567997,3.269525
query_98.sql,2023-11-01 09:14:24.569871,2023-11-01 09:14:25.668512,1.098641
query_99.sql,2023-11-01 09:14:25.669882,2023-11-01 09:14:27.859401,2.189519
