Query File,Start Time,End Time,Execution Time
query_41.sql,2023-11-01 09:45:56.977748,2023-11-01 09:46:11.203751,14.226003
query_49.sql,2023-11-01 09:46:11.204408,2023-11-01 09:46:11.759737,0.555329
query_61.sql,2023-11-01 09:46:11.760413,2023-11-01 09:46:11.854291,0.093878
query_30.sql,2023-11-01 09:46:11.855082,2023-11-01 09:56:42.062324,630.207242
query_62.sql,2023-11-01 09:56:42.063319,2023-11-01 09:56:44.135468,2.072149
query_92.sql,2023-11-01 09:56:44.136148,2023-11-01 09:56:44.771387,0.635239
query_17.sql,2023-11-01 09:56:44.772278,2023-11-01 09:57:37.569808,52.79753
query_66.sql,2023-11-01 09:57:37.570811,2023-11-01 09:57:40.729177,3.158366
query_94.sql,2023-11-01 09:57:40.730041,2023-11-01 09:57:44.889652,4.159611
query_98.sql,2023-11-01 09:57:44.890652,2023-11-01 09:57:47.824495,2.933843
query_88.sql,2023-11-01 09:57:47.825463,2023-11-01 09:58:11.872384,24.046921
query_36.sql,2023-11-01 09:58:11.873387,2023-11-01 09:58:17.160193,5.286806
query_37.sql,2023-11-01 09:58:17.161568,2023-11-01 09:58:17.216613,0.055045
query_3.sql,2023-11-01 09:58:17.217966,2023-11-01 09:58:17.372819,0.154853
query_95.sql,2023-11-01 09:58:17.373799,2023-11-01 09:58:21.566833,4.193034
query_70.sql,2023-11-01 09:58:21.567716,2023-11-01 09:58:31.639314,10.071598
query_59.sql,2023-11-01 09:58:31.640365,2023-11-01 09:58:45.064283,13.423918
query_53.sql,2023-11-01 09:58:45.065678,2023-11-01 09:58:51.867928,6.80225
query_46.sql,2023-11-01 09:58:51.869207,2023-11-01 09:58:56.367880,4.498673
query_63.sql,2023-11-01 09:58:56.370279,2023-11-01 09:59:01.973323,5.603044
query_96.sql,2023-11-01 09:59:01.974945,2023-11-01 09:59:05.221046,3.246101
query_12.sql,2023-11-01 09:59:05.223129,2023-11-01 09:59:06.272364,1.049235
query_89.sql,2023-11-01 09:59:06.274758,2023-11-01 09:59:10.223150,3.948392
query_40.sql,2023-11-01 09:59:10.224132,2023-11-01 09:59:11.679431,1.455299
query_68.sql,2023-11-01 09:59:11.680339,2023-11-01 09:59:14.272199,2.59186
query_60.sql,2023-11-01 09:59:14.273123,2023-11-01 09:59:49.600658,35.327535
query_72.sql,2023-11-01 09:59:49.601451,2023-11-01 09:59:52.509426,2.907975
query_52.sql,2023-11-01 09:59:52.510260,2023-11-01 09:59:54.200553,1.690293
query_69.sql,2023-11-01 09:59:54.201372,2023-11-01 10:00:03.676595,9.475223
query_55.sql,2023-11-01 10:00:03.677708,2023-11-01 10:00:04.872451,1.194743
query_83.sql,2023-11-01 10:00:04.873460,2023-11-01 10:00:05.778562,0.905102
query_6.sql,2023-11-01 10:00:05.779532,2023-11-01 10:00:17.016630,11.237098
query_28.sql,2023-11-01 10:00:17.017481,2023-11-01 10:00:33.437384,16.419903
query_77.sql,2023-11-01 10:00:33.438196,2023-11-01 10:00:37.396164,3.957968
query_13.sql,2023-11-01 10:00:37.396973,2023-11-01 10:00:42.078842,4.681869
query_91.sql,2023-11-01 10:00:42.079514,2023-11-01 10:00:42.299368,0.219854
query_34.sql,2023-11-01 10:00:42.300039,2023-11-01 10:00:44.379206,2.079167
query_8.sql,2023-11-01 10:00:44.380080,2023-11-01 10:00:44.630846,0.250766
query_39.sql,2023-11-01 10:00:44.631646,2023-11-01 10:01:40.589328,55.957682
query_45.sql,2023-11-01 10:01:40.590169,2023-11-01 10:01:42.043759,1.45359
query_87.sql,2023-11-01 10:01:42.044549,2023-11-01 10:02:13.414160,31.369611
query_29.sql,2023-11-01 10:02:13.414971,2023-11-01 10:03:09.943738,56.528767
query_51.sql,2023-11-01 10:03:09.944651,2023-11-01 10:03:27.020687,17.076036
query_19.sql,2023-11-01 10:03:27.021539,2023-11-01 10:03:28.678779,1.65724
query_2.sql,2023-11-01 10:03:28.679620,2023-11-01 10:03:34.801310,6.12169
query_16.sql,2023-11-01 10:03:34.802301,2023-11-01 10:04:58.568778,83.766477
