Query File,Start Time,End Time,Execution Time
query_3.sql,2023-10-31 19:35:41.337023,2023-10-31 19:35:41.756792,0.419769
query_22.sql,2023-10-31 19:35:41.757463,2023-10-31 19:35:52.639679,10.882216
query_41.sql,2023-10-31 19:35:52.640386,2023-10-31 19:35:54.016253,1.375867
query_94.sql,2023-10-31 19:35:54.017086,2023-10-31 19:35:54.323918,0.306832
query_60.sql,2023-10-31 19:35:54.324671,2023-10-31 19:35:55.547452,1.222781
query_35.sql,2023-10-31 19:35:55.548233,2023-10-31 19:35:56.599312,1.051079
query_98.sql,2023-10-31 19:35:56.599985,2023-10-31 19:35:57.069465,0.46948
query_59.sql,2023-10-31 19:35:57.070227,2023-10-31 19:36:01.219472,4.149245
query_34.sql,2023-10-31 19:36:01.220510,2023-10-31 19:36:02.251413,1.030903
query_90.sql,2023-10-31 19:36:02.252694,2023-10-31 19:36:02.565341,0.312647
query_10.sql,2023-10-31 19:36:02.566027,2023-10-31 19:36:03.152004,0.585977
query_72.sql,2023-10-31 19:36:03.152641,2023-10-31 19:36:03.225533,0.072892
query_77.sql,2023-10-31 19:36:03.226503,2023-10-31 19:36:03.898702,0.672199
query_11.sql,2023-10-31 19:36:03.899389,2023-10-31 19:37:42.632535,98.733146
query_87.sql,2023-10-31 19:37:42.633455,2023-10-31 19:37:46.101540,3.468085
query_46.sql,2023-10-31 19:37:46.102521,2023-10-31 19:37:47.781483,1.678962
query_21.sql,2023-10-31 19:37:47.783000,2023-10-31 19:37:49.604179,1.821179
query_78.sql,2023-10-31 19:37:49.605053,2023-10-31 19:38:27.402486,37.797433
query_36.sql,2023-10-31 19:38:27.403477,2023-10-31 19:38:28.577202,1.173725
query_40.sql,2023-10-31 19:38:28.577863,2023-10-31 19:38:28.649587,0.071724
query_93.sql,2023-10-31 19:38:28.650304,2023-10-31 19:38:28.783013,0.132709
query_1.sql,2023-10-31 19:38:28.783682,2023-10-31 19:38:29.015343,0.231661
query_8.sql,2023-10-31 19:38:29.016011,2023-10-31 19:38:29.425043,0.409032
query_6.sql,2023-10-31 19:38:29.425671,2023-10-31 19:38:29.806343,0.380672
query_54.sql,2023-10-31 19:38:29.806990,2023-10-31 19:38:29.877139,0.070149
query_12.sql,2023-10-31 19:38:29.877831,2023-10-31 19:38:30.013559,0.135728
query_66.sql,2023-10-31 19:38:30.014347,2023-10-31 19:38:30.221584,0.207237
query_20.sql,2023-10-31 19:38:30.222250,2023-10-31 19:38:30.235256,0.013006
query_33.sql,2023-10-31 19:38:30.236179,2023-10-31 19:38:30.720983,0.484804
query_53.sql,2023-10-31 19:38:30.721655,2023-10-31 19:38:31.236494,0.514839
query_85.sql,2023-10-31 19:38:31.237318,2023-10-31 19:38:31.410640,0.173322
query_64.sql,2023-10-31 19:38:31.411390,2023-10-31 19:38:31.815563,0.404173
query_61.sql,2023-10-31 19:38:31.816432,2023-10-31 19:38:31.915860,0.099428
query_67.sql,2023-10-31 19:38:31.916676,2023-10-31 19:38:35.851423,3.934747
query_23.sql,2023-10-31 19:38:35.852228,2023-10-31 19:38:53.220548,17.36832
query_39.sql,2023-10-31 19:38:53.221410,2023-10-31 19:39:06.312852,13.091442
query_17.sql,2023-10-31 19:39:06.313567,2023-10-31 19:39:07.275477,0.96191
query_75.sql,2023-10-31 19:39:07.276482,2023-10-31 19:39:08.870962,1.59448
query_25.sql,2023-10-31 19:39:08.871898,2023-10-31 19:39:08.941156,0.069258
