Query File,Start Time,End Time,Execution Time
query_83.sql,2023-10-31 19:21:43.745866,2023-10-31 19:21:43.947287,0.201421
query_84.sql,2023-10-31 19:21:43.948810,2023-10-31 19:21:44.010086,0.061276
query_85.sql,2023-10-31 19:21:44.011272,2023-10-31 19:21:44.163574,0.152302
query_86.sql,2023-10-31 19:21:44.165355,2023-10-31 19:21:44.397502,0.232147
query_87.sql,2023-10-31 19:21:44.398784,2023-10-31 19:21:45.902596,1.503812
query_88.sql,2023-10-31 19:21:45.903754,2023-10-31 19:21:48.453590,2.549836
query_89.sql,2023-10-31 19:21:48.454739,2023-10-31 19:21:49.212253,0.757514
query_90.sql,2023-10-31 19:21:49.213444,2023-10-31 19:21:49.444739,0.231295
query_91.sql,2023-10-31 19:21:49.445932,2023-10-31 19:21:49.450497,0.004565
query_92.sql,2023-10-31 19:21:49.451485,2023-10-31 19:21:49.550922,0.099437
query_93.sql,2023-10-31 19:21:49.552246,2023-10-31 19:21:49.663419,0.111173
query_94.sql,2023-10-31 19:21:49.664903,2023-10-31 19:21:50.192350,0.527447
query_95.sql,2023-10-31 19:21:50.193731,2023-10-31 19:21:52.015610,1.821879
query_96.sql,2023-10-31 19:21:52.016896,2023-10-31 19:21:52.286059,0.269163
query_97.sql,2023-10-31 19:21:52.287219,2023-10-31 19:21:52.749776,0.462557
query_98.sql,2023-10-31 19:21:52.751105,2023-10-31 19:21:53.022250,0.271145
query_99.sql,2023-10-31 19:21:53.023256,2023-10-31 19:21:53.035429,0.012173
