Query File,Start Time,End Time,Execution Time
query_63.sql,2023-10-31 19:30:10.635772,2023-10-31 19:30:11.188141,0.552369
query_96.sql,2023-10-31 19:30:11.188935,2023-10-31 19:30:11.669897,0.480962
query_12.sql,2023-10-31 19:30:11.670709,2023-10-31 19:30:11.836621,0.165912
query_89.sql,2023-10-31 19:30:11.837484,2023-10-31 19:30:13.379431,1.541947
query_40.sql,2023-10-31 19:30:13.380180,2023-10-31 19:30:13.495516,0.115336
query_68.sql,2023-10-31 19:30:13.496369,2023-10-31 19:30:15.292985,1.796616
query_60.sql,2023-10-31 19:30:15.294306,2023-10-31 19:30:16.494857,1.200551
query_72.sql,2023-10-31 19:30:16.495697,2023-10-31 19:30:16.574254,0.078557
query_52.sql,2023-10-31 19:30:16.574969,2023-10-31 19:30:17.168338,0.593369
query_69.sql,2023-10-31 19:30:17.169142,2023-10-31 19:30:18.056242,0.8871
query_55.sql,2023-10-31 19:30:18.056969,2023-10-31 19:30:18.579957,0.522988
query_83.sql,2023-10-31 19:30:18.580658,2023-10-31 19:30:18.772050,0.191392
query_6.sql,2023-10-31 19:30:18.772973,2023-10-31 19:30:19.251761,0.478788
query_28.sql,2023-10-31 19:30:19.252631,2023-10-31 19:30:22.752705,3.500074
query_77.sql,2023-10-31 19:30:22.753386,2023-10-31 19:30:23.349897,0.596511
query_13.sql,2023-10-31 19:30:23.350546,2023-10-31 19:30:24.149240,0.798694
query_91.sql,2023-10-31 19:30:24.149921,2023-10-31 19:30:24.154072,0.004151
query_34.sql,2023-10-31 19:30:24.154920,2023-10-31 19:30:24.900077,0.745157
query_8.sql,2023-10-31 19:30:24.900762,2023-10-31 19:30:25.313172,0.41241
query_39.sql,2023-10-31 19:30:25.313863,2023-10-31 19:30:34.078223,8.76436
query_45.sql,2023-10-31 19:30:34.079095,2023-10-31 19:30:34.289753,0.210658
query_87.sql,2023-10-31 19:30:34.290444,2023-10-31 19:30:36.593772,2.303328
query_29.sql,2023-10-31 19:30:36.594562,2023-10-31 19:30:36.649540,0.054978
query_51.sql,2023-10-31 19:30:36.650224,2023-10-31 19:30:38.743542,2.093318
query_19.sql,2023-10-31 19:30:38.744384,2023-10-31 19:30:39.189298,0.444914
query_2.sql,2023-10-31 19:30:39.190115,2023-10-31 19:30:39.561706,0.371591
query_16.sql,2023-10-31 19:30:39.562350,2023-10-31 19:30:39.588864,0.026514
