Query File,Start Time,End Time,Execution Time
query_8.sql,2023-10-31 19:29:34.904958,2023-10-31 19:29:35.514641,0.609683
query_6.sql,2023-10-31 19:29:35.515517,2023-10-31 19:29:36.016909,0.501392
query_54.sql,2023-10-31 19:29:36.017599,2023-10-31 19:29:36.093613,0.076014
query_12.sql,2023-10-31 19:29:36.094311,2023-10-31 19:29:36.239311,0.145
query_66.sql,2023-10-31 19:29:36.239986,2023-10-31 19:29:36.557051,0.317065
query_20.sql,2023-10-31 19:29:36.558177,2023-10-31 19:29:36.576645,0.018468
query_33.sql,2023-10-31 19:29:36.577535,2023-10-31 19:29:37.455301,0.877766
query_53.sql,2023-10-31 19:29:37.456605,2023-10-31 19:29:38.017984,0.561379
query_85.sql,2023-10-31 19:29:38.018647,2023-10-31 19:29:38.201423,0.182776
query_64.sql,2023-10-31 19:29:38.202088,2023-10-31 19:29:43.125567,4.923479
query_61.sql,2023-10-31 19:29:43.126456,2023-10-31 19:29:43.236883,0.110427
query_67.sql,2023-10-31 19:29:43.237700,2023-10-31 19:29:46.897312,3.659612
query_23.sql,2023-10-31 19:29:46.898418,2023-10-31 19:30:06.211591,19.313173
query_39.sql,2023-10-31 19:30:06.212478,2023-10-31 19:30:19.416509,13.204031
query_17.sql,2023-10-31 19:30:19.417613,2023-10-31 19:30:20.626029,1.208416
query_75.sql,2023-10-31 19:30:20.627160,2023-10-31 19:30:22.346996,1.719836
query_25.sql,2023-10-31 19:30:22.347979,2023-10-31 19:30:22.410930,0.062951
