Query File,Start Time,End Time,Execution Time
query_26.sql,2023-10-31 19:22:33.958559,2023-10-31 19:22:34.196035,0.237476
query_53.sql,2023-10-31 19:22:34.196881,2023-10-31 19:22:34.898437,0.701556
query_19.sql,2023-10-31 19:22:34.899328,2023-10-31 19:22:35.542022,0.642694
query_59.sql,2023-10-31 19:22:35.542905,2023-10-31 19:22:40.241132,4.698227
query_71.sql,2023-10-31 19:22:40.241956,2023-10-31 19:22:40.835533,0.593577
query_43.sql,2023-10-31 19:22:40.836418,2023-10-31 19:22:44.125918,3.2895
query_87.sql,2023-10-31 19:22:44.126597,2023-10-31 19:22:46.504788,2.378191
query_48.sql,2023-10-31 19:22:46.505509,2023-10-31 19:22:48.262980,1.757471
query_25.sql,2023-10-31 19:22:48.263827,2023-10-31 19:22:48.325813,0.061986
query_74.sql,2023-10-31 19:22:48.326862,2023-10-31 19:24:08.675348,80.348486
query_29.sql,2023-10-31 19:24:08.676197,2023-10-31 19:24:08.847239,0.171042
query_22.sql,2023-10-31 19:24:08.848076,2023-10-31 19:24:20.847016,11.99894
query_47.sql,2023-10-31 19:24:20.847888,2023-10-31 19:24:25.109219,4.261331
query_69.sql,2023-10-31 19:24:25.109958,2023-10-31 19:24:26.015590,0.905632
query_3.sql,2023-10-31 19:24:26.016477,2023-10-31 19:24:26.450156,0.433679
query_6.sql,2023-10-31 19:24:26.451034,2023-10-31 19:24:26.970278,0.519244
query_84.sql,2023-10-31 19:24:26.971745,2023-10-31 19:24:27.132192,0.160447
query_39.sql,2023-10-31 19:24:27.133305,2023-10-31 19:24:41.100739,13.967434
query_33.sql,2023-10-31 19:24:41.101713,2023-10-31 19:24:41.792433,0.69072
query_91.sql,2023-10-31 19:24:41.793178,2023-10-31 19:24:41.799916,0.006738
query_46.sql,2023-10-31 19:24:41.800916,2023-10-31 19:24:43.153445,1.352529
query_63.sql,2023-10-31 19:24:43.154308,2023-10-31 19:24:43.697264,0.542956
query_49.sql,2023-10-31 19:24:43.697890,2023-10-31 19:24:43.946472,0.248582
query_96.sql,2023-10-31 19:24:43.947366,2023-10-31 19:24:44.464422,0.517056
query_21.sql,2023-10-31 19:24:44.465106,2023-10-31 19:24:45.994108,1.529002
query_38.sql,2023-10-31 19:24:45.995003,2023-10-31 19:24:48.953679,2.958676
query_58.sql,2023-10-31 19:24:48.954478,2023-10-31 19:24:49.725382,0.770904
query_11.sql,2023-10-31 19:24:49.726897,2023-10-31 19:26:41.969750,112.242853
query_15.sql,2023-10-31 19:26:41.970637,2023-10-31 19:26:42.004144,0.033507
query_30.sql,2023-10-31 19:26:42.005618,2023-10-31 19:27:05.929468,23.92385
query_81.sql,2023-10-31 19:27:05.930680,2023-10-31 19:27:10.021070,4.09039
query_35.sql,2023-10-31 19:27:10.021862,2023-10-31 19:27:11.406513,1.384651
query_42.sql,2023-10-31 19:27:11.407282,2023-10-31 19:27:12.020148,0.612866
query_56.sql,2023-10-31 19:27:12.020886,2023-10-31 19:27:12.902367,0.881481
query_51.sql,2023-10-31 19:27:12.903241,2023-10-31 19:27:15.360777,2.457536
query_32.sql,2023-10-31 19:27:15.361638,2023-10-31 19:27:15.393423,0.031785
query_34.sql,2023-10-31 19:27:15.394276,2023-10-31 19:27:16.326710,0.932434
query_62.sql,2023-10-31 19:27:16.327576,2023-10-31 19:27:16.751071,0.423495
query_9.sql,2023-10-31 19:27:16.751757,2023-10-31 19:27:21.850687,5.09893
query_50.sql,2023-10-31 19:27:21.851531,2023-10-31 19:27:22.023738,0.172207
query_75.sql,2023-10-31 19:27:22.024429,2023-10-31 19:27:23.709063,1.684634
query_80.sql,2023-10-31 19:27:23.709893,2023-10-31 19:27:24.479892,0.769999
query_40.sql,2023-10-31 19:27:24.480592,2023-10-31 19:27:24.571637,0.091045
query_12.sql,2023-10-31 19:27:24.572421,2023-10-31 19:27:24.727956,0.155535
query_44.sql,2023-10-31 19:27:24.728638,2023-10-31 19:27:26.874919,2.146281
query_14.sql,2023-10-31 19:27:26.875763,2023-10-31 19:28:56.195644,89.319881
query_28.sql,2023-10-31 19:28:56.197697,2023-10-31 19:29:02.289261,6.091564
query_90.sql,2023-10-31 19:29:02.290153,2023-10-31 19:29:02.712477,0.422324
query_89.sql,2023-10-31 19:29:02.713335,2023-10-31 19:29:04.203432,1.490097
query_54.sql,2023-10-31 19:29:04.204186,2023-10-31 19:29:04.285916,0.08173
query_7.sql,2023-10-31 19:29:04.286651,2023-10-31 19:29:06.236176,1.949525
query_79.sql,2023-10-31 19:29:06.236998,2023-10-31 19:29:09.212337,2.975339
query_85.sql,2023-10-31 19:29:09.213211,2023-10-31 19:29:09.476052,0.262841
query_27.sql,2023-10-31 19:29:09.476946,2023-10-31 19:29:10.899113,1.422167
query_55.sql,2023-10-31 19:29:10.900060,2023-10-31 19:29:11.455923,0.555863
query_83.sql,2023-10-31 19:29:11.456777,2023-10-31 19:29:11.686530,0.229753
query_86.sql,2023-10-31 19:29:11.687395,2023-10-31 19:29:12.128894,0.441499
query_97.sql,2023-10-31 19:29:12.129714,2023-10-31 19:29:13.053644,0.92393
query_88.sql,2023-10-31 19:29:13.054552,2023-10-31 19:29:18.617750,5.563198
query_31.sql,2023-10-31 19:29:18.618598,2023-10-31 19:29:33.211839,14.593241
query_36.sql,2023-10-31 19:29:33.212760,2023-10-31 19:29:34.845107,1.632347
query_73.sql,2023-10-31 19:29:34.845787,2023-10-31 19:29:35.922961,1.077174
query_4.sql,2023-10-31 19:29:35.924023,2023-10-31 19:29:36.258364,0.334341
query_93.sql,2023-10-31 19:29:36.262730,2023-10-31 19:29:36.450973,0.188243
query_10.sql,2023-10-31 19:29:36.451910,2023-10-31 19:29:37.315449,0.863539
query_94.sql,2023-10-31 19:29:37.316234,2023-10-31 19:29:37.778321,0.462087
query_17.sql,2023-10-31 19:29:37.779168,2023-10-31 19:29:38.796850,1.017682
query_77.sql,2023-10-31 19:29:38.797726,2023-10-31 19:29:39.411932,0.614206
query_82.sql,2023-10-31 19:29:39.412581,2023-10-31 19:29:39.461113,0.048532
query_64.sql,2023-10-31 19:29:39.461970,2023-10-31 19:29:44.351657,4.889687
query_8.sql,2023-10-31 19:29:44.352878,2023-10-31 19:29:44.886233,0.533355
query_52.sql,2023-10-31 19:29:44.886906,2023-10-31 19:29:45.394857,0.507951
query_24.sql,2023-10-31 19:29:45.395879,2023-10-31 19:29:48.606540,3.210661
query_72.sql,2023-10-31 19:29:48.607370,2023-10-31 19:29:48.698655,0.091285
query_78.sql,2023-10-31 19:29:48.699611,2023-10-31 19:30:26.925280,38.225669
query_37.sql,2023-10-31 19:30:26.926119,2023-10-31 19:30:26.978462,0.052343
