Query File,Start Time,End Time,Execution Time
query_48.sql,2023-10-31 19:31:54.991914,2023-10-31 19:31:56.662043,1.670129
query_25.sql,2023-10-31 19:31:56.662852,2023-10-31 19:31:56.721159,0.058307
query_74.sql,2023-10-31 19:31:56.722108,2023-10-31 19:33:19.453296,82.731188
query_29.sql,2023-10-31 19:33:19.454154,2023-10-31 19:33:19.658267,0.204113
query_22.sql,2023-10-31 19:33:19.659821,2023-10-31 19:33:31.688974,12.029153
query_47.sql,2023-10-31 19:33:31.689890,2023-10-31 19:33:35.768212,4.078322
query_69.sql,2023-10-31 19:33:35.768916,2023-10-31 19:33:36.539113,0.770197
query_3.sql,2023-10-31 19:33:36.539771,2023-10-31 19:33:36.897418,0.357647
query_6.sql,2023-10-31 19:33:36.898110,2023-10-31 19:33:37.285939,0.387829
query_84.sql,2023-10-31 19:33:37.286751,2023-10-31 19:33:37.359363,0.072612
query_39.sql,2023-10-31 19:33:37.360065,2023-10-31 19:33:51.978089,14.618024
query_33.sql,2023-10-31 19:33:51.978963,2023-10-31 19:33:52.863093,0.88413
query_91.sql,2023-10-31 19:33:52.864009,2023-10-31 19:33:52.871251,0.007242
query_46.sql,2023-10-31 19:33:52.872104,2023-10-31 19:33:54.408046,1.535942
query_63.sql,2023-10-31 19:33:54.408861,2023-10-31 19:33:54.950635,0.541774
query_49.sql,2023-10-31 19:33:54.951276,2023-10-31 19:33:55.066893,0.115617
query_96.sql,2023-10-31 19:33:55.067708,2023-10-31 19:33:55.592481,0.524773
query_21.sql,2023-10-31 19:33:55.593964,2023-10-31 19:33:57.422016,1.828052
query_38.sql,2023-10-31 19:33:57.423105,2023-10-31 19:34:00.622967,3.199862
query_58.sql,2023-10-31 19:34:00.623920,2023-10-31 19:34:01.351975,0.728055
query_11.sql,2023-10-31 19:34:01.352755,2023-10-31 19:35:40.607740,99.254985
query_15.sql,2023-10-31 19:35:40.608622,2023-10-31 19:35:40.640016,0.031394
query_30.sql,2023-10-31 19:35:40.640933,2023-10-31 19:36:01.321686,20.680753
query_81.sql,2023-10-31 19:36:01.322806,2023-10-31 19:36:05.318429,3.995623
query_35.sql,2023-10-31 19:36:05.319133,2023-10-31 19:36:06.664612,1.345479
query_42.sql,2023-10-31 19:36:06.665485,2023-10-31 19:36:07.308984,0.643499
query_56.sql,2023-10-31 19:36:07.309904,2023-10-31 19:36:08.111751,0.801847
query_51.sql,2023-10-31 19:36:08.112611,2023-10-31 19:36:11.463385,3.350774
query_32.sql,2023-10-31 19:36:11.464343,2023-10-31 19:36:11.504037,0.039694
query_34.sql,2023-10-31 19:36:11.504874,2023-10-31 19:36:12.582831,1.077957
query_62.sql,2023-10-31 19:36:12.583806,2023-10-31 19:36:13.036384,0.452578
query_9.sql,2023-10-31 19:36:13.037283,2023-10-31 19:36:17.784018,4.746735
query_50.sql,2023-10-31 19:36:17.784672,2023-10-31 19:36:17.900672,0.116
query_75.sql,2023-10-31 19:36:17.901514,2023-10-31 19:36:19.267987,1.366473
query_80.sql,2023-10-31 19:36:19.268791,2023-10-31 19:36:19.943587,0.674796
query_40.sql,2023-10-31 19:36:19.944278,2023-10-31 19:36:20.012018,0.06774
query_12.sql,2023-10-31 19:36:20.012858,2023-10-31 19:36:20.167282,0.154424
query_44.sql,2023-10-31 19:36:20.167932,2023-10-31 19:36:22.083909,1.915977
query_14.sql,2023-10-31 19:36:22.084722,2023-10-31 19:37:56.863473,94.778751
query_28.sql,2023-10-31 19:37:56.864505,2023-10-31 19:38:00.234458,3.369953
query_90.sql,2023-10-31 19:38:00.235112,2023-10-31 19:38:00.543684,0.308572
query_89.sql,2023-10-31 19:38:00.544492,2023-10-31 19:38:01.776283,1.231791
query_54.sql,2023-10-31 19:38:01.777117,2023-10-31 19:38:01.864269,0.087152
query_7.sql,2023-10-31 19:38:01.865486,2023-10-31 19:38:03.730480,1.864994
query_79.sql,2023-10-31 19:38:03.731283,2023-10-31 19:38:06.318920,2.587637
query_85.sql,2023-10-31 19:38:06.319870,2023-10-31 19:38:06.541524,0.221654
query_27.sql,2023-10-31 19:38:06.542344,2023-10-31 19:38:08.110327,1.567983
query_55.sql,2023-10-31 19:38:08.111237,2023-10-31 19:38:08.674920,0.563683
query_83.sql,2023-10-31 19:38:08.675674,2023-10-31 19:38:08.874873,0.199199
query_86.sql,2023-10-31 19:38:08.875715,2023-10-31 19:38:09.270139,0.394424
query_97.sql,2023-10-31 19:38:09.270885,2023-10-31 19:38:10.169768,0.898883
query_88.sql,2023-10-31 19:38:10.170620,2023-10-31 19:38:15.646283,5.475663
query_31.sql,2023-10-31 19:38:15.647226,2023-10-31 19:38:31.418203,15.770977
query_36.sql,2023-10-31 19:38:31.419114,2023-10-31 19:38:32.925869,1.506755
query_73.sql,2023-10-31 19:38:32.926751,2023-10-31 19:38:34.014188,1.087437
query_4.sql,2023-10-31 19:38:34.015039,2023-10-31 19:38:34.395613,0.380574
query_93.sql,2023-10-31 19:38:34.396367,2023-10-31 19:38:34.559482,0.163115
query_10.sql,2023-10-31 19:38:34.560225,2023-10-31 19:38:35.201222,0.640997
query_94.sql,2023-10-31 19:38:35.201876,2023-10-31 19:38:35.548188,0.346312
query_17.sql,2023-10-31 19:38:35.549083,2023-10-31 19:38:36.568087,1.019004
query_77.sql,2023-10-31 19:38:36.568972,2023-10-31 19:38:37.255826,0.686854
query_82.sql,2023-10-31 19:38:37.256530,2023-10-31 19:38:37.305632,0.049102
query_64.sql,2023-10-31 19:38:37.306496,2023-10-31 19:38:37.659024,0.352528
query_8.sql,2023-10-31 19:38:37.659980,2023-10-31 19:38:38.141608,0.481628
query_52.sql,2023-10-31 19:38:38.142463,2023-10-31 19:38:38.621477,0.479014
query_24.sql,2023-10-31 19:38:38.622303,2023-10-31 19:38:41.311986,2.689683
query_72.sql,2023-10-31 19:38:41.312802,2023-10-31 19:38:41.393921,0.081119
query_78.sql,2023-10-31 19:38:41.394734,2023-10-31 19:39:18.197390,36.802656
query_37.sql,2023-10-31 19:39:18.198160,2023-10-31 19:39:18.250278,0.052118
