Query File,Start Time,End Time,Execution Time
query_4.sql,2023-10-31 19:38:19.992365,2023-10-31 19:38:20.299213,0.306848
query_82.sql,2023-10-31 19:38:20.299932,2023-10-31 19:38:20.347417,0.047485
query_33.sql,2023-10-31 19:38:20.348235,2023-10-31 19:38:20.907289,0.559054
query_84.sql,2023-10-31 19:38:20.908119,2023-10-31 19:38:21.003075,0.094956
query_35.sql,2023-10-31 19:38:21.003889,2023-10-31 19:38:22.049762,1.045873
query_64.sql,2023-10-31 19:38:22.050506,2023-10-31 19:38:22.352870,0.302364
query_41.sql,2023-10-31 19:38:22.353696,2023-10-31 19:38:23.904703,1.551007
query_49.sql,2023-10-31 19:38:23.905481,2023-10-31 19:38:24.024773,0.119292
query_61.sql,2023-10-31 19:38:24.025462,2023-10-31 19:38:24.113259,0.087797
query_30.sql,2023-10-31 19:38:24.114041,2023-10-31 19:38:49.611914,25.497873
query_62.sql,2023-10-31 19:38:49.612755,2023-10-31 19:38:50.066315,0.45356
query_92.sql,2023-10-31 19:38:50.067223,2023-10-31 19:38:50.227985,0.160762
query_17.sql,2023-10-31 19:38:50.228936,2023-10-31 19:38:51.297917,1.068981
query_66.sql,2023-10-31 19:38:51.298811,2023-10-31 19:38:51.624223,0.325412
query_94.sql,2023-10-31 19:38:51.625111,2023-10-31 19:38:52.084031,0.45892
query_98.sql,2023-10-31 19:38:52.085050,2023-10-31 19:38:52.704369,0.619319
query_88.sql,2023-10-31 19:38:52.705060,2023-10-31 19:38:58.147743,5.442683
query_36.sql,2023-10-31 19:38:58.148460,2023-10-31 19:38:59.771574,1.623114
query_37.sql,2023-10-31 19:38:59.772468,2023-10-31 19:38:59.827672,0.055204
query_3.sql,2023-10-31 19:38:59.828493,2023-10-31 19:39:00.451017,0.622524
query_95.sql,2023-10-31 19:39:00.452039,2023-10-31 19:39:01.097465,0.645426
query_70.sql,2023-10-31 19:39:01.098320,2023-10-31 19:39:03.288797,2.190477
query_59.sql,2023-10-31 19:39:03.289431,2023-10-31 19:39:08.055600,4.766169
query_53.sql,2023-10-31 19:39:08.056334,2023-10-31 19:39:08.642975,0.586641
query_46.sql,2023-10-31 19:39:08.643889,2023-10-31 19:39:09.698429,1.05454
query_63.sql,2023-10-31 19:39:09.699282,2023-10-31 19:39:10.166939,0.467657
query_96.sql,2023-10-31 19:39:10.167589,2023-10-31 19:39:10.597648,0.430059
query_12.sql,2023-10-31 19:39:10.598335,2023-10-31 19:39:10.743800,0.145465
query_89.sql,2023-10-31 19:39:10.744422,2023-10-31 19:39:11.829610,1.085188
query_40.sql,2023-10-31 19:39:11.830502,2023-10-31 19:39:11.939281,0.108779
query_68.sql,2023-10-31 19:39:11.939968,2023-10-31 19:39:13.088054,1.148086
query_60.sql,2023-10-31 19:39:13.089067,2023-10-31 19:39:14.119441,1.030374
query_72.sql,2023-10-31 19:39:14.120316,2023-10-31 19:39:14.308029,0.187713
query_52.sql,2023-10-31 19:39:14.308793,2023-10-31 19:39:14.698893,0.3901
query_69.sql,2023-10-31 19:39:14.699538,2023-10-31 19:39:15.459015,0.759477
query_55.sql,2023-10-31 19:39:15.459933,2023-10-31 19:39:15.856494,0.396561
query_83.sql,2023-10-31 19:39:15.857109,2023-10-31 19:39:16.013069,0.15596
query_6.sql,2023-10-31 19:39:16.013680,2023-10-31 19:39:16.411180,0.3975
query_28.sql,2023-10-31 19:39:16.411821,2023-10-31 19:39:18.988333,2.576512
query_77.sql,2023-10-31 19:39:18.988933,2023-10-31 19:39:19.441287,0.452354
query_13.sql,2023-10-31 19:39:19.442293,2023-10-31 19:39:20.169657,0.727364
query_91.sql,2023-10-31 19:39:20.170252,2023-10-31 19:39:20.174532,0.00428
query_34.sql,2023-10-31 19:39:20.175171,2023-10-31 19:39:20.737450,0.562279
query_8.sql,2023-10-31 19:39:20.738066,2023-10-31 19:39:21.037385,0.299319
query_39.sql,2023-10-31 19:39:21.038025,2023-10-31 19:39:30.252040,9.214015
query_45.sql,2023-10-31 19:39:30.252820,2023-10-31 19:39:30.388797,0.135977
query_87.sql,2023-10-31 19:39:30.389530,2023-10-31 19:39:31.910104,1.520574
query_29.sql,2023-10-31 19:39:31.910982,2023-10-31 19:39:32.064380,0.153398
query_51.sql,2023-10-31 19:39:32.065048,2023-10-31 19:39:33.609469,1.544421
query_19.sql,2023-10-31 19:39:33.610284,2023-10-31 19:39:33.883123,0.272839
query_2.sql,2023-10-31 19:39:33.883782,2023-10-31 19:39:34.212077,0.328295
query_16.sql,2023-10-31 19:39:34.212725,2023-10-31 19:39:34.239455,0.02673
