Query File,Start Time,End Time,Execution Time
query_52.sql,2023-10-31 04:21:57.811993,2023-10-31 04:22:00.823898,3.011905
query_69.sql,2023-10-31 04:22:00.825009,2023-10-31 04:22:11.771997,10.946988
query_55.sql,2023-10-31 04:22:11.772849,2023-10-31 04:22:12.921793,1.148944
query_83.sql,2023-10-31 04:22:12.922792,2023-10-31 04:22:13.635219,0.712427
query_6.sql,2023-10-31 04:22:13.636129,2023-10-31 04:22:24.110283,10.474154
query_28.sql,2023-10-31 04:22:24.111493,2023-10-31 04:22:42.922925,18.811432
query_77.sql,2023-10-31 04:22:42.923792,2023-10-31 04:22:47.256393,4.332601
query_13.sql,2023-10-31 04:22:47.257251,2023-10-31 04:22:51.920096,4.662845
query_91.sql,2023-10-31 04:22:51.920947,2023-10-31 04:22:52.133733,0.212786
query_34.sql,2023-10-31 04:22:52.134612,2023-10-31 04:22:54.370615,2.236003
query_8.sql,2023-10-31 04:22:54.371499,2023-10-31 04:22:54.627097,0.255598
query_39.sql,2023-10-31 04:22:54.627971,2023-10-31 04:23:54.332482,59.704511
query_45.sql,2023-10-31 04:23:54.333325,2023-10-31 04:23:55.892259,1.558934
query_87.sql,2023-10-31 04:23:55.893166,2023-10-31 04:24:20.345125,24.451959
query_29.sql,2023-10-31 04:24:20.345990,2023-10-31 04:25:17.461687,57.115697
query_51.sql,2023-10-31 04:25:17.462546,2023-10-31 04:25:34.351616,16.88907
query_19.sql,2023-10-31 04:25:34.352515,2023-10-31 04:25:36.017134,1.664619
query_2.sql,2023-10-31 04:25:36.017950,2023-10-31 04:25:41.957115,5.939165
query_16.sql,2023-10-31 04:25:41.957913,2023-10-31 04:26:52.777253,70.81934
