Query File,Start Time,End Time,Execution Time
query_72.sql,2023-10-31 02:38:35.328762,2023-10-31 02:38:37.044748,1.715986
query_73.sql,2023-10-31 02:38:37.055228,2023-10-31 02:38:37.991205,0.935977
query_74.sql,2023-10-31 02:38:37.993509,2023-10-31 02:39:05.977039,27.98353
query_75.sql,2023-10-31 02:39:05.987737,2023-10-31 02:39:13.121427,7.13369
query_76.sql,2023-10-31 02:39:13.159100,2023-10-31 02:39:15.325421,2.166321
query_77.sql,2023-10-31 02:39:15.348034,2023-10-31 02:39:17.455249,2.107215
query_78.sql,2023-10-31 02:39:17.469809,2023-10-31 02:39:24.591652,7.121843
query_79.sql,2023-10-31 02:39:24.626814,2023-10-31 02:39:26.063788,1.436974
query_80.sql,2023-10-31 02:39:26.101092,2023-10-31 02:39:28.328198,2.227106
query_81.sql,2023-10-31 02:39:28.334605,2023-10-31 02:44:04.447629,276.113024
query_82.sql,2023-10-31 02:44:06.015589,2023-10-31 02:44:06.079816,0.064227
query_83.sql,2023-10-31 02:44:06.161318,2023-10-31 02:44:06.515782,0.354464
query_84.sql,2023-10-31 02:44:06.534386,2023-10-31 02:44:06.689790,0.155404
query_85.sql,2023-10-31 02:44:06.710693,2023-10-31 02:44:07.176397,0.465704
query_86.sql,2023-10-31 02:44:07.187156,2023-10-31 02:44:08.170347,0.983191
query_87.sql,2023-10-31 02:44:08.181827,2023-10-31 02:44:18.229767,10.04794
query_88.sql,2023-10-31 02:44:18.261530,2023-10-31 02:44:25.934195,7.672665
query_89.sql,2023-10-31 02:44:25.944869,2023-10-31 02:44:27.421103,1.476234
query_90.sql,2023-10-31 02:44:27.450708,2023-10-31 02:44:28.158020,0.707312
query_91.sql,2023-10-31 02:44:28.168726,2023-10-31 02:44:28.278833,0.110107
query_92.sql,2023-10-31 02:44:28.288987,2023-10-31 02:44:28.626377,0.33739
query_93.sql,2023-10-31 02:44:28.628344,2023-10-31 02:44:29.017547,0.389203
query_94.sql,2023-10-31 02:44:29.028309,2023-10-31 02:44:33.223456,4.195147
query_95.sql,2023-10-31 02:44:33.226123,2023-10-31 02:44:43.025732,9.799609
query_96.sql,2023-10-31 02:44:43.036783,2023-10-31 02:44:43.987537,0.950754
query_97.sql,2023-10-31 02:44:43.998736,2023-10-31 02:44:47.323763,3.325027
query_98.sql,2023-10-31 02:44:47.326344,2023-10-31 02:44:48.456136,1.129792
query_99.sql,2023-10-31 02:44:48.458016,2023-10-31 02:44:50.661192,2.203176
