Query File,Start Time,End Time,Execution Time
query_3.sql,2023-10-31 03:23:34.904579,2023-10-31 03:23:35.085762,0.181183
query_22.sql,2023-10-31 03:23:35.103164,2023-10-31 03:24:32.029550,56.926386
query_41.sql,2023-10-31 03:24:32.030450,2023-10-31 03:24:46.020250,13.9898
query_94.sql,2023-10-31 03:24:46.031567,2023-10-31 03:24:50.164467,4.1329
query_60.sql,2023-10-31 03:24:50.176652,2023-10-31 03:25:18.236968,28.060316
query_35.sql,2023-10-31 03:25:18.237818,2023-10-31 03:25:25.698918,7.4611
query_98.sql,2023-10-31 03:25:25.715277,2023-10-31 03:25:27.684856,1.969579
query_59.sql,2023-10-31 03:25:27.698699,2023-10-31 03:25:38.573473,10.874774
query_34.sql,2023-10-31 03:25:38.574345,2023-10-31 03:25:40.879967,2.305622
query_90.sql,2023-10-31 03:25:40.896048,2023-10-31 03:25:42.362864,1.466816
query_10.sql,2023-10-31 03:25:42.376338,2023-10-31 03:25:45.716077,3.339739
query_72.sql,2023-10-31 03:25:45.728771,2023-10-31 03:25:48.724323,2.995552
query_77.sql,2023-10-31 03:25:48.735431,2023-10-31 03:25:52.980854,4.245423
query_11.sql,2023-10-31 03:25:52.982990,2023-10-31 03:27:12.332483,79.349493
query_87.sql,2023-10-31 03:27:12.347514,2023-10-31 03:27:29.407516,17.060002
query_46.sql,2023-10-31 03:27:29.418342,2023-10-31 03:27:32.363848,2.945506
query_21.sql,2023-10-31 03:27:32.378631,2023-10-31 03:27:36.573830,4.195199
query_78.sql,2023-10-31 03:27:36.589161,2023-10-31 03:27:51.947956,15.358795
query_36.sql,2023-10-31 03:27:51.963936,2023-10-31 03:27:56.339812,4.375876
query_40.sql,2023-10-31 03:27:56.340612,2023-10-31 03:27:57.660457,1.319845
query_93.sql,2023-10-31 03:27:57.671235,2023-10-31 03:27:58.269368,0.598133
query_1.sql,2023-10-31 03:27:58.283726,2023-10-31 03:27:59.446044,1.162318
query_8.sql,2023-10-31 03:27:59.446871,2023-10-31 03:27:59.703835,0.256964
query_6.sql,2023-10-31 03:27:59.716749,2023-10-31 03:28:08.135787,8.419038
query_54.sql,2023-10-31 03:28:08.136650,2023-10-31 03:30:16.225464,128.088814
query_12.sql,2023-10-31 03:30:16.226519,2023-10-31 03:30:17.089201,0.862682
query_66.sql,2023-10-31 03:30:17.090121,2023-10-31 03:30:20.373625,3.283504
query_20.sql,2023-10-31 03:30:20.387220,2023-10-31 03:30:21.882083,1.494863
query_33.sql,2023-10-31 03:30:21.882978,2023-10-31 03:30:27.395422,5.512444
query_53.sql,2023-10-31 03:30:27.396329,2023-10-31 03:30:31.119936,3.723607
query_85.sql,2023-10-31 03:30:31.131295,2023-10-31 03:30:32.039662,0.908367
query_64.sql,2023-10-31 03:30:32.040629,2023-10-31 03:30:36.544985,4.504356
query_61.sql,2023-10-31 03:30:36.546093,2023-10-31 03:30:36.619819,0.073726
query_67.sql,2023-10-31 03:30:36.638787,2023-10-31 03:30:58.422852,21.784065
query_23.sql,2023-10-31 03:30:58.424314,2023-10-31 03:33:42.321181,163.896867
query_39.sql,2023-10-31 03:33:42.321883,2023-10-31 03:34:34.565799,52.243916
query_17.sql,2023-10-31 03:34:34.566596,2023-10-31 03:35:16.091046,41.52445
query_75.sql,2023-10-31 03:35:16.091786,2023-10-31 03:35:24.773901,8.682115
query_25.sql,2023-10-31 03:35:24.774815,2023-10-31 03:36:12.524854,47.750039
