Query File,Start Time,End Time,Execution Time
query_96.sql,2023-10-31 03:59:13.181106,2023-10-31 03:59:14.643332,1.462226
query_58.sql,2023-10-31 03:59:14.644101,2023-10-31 03:59:17.745736,3.101635
query_82.sql,2023-10-31 03:59:17.746566,2023-10-31 03:59:17.823816,0.07725
query_6.sql,2023-10-31 03:59:17.824481,2023-10-31 03:59:24.842004,7.017523
query_57.sql,2023-10-31 03:59:24.842690,2023-10-31 03:59:32.296215,7.453525
query_14.sql,2023-10-31 03:59:32.296948,2023-10-31 04:09:18.607361,586.310413
query_25.sql,2023-10-31 04:09:18.608284,2023-10-31 04:10:09.788815,51.180531
query_99.sql,2023-10-31 04:10:09.789651,2023-10-31 04:10:13.082704,3.293053
query_23.sql,2023-10-31 04:10:13.083533,2023-10-31 04:12:41.876974,148.793441
query_70.sql,2023-10-31 04:12:41.877881,2023-10-31 04:12:48.254011,6.37613
query_38.sql,2023-10-31 04:12:48.254913,2023-10-31 04:13:03.070161,14.815248
query_68.sql,2023-10-31 04:13:03.071050,2023-10-31 04:13:05.019666,1.948616
query_54.sql,2023-10-31 04:13:05.020497,2023-10-31 04:14:35.280923,90.260426
query_49.sql,2023-10-31 04:14:35.281802,2023-10-31 04:14:35.982303,0.700501
query_92.sql,2023-10-31 04:14:35.983189,2023-10-31 04:14:36.687691,0.704502
query_52.sql,2023-10-31 04:14:36.688543,2023-10-31 04:14:39.181093,2.49255
query_88.sql,2023-10-31 04:14:39.181991,2023-10-31 04:14:55.577313,16.395322
query_45.sql,2023-10-31 04:14:55.578149,2023-10-31 04:14:56.562670,0.984521
query_29.sql,2023-10-31 04:14:56.563496,2023-10-31 04:15:43.352996,46.7895
query_31.sql,2023-10-31 04:15:43.353705,2023-10-31 04:16:33.672421,50.318716
query_40.sql,2023-10-31 04:16:33.673283,2023-10-31 04:16:35.113376,1.440093
query_8.sql,2023-10-31 04:16:35.114302,2023-10-31 04:16:35.447832,0.33353
query_12.sql,2023-10-31 04:16:35.448612,2023-10-31 04:16:36.185810,0.737198
query_34.sql,2023-10-31 04:16:36.186766,2023-10-31 04:16:38.492544,2.305778
query_4.sql,2023-10-31 04:16:38.493368,2023-10-31 04:17:42.972790,64.479422
query_97.sql,2023-10-31 04:17:42.974399,2023-10-31 04:17:49.737175,6.762776
query_3.sql,2023-10-31 04:17:49.737901,2023-10-31 04:17:49.916685,0.178784
query_41.sql,2023-10-31 04:17:49.917525,2023-10-31 04:18:05.136536,15.219011
query_51.sql,2023-10-31 04:18:05.137309,2023-10-31 04:18:18.631743,13.494434
query_71.sql,2023-10-31 04:18:18.632746,2023-10-31 04:18:21.834972,3.202226
query_7.sql,2023-10-31 04:18:21.835691,2023-10-31 04:18:29.093746,7.258055
query_35.sql,2023-10-31 04:18:29.094619,2023-10-31 04:18:37.338567,8.243948
query_16.sql,2023-10-31 04:18:37.339450,2023-10-31 04:20:29.094560,111.75511
query_43.sql,2023-10-31 04:20:29.095805,2023-10-31 04:20:38.263239,9.167434
query_73.sql,2023-10-31 04:20:38.264956,2023-10-31 04:20:41.523847,3.258891
query_56.sql,2023-10-31 04:20:41.524925,2023-10-31 04:20:52.808071,11.283146
query_11.sql,2023-10-31 04:20:52.809089,2023-10-31 04:23:48.597236,175.788147
query_17.sql,2023-10-31 04:23:48.598143,2023-10-31 04:24:48.195185,59.597042
query_2.sql,2023-10-31 04:24:48.196052,2023-10-31 04:24:54.733441,6.537389
query_27.sql,2023-10-31 04:24:54.734359,2023-10-31 04:25:01.261362,6.527003
query_65.sql,2023-10-31 04:25:01.262244,2023-10-31 04:25:15.817693,14.555449
query_55.sql,2023-10-31 04:25:15.818488,2023-10-31 04:25:16.601005,0.782517
query_93.sql,2023-10-31 04:25:16.601726,2023-10-31 04:25:17.210007,0.608281
query_21.sql,2023-10-31 04:25:17.210692,2023-10-31 04:25:20.893527,3.682835
query_44.sql,2023-10-31 04:25:20.894238,2023-10-31 04:25:27.465660,6.571422
query_37.sql,2023-10-31 04:25:27.466564,2023-10-31 04:25:27.515939,0.049375
