Query File,Start Time,End Time,Execution Time
query_99.sql,2023-10-31 03:19:06.355240,2023-10-31 03:19:10.061695,3.706455
query_23.sql,2023-10-31 03:19:10.062556,2023-10-31 03:21:31.246390,141.183834
query_70.sql,2023-10-31 03:21:31.247336,2023-10-31 03:21:37.613068,6.365732
query_38.sql,2023-10-31 03:21:37.613991,2023-10-31 03:21:55.639413,18.025422
query_68.sql,2023-10-31 03:21:55.656993,2023-10-31 03:21:57.911868,2.254875
query_54.sql,2023-10-31 03:21:57.924273,2023-10-31 03:23:38.825066,100.900793
query_49.sql,2023-10-31 03:23:38.825938,2023-10-31 03:23:39.541856,0.715918
query_92.sql,2023-10-31 03:23:39.556966,2023-10-31 03:23:40.223744,0.666778
query_52.sql,2023-10-31 03:23:40.224615,2023-10-31 03:23:42.673949,2.449334
query_88.sql,2023-10-31 03:23:42.674699,2023-10-31 03:23:58.790760,16.116061
query_45.sql,2023-10-31 03:23:58.807400,2023-10-31 03:23:59.862365,1.054965
query_29.sql,2023-10-31 03:23:59.863101,2023-10-31 03:24:44.462984,44.599883
query_31.sql,2023-10-31 03:24:44.474313,2023-10-31 03:25:30.424741,45.950428
query_40.sql,2023-10-31 03:25:30.425779,2023-10-31 03:25:31.755371,1.329592
query_8.sql,2023-10-31 03:25:31.771298,2023-10-31 03:25:32.065786,0.294488
query_12.sql,2023-10-31 03:25:32.066608,2023-10-31 03:25:32.778566,0.711958
query_34.sql,2023-10-31 03:25:32.779333,2023-10-31 03:25:34.992108,2.212775
query_4.sql,2023-10-31 03:25:34.992845,2023-10-31 03:26:53.328335,78.33549
query_97.sql,2023-10-31 03:26:53.329193,2023-10-31 03:27:01.004344,7.675151
query_3.sql,2023-10-31 03:27:01.005274,2023-10-31 03:27:01.192784,0.18751
query_41.sql,2023-10-31 03:27:01.193842,2023-10-31 03:27:17.687393,16.493551
query_51.sql,2023-10-31 03:27:17.688253,2023-10-31 03:27:32.419501,14.731248
query_71.sql,2023-10-31 03:27:32.420350,2023-10-31 03:27:35.822354,3.402004
query_7.sql,2023-10-31 03:27:35.823070,2023-10-31 03:27:44.050578,8.227508
query_35.sql,2023-10-31 03:27:44.051429,2023-10-31 03:27:54.987990,10.936561
query_16.sql,2023-10-31 03:27:54.989166,2023-10-31 03:29:34.237671,99.248505
query_43.sql,2023-10-31 03:29:34.238799,2023-10-31 03:29:43.880679,9.64188
query_73.sql,2023-10-31 03:29:43.882060,2023-10-31 03:29:47.872483,3.990423
query_56.sql,2023-10-31 03:29:47.873935,2023-10-31 03:29:58.543121,10.669186
query_11.sql,2023-10-31 03:29:58.544160,2023-10-31 03:32:57.693747,179.149587
query_17.sql,2023-10-31 03:32:57.694865,2023-10-31 03:33:50.851254,53.156389
query_2.sql,2023-10-31 03:33:50.851947,2023-10-31 03:33:57.543296,6.691349
query_27.sql,2023-10-31 03:33:57.544046,2023-10-31 03:34:03.586035,6.041989
query_65.sql,2023-10-31 03:34:03.586900,2023-10-31 03:34:14.522212,10.935312
query_55.sql,2023-10-31 03:34:14.523046,2023-10-31 03:34:15.613230,1.090184
query_93.sql,2023-10-31 03:34:15.614322,2023-10-31 03:34:16.501717,0.887395
query_21.sql,2023-10-31 03:34:16.502705,2023-10-31 03:34:21.338812,4.836107
query_44.sql,2023-10-31 03:34:21.339646,2023-10-31 03:34:28.080979,6.741333
query_37.sql,2023-10-31 03:34:28.081736,2023-10-31 03:34:28.126162,0.044426
