Query File,Start Time,End Time,Execution Time
query_45.sql,2023-10-31 03:53:44.213784,2023-10-31 03:53:45.213461,0.999677
query_81.sql,2023-10-31 03:53:45.214405,2023-10-31 04:01:08.044117,442.829712
query_30.sql,2023-10-31 04:01:08.044835,2023-10-31 04:10:46.735260,578.690425
query_95.sql,2023-10-31 04:10:46.736093,2023-10-31 04:10:50.956390,4.220297
query_37.sql,2023-10-31 04:10:50.957308,2023-10-31 04:10:51.015738,0.05843
query_76.sql,2023-10-31 04:10:51.016450,2023-10-31 04:10:55.349792,4.333342
query_32.sql,2023-10-31 04:10:55.350785,2023-10-31 04:10:56.793349,1.442564
query_52.sql,2023-10-31 04:10:56.794213,2023-10-31 04:10:59.195204,2.400991
query_38.sql,2023-10-31 04:10:59.196057,2023-10-31 04:11:17.055720,17.859663
query_50.sql,2023-10-31 04:11:17.056644,2023-10-31 04:11:17.523801,0.467157
query_27.sql,2023-10-31 04:11:17.525446,2023-10-31 04:11:23.909267,6.383821
query_89.sql,2023-10-31 04:11:23.910149,2023-10-31 04:11:26.350167,2.440018
query_48.sql,2023-10-31 04:11:26.350922,2023-10-31 04:11:30.910839,4.559917
query_71.sql,2023-10-31 04:11:30.911704,2023-10-31 04:11:34.269541,3.357837
query_96.sql,2023-10-31 04:11:34.270433,2023-10-31 04:11:36.216605,1.946172
query_29.sql,2023-10-31 04:11:36.217444,2023-10-31 04:12:24.985245,48.767801
query_16.sql,2023-10-31 04:12:24.986164,2023-10-31 04:14:04.172694,99.18653
query_70.sql,2023-10-31 04:14:04.173606,2023-10-31 04:14:11.332763,7.159157
query_51.sql,2023-10-31 04:14:11.333566,2023-10-31 04:14:25.357559,14.023993
query_84.sql,2023-10-31 04:14:25.358362,2023-10-31 04:14:25.651454,0.293092
query_2.sql,2023-10-31 04:14:25.652236,2023-10-31 04:14:32.002165,6.349929
query_15.sql,2023-10-31 04:14:32.003058,2023-10-31 04:14:33.617530,1.614472
query_47.sql,2023-10-31 04:14:33.618457,2023-10-31 04:14:52.978406,19.359949
query_88.sql,2023-10-31 04:14:52.979256,2023-10-31 04:15:08.169962,15.190706
query_9.sql,2023-10-31 04:15:08.170810,2023-10-31 04:15:27.435586,19.264776
query_73.sql,2023-10-31 04:15:27.436250,2023-10-31 04:15:29.112602,1.676352
query_26.sql,2023-10-31 04:15:29.113408,2023-10-31 04:15:33.584024,4.470616
query_80.sql,2023-10-31 04:15:33.584945,2023-10-31 04:15:38.540816,4.955871
query_74.sql,2023-10-31 04:15:38.541754,2023-10-31 04:16:01.001047,22.459293
query_63.sql,2023-10-31 04:16:01.001932,2023-10-31 04:16:04.453370,3.451438
query_49.sql,2023-10-31 04:16:04.454038,2023-10-31 04:16:05.042184,0.588146
query_65.sql,2023-10-31 04:16:05.043015,2023-10-31 04:16:14.501939,9.458924
query_3.sql,2023-10-31 04:16:14.502751,2023-10-31 04:16:14.636783,0.134032
query_22.sql,2023-10-31 04:16:14.637412,2023-10-31 04:17:14.725472,60.08806
query_41.sql,2023-10-31 04:17:14.726405,2023-10-31 04:17:30.602790,15.876385
query_94.sql,2023-10-31 04:17:30.603643,2023-10-31 04:17:34.832919,4.229276
query_60.sql,2023-10-31 04:17:34.833769,2023-10-31 04:18:04.182192,29.348423
query_35.sql,2023-10-31 04:18:04.182852,2023-10-31 04:18:12.282981,8.100129
query_98.sql,2023-10-31 04:18:12.283658,2023-10-31 04:18:14.267081,1.983423
query_59.sql,2023-10-31 04:18:14.267784,2023-10-31 04:18:24.496991,10.229207
query_34.sql,2023-10-31 04:18:24.497873,2023-10-31 04:18:26.611225,2.113352
query_90.sql,2023-10-31 04:18:26.612094,2023-10-31 04:18:28.020916,1.408822
query_10.sql,2023-10-31 04:18:28.021534,2023-10-31 04:18:30.897184,2.87565
query_72.sql,2023-10-31 04:18:30.897975,2023-10-31 04:18:33.970574,3.072599
query_77.sql,2023-10-31 04:18:33.971468,2023-10-31 04:18:37.240108,3.26864
query_11.sql,2023-10-31 04:18:37.240888,2023-10-31 04:19:38.173214,60.932326
query_87.sql,2023-10-31 04:19:38.174235,2023-10-31 04:20:09.006191,30.831956
query_46.sql,2023-10-31 04:20:09.007090,2023-10-31 04:20:12.669505,3.662415
query_21.sql,2023-10-31 04:20:12.670346,2023-10-31 04:20:17.180152,4.509806
query_78.sql,2023-10-31 04:20:17.182688,2023-10-31 04:20:41.764467,24.581779
query_36.sql,2023-10-31 04:20:41.766120,2023-10-31 04:20:47.416339,5.650219
query_40.sql,2023-10-31 04:20:47.417506,2023-10-31 04:20:48.962097,1.544591
query_93.sql,2023-10-31 04:20:48.963023,2023-10-31 04:20:49.901824,0.938801
query_1.sql,2023-10-31 04:20:49.902908,2023-10-31 04:20:51.513619,1.610711
query_8.sql,2023-10-31 04:20:51.515223,2023-10-31 04:20:51.955993,0.44077
query_6.sql,2023-10-31 04:20:51.956866,2023-10-31 04:21:08.777298,16.820432
query_54.sql,2023-10-31 04:21:08.778452,2023-10-31 04:22:59.248985,110.470533
query_12.sql,2023-10-31 04:22:59.249677,2023-10-31 04:22:59.952336,0.702659
query_66.sql,2023-10-31 04:22:59.953226,2023-10-31 04:23:02.914158,2.960932
query_20.sql,2023-10-31 04:23:02.915016,2023-10-31 04:23:04.311140,1.396124
query_33.sql,2023-10-31 04:23:04.311977,2023-10-31 04:23:07.600284,3.288307
query_53.sql,2023-10-31 04:23:07.601023,2023-10-31 04:23:10.744027,3.143004
query_85.sql,2023-10-31 04:23:10.744731,2023-10-31 04:23:11.409870,0.665139
query_64.sql,2023-10-31 04:23:11.410557,2023-10-31 04:23:15.159754,3.749197
query_61.sql,2023-10-31 04:23:15.160442,2023-10-31 04:23:15.249390,0.088948
query_67.sql,2023-10-31 04:23:15.250525,2023-10-31 04:23:37.777741,22.527216
query_23.sql,2023-10-31 04:23:37.778575,2023-10-31 04:26:24.013128,166.234553
query_39.sql,2023-10-31 04:26:24.014226,2023-10-31 04:26:56.599004,32.584778
query_17.sql,2023-10-31 04:26:56.599796,2023-10-31 04:27:24.982800,28.383004
query_75.sql,2023-10-31 04:27:24.983710,2023-10-31 04:27:32.052449,7.068739
query_25.sql,2023-10-31 04:27:32.053271,2023-10-31 04:28:07.924981,35.87171
