Query File,Start Time,End Time,Execution Time
query_14.sql,2023-10-31 03:16:39.085384,2023-10-31 03:27:44.938770,665.853386
query_28.sql,2023-10-31 03:27:44.950796,2023-10-31 03:28:08.825534,23.874738
query_90.sql,2023-10-31 03:28:08.826444,2023-10-31 03:28:10.423093,1.596649
query_89.sql,2023-10-31 03:28:10.423972,2023-10-31 03:28:13.415169,2.991197
query_54.sql,2023-10-31 03:28:13.415998,2023-10-31 03:30:21.440714,128.024716
query_7.sql,2023-10-31 03:30:21.441420,2023-10-31 03:30:28.607366,7.165946
query_79.sql,2023-10-31 03:30:28.619972,2023-10-31 03:30:31.825137,3.205165
query_85.sql,2023-10-31 03:30:31.825993,2023-10-31 03:30:32.827477,1.001484
query_27.sql,2023-10-31 03:30:32.828468,2023-10-31 03:30:40.557205,7.728737
query_55.sql,2023-10-31 03:30:40.573349,2023-10-31 03:30:41.960433,1.387084
query_83.sql,2023-10-31 03:30:41.981877,2023-10-31 03:30:43.076030,1.094153
query_86.sql,2023-10-31 03:30:43.098374,2023-10-31 03:30:45.256907,2.158533
query_97.sql,2023-10-31 03:30:45.258005,2023-10-31 03:30:53.561475,8.30347
query_88.sql,2023-10-31 03:30:53.562306,2023-10-31 03:31:15.030457,21.468151
query_31.sql,2023-10-31 03:31:15.031326,2023-10-31 03:32:15.497152,60.465826
query_36.sql,2023-10-31 03:32:15.498082,2023-10-31 03:32:20.448527,4.950445
query_73.sql,2023-10-31 03:32:20.449262,2023-10-31 03:32:22.076184,1.626922
query_4.sql,2023-10-31 03:32:22.077043,2023-10-31 03:34:45.707367,143.630324
query_93.sql,2023-10-31 03:34:45.708240,2023-10-31 03:34:46.294499,0.586259
query_10.sql,2023-10-31 03:34:46.295239,2023-10-31 03:34:48.572349,2.27711
query_94.sql,2023-10-31 03:34:48.573095,2023-10-31 03:34:51.681076,3.107981
query_17.sql,2023-10-31 03:34:51.681875,2023-10-31 03:35:35.211865,43.52999
query_77.sql,2023-10-31 03:35:35.212649,2023-10-31 03:35:38.188607,2.975958
query_82.sql,2023-10-31 03:35:38.189429,2023-10-31 03:35:38.270360,0.080931
query_64.sql,2023-10-31 03:35:38.271046,2023-10-31 03:35:41.433703,3.162657
query_8.sql,2023-10-31 03:35:41.434514,2023-10-31 03:35:41.654991,0.220477
query_52.sql,2023-10-31 03:35:41.655607,2023-10-31 03:35:43.304410,1.648803
query_24.sql,2023-10-31 03:35:43.314530,2023-10-31 03:35:47.389946,4.075416
query_72.sql,2023-10-31 03:35:47.390563,2023-10-31 03:35:49.765477,2.374914
query_78.sql,2023-10-31 03:35:49.766330,2023-10-31 03:35:59.558969,9.792639
query_37.sql,2023-10-31 03:35:59.559717,2023-10-31 03:35:59.605798,0.046081
