Query File,Start Time,End Time,Execution Time
query_91.sql,2023-10-31 03:48:44.988063,2023-10-31 03:48:45.248380,0.260317
query_46.sql,2023-10-31 03:48:45.249219,2023-10-31 03:48:48.943471,3.694252
query_63.sql,2023-10-31 03:48:48.944370,2023-10-31 03:48:53.254111,4.309741
query_49.sql,2023-10-31 03:48:53.255027,2023-10-31 03:48:53.932115,0.677088
query_96.sql,2023-10-31 03:48:53.933002,2023-10-31 03:48:56.203350,2.270348
query_21.sql,2023-10-31 03:48:56.204212,2023-10-31 03:48:59.880741,3.676529
query_38.sql,2023-10-31 03:48:59.881559,2023-10-31 03:49:14.269608,14.388049
query_58.sql,2023-10-31 03:49:14.270443,2023-10-31 03:49:17.810094,3.539651
query_11.sql,2023-10-31 03:49:17.810803,2023-10-31 03:50:15.881154,58.070351
query_15.sql,2023-10-31 03:50:15.881947,2023-10-31 03:50:17.300119,1.418172
query_30.sql,2023-10-31 03:50:17.300916,2023-10-31 03:58:55.377872,518.076956
query_81.sql,2023-10-31 03:58:55.378662,2023-10-31 04:06:30.199187,454.820525
query_35.sql,2023-10-31 04:06:30.200101,2023-10-31 04:06:38.896512,8.696411
query_42.sql,2023-10-31 04:06:38.897322,2023-10-31 04:06:41.684353,2.787031
query_56.sql,2023-10-31 04:06:41.685226,2023-10-31 04:06:47.713087,6.027861
query_51.sql,2023-10-31 04:06:47.713773,2023-10-31 04:07:01.617860,13.904087
query_32.sql,2023-10-31 04:07:01.618679,2023-10-31 04:07:03.207241,1.588562
query_34.sql,2023-10-31 04:07:03.208110,2023-10-31 04:07:05.563731,2.355621
query_62.sql,2023-10-31 04:07:05.564674,2023-10-31 04:07:07.794995,2.230321
query_9.sql,2023-10-31 04:07:07.795846,2023-10-31 04:07:31.001859,23.206013
query_50.sql,2023-10-31 04:07:31.002729,2023-10-31 04:07:31.526133,0.523404
query_75.sql,2023-10-31 04:07:31.526977,2023-10-31 04:07:44.299260,12.772283
query_80.sql,2023-10-31 04:07:44.300163,2023-10-31 04:07:49.009026,4.708863
query_40.sql,2023-10-31 04:07:49.009898,2023-10-31 04:07:50.472566,1.462668
query_12.sql,2023-10-31 04:07:50.473407,2023-10-31 04:07:51.244272,0.770865
query_44.sql,2023-10-31 04:07:51.245152,2023-10-31 04:07:59.430598,8.185446
query_14.sql,2023-10-31 04:07:59.431319,2023-10-31 04:18:53.731291,654.299972
query_28.sql,2023-10-31 04:18:53.732217,2023-10-31 04:19:18.631267,24.89905
query_90.sql,2023-10-31 04:19:18.632159,2023-10-31 04:19:20.803594,2.171435
query_89.sql,2023-10-31 04:19:20.804459,2023-10-31 04:19:23.767676,2.963217
query_54.sql,2023-10-31 04:19:23.768555,2023-10-31 04:21:21.999979,118.231424
query_7.sql,2023-10-31 04:21:22.000847,2023-10-31 04:21:31.239979,9.239132
query_79.sql,2023-10-31 04:21:31.240869,2023-10-31 04:21:35.097970,3.857101
query_85.sql,2023-10-31 04:21:35.098958,2023-10-31 04:21:36.263848,1.16489
query_27.sql,2023-10-31 04:21:36.265775,2023-10-31 04:21:44.200472,7.934697
query_55.sql,2023-10-31 04:21:44.201444,2023-10-31 04:21:45.258439,1.056995
query_83.sql,2023-10-31 04:21:45.259487,2023-10-31 04:21:46.019219,0.759732
query_86.sql,2023-10-31 04:21:46.020168,2023-10-31 04:21:48.006935,1.986767
query_97.sql,2023-10-31 04:21:48.007688,2023-10-31 04:21:56.453446,8.445758
query_88.sql,2023-10-31 04:21:56.454580,2023-10-31 04:22:18.000652,21.546072
query_31.sql,2023-10-31 04:22:18.001586,2023-10-31 04:23:19.255849,61.254263
query_36.sql,2023-10-31 04:23:19.256961,2023-10-31 04:23:24.677841,5.42088
query_73.sql,2023-10-31 04:23:24.682810,2023-10-31 04:23:28.478128,3.795318
query_4.sql,2023-10-31 04:23:28.479235,2023-10-31 04:25:01.054143,92.574908
query_93.sql,2023-10-31 04:25:01.054886,2023-10-31 04:25:01.873542,0.818656
query_10.sql,2023-10-31 04:25:01.874468,2023-10-31 04:25:05.598615,3.724147
query_94.sql,2023-10-31 04:25:05.599487,2023-10-31 04:25:09.480598,3.881111
query_17.sql,2023-10-31 04:25:09.481484,2023-10-31 04:25:54.314147,44.832663
query_77.sql,2023-10-31 04:25:54.314995,2023-10-31 04:25:57.919856,3.604861
query_82.sql,2023-10-31 04:25:57.920667,2023-10-31 04:25:58.027670,0.107003
query_64.sql,2023-10-31 04:25:58.028467,2023-10-31 04:26:01.973047,3.94458
query_8.sql,2023-10-31 04:26:01.973901,2023-10-31 04:26:02.247994,0.274093
query_52.sql,2023-10-31 04:26:02.248704,2023-10-31 04:26:04.343331,2.094627
query_24.sql,2023-10-31 04:26:04.344026,2023-10-31 04:26:09.475429,5.131403
query_72.sql,2023-10-31 04:26:09.476489,2023-10-31 04:26:11.986432,2.509943
query_78.sql,2023-10-31 04:26:11.987255,2023-10-31 04:26:25.620127,13.632872
query_37.sql,2023-10-31 04:26:25.620952,2023-10-31 04:26:25.679362,0.05841
