Query File,Start Time,End Time,Execution Time
query_71.sql,2023-10-31 15:35:56.140229,2023-10-31 15:35:59.104881,2.964652
query_96.sql,2023-10-31 15:35:59.105559,2023-10-31 15:36:00.822319,1.71676
query_29.sql,2023-10-31 15:36:00.833648,2023-10-31 15:36:48.224398,47.39075
query_16.sql,2023-10-31 15:36:48.241995,2023-10-31 15:38:28.993739,100.751744
query_70.sql,2023-10-31 15:38:29.009015,2023-10-31 15:38:36.020272,7.011257
query_51.sql,2023-10-31 15:38:36.021153,2023-10-31 15:38:48.821209,12.800056
query_84.sql,2023-10-31 15:38:48.822036,2023-10-31 15:38:49.076273,0.254237
query_2.sql,2023-10-31 15:38:49.091000,2023-10-31 15:38:54.266453,5.175453
query_15.sql,2023-10-31 15:38:54.267414,2023-10-31 15:38:55.810242,1.542828
query_47.sql,2023-10-31 15:38:55.811107,2023-10-31 15:39:15.332937,19.52183
query_88.sql,2023-10-31 15:39:15.347937,2023-10-31 15:39:34.742744,19.394807
query_9.sql,2023-10-31 15:39:34.743831,2023-10-31 15:39:59.054254,24.310423
query_73.sql,2023-10-31 15:39:59.054975,2023-10-31 15:40:01.244591,2.189616
query_26.sql,2023-10-31 15:40:01.245293,2023-10-31 15:40:06.269635,5.024342
query_80.sql,2023-10-31 15:40:06.270546,2023-10-31 15:40:10.835839,4.565293
query_74.sql,2023-10-31 15:40:10.851347,2023-10-31 15:40:34.880262,24.028915
query_63.sql,2023-10-31 15:40:34.881104,2023-10-31 15:40:39.046711,4.165607
query_49.sql,2023-10-31 15:40:39.047605,2023-10-31 15:40:39.720647,0.673042
query_65.sql,2023-10-31 15:40:39.734030,2023-10-31 15:40:51.008259,11.274229
query_3.sql,2023-10-31 15:40:51.022858,2023-10-31 15:40:51.179663,0.156805
query_22.sql,2023-10-31 15:40:51.180384,2023-10-31 15:41:48.820776,57.640392
query_41.sql,2023-10-31 15:41:48.821685,2023-10-31 15:42:02.333191,13.511506
query_94.sql,2023-10-31 15:42:02.334131,2023-10-31 15:42:05.803416,3.469285
query_60.sql,2023-10-31 15:42:05.804354,2023-10-31 15:42:35.445053,29.640699
query_35.sql,2023-10-31 15:42:35.445898,2023-10-31 15:42:42.797382,7.351484
query_98.sql,2023-10-31 15:42:42.798267,2023-10-31 15:42:44.776146,1.977879
query_59.sql,2023-10-31 15:42:44.777049,2023-10-31 15:42:54.172354,9.395305
query_34.sql,2023-10-31 15:42:54.173226,2023-10-31 15:42:56.032585,1.859359
query_90.sql,2023-10-31 15:42:56.033462,2023-10-31 15:42:57.203825,1.170363
query_10.sql,2023-10-31 15:42:57.214711,2023-10-31 15:42:59.904190,2.689479
query_72.sql,2023-10-31 15:42:59.915782,2023-10-31 15:43:02.523260,2.607478
query_77.sql,2023-10-31 15:43:02.534711,2023-10-31 15:43:06.689301,4.15459
query_11.sql,2023-10-31 15:43:06.691388,2023-10-31 15:44:29.553086,82.861698
query_87.sql,2023-10-31 15:44:29.565538,2023-10-31 15:44:46.449353,16.883815
query_46.sql,2023-10-31 15:44:46.463640,2023-10-31 15:44:49.745264,3.281624
query_21.sql,2023-10-31 15:44:49.756694,2023-10-31 15:44:54.119111,4.362417
query_78.sql,2023-10-31 15:44:54.133376,2023-10-31 15:45:09.329639,15.196263
query_36.sql,2023-10-31 15:45:09.330513,2023-10-31 15:45:13.873692,4.543179
query_40.sql,2023-10-31 15:45:13.874568,2023-10-31 15:45:15.411599,1.537031
query_93.sql,2023-10-31 15:45:15.412483,2023-10-31 15:45:16.119768,0.707285
query_1.sql,2023-10-31 15:45:16.120683,2023-10-31 15:45:17.398725,1.278042
query_8.sql,2023-10-31 15:45:17.399483,2023-10-31 15:45:17.629897,0.230414
query_6.sql,2023-10-31 15:45:17.630735,2023-10-31 15:45:25.946482,8.315747
query_54.sql,2023-10-31 15:45:25.947287,2023-10-31 15:47:16.724242,110.776955
query_12.sql,2023-10-31 15:47:16.725065,2023-10-31 15:47:17.507431,0.782366
query_66.sql,2023-10-31 15:47:17.508480,2023-10-31 15:47:20.996151,3.487671
query_20.sql,2023-10-31 15:47:20.997365,2023-10-31 15:47:23.146048,2.148683
query_33.sql,2023-10-31 15:47:23.147269,2023-10-31 15:47:31.303999,8.15673
query_53.sql,2023-10-31 15:47:31.305041,2023-10-31 15:47:36.676981,5.37194
query_85.sql,2023-10-31 15:47:36.694026,2023-10-31 15:47:37.666377,0.972351
query_64.sql,2023-10-31 15:47:37.667260,2023-10-31 15:47:41.967826,4.300566
query_61.sql,2023-10-31 15:47:41.968744,2023-10-31 15:47:42.083994,0.11525
query_67.sql,2023-10-31 15:47:42.084813,2023-10-31 15:48:04.126316,22.041503
query_23.sql,2023-10-31 15:48:04.128376,2023-10-31 15:50:55.039919,170.911543
query_39.sql,2023-10-31 15:50:55.040761,2023-10-31 15:51:49.092511,54.05175
query_17.sql,2023-10-31 15:51:49.093274,2023-10-31 15:52:38.355817,49.262543
query_75.sql,2023-10-31 15:52:38.357841,2023-10-31 15:52:49.098747,10.740906
query_25.sql,2023-10-31 15:52:49.099630,2023-10-31 15:53:32.212102,43.112472
