Query File,Start Time,End Time,Execution Time
query_36.sql,2023-10-31 15:22:11.373824,2023-10-31 15:22:15.477017,4.103193
query_60.sql,2023-10-31 15:22:15.489619,2023-10-31 15:22:40.597087,25.107468
query_62.sql,2023-10-31 15:22:40.597742,2023-10-31 15:22:42.285329,1.687587
query_90.sql,2023-10-31 15:22:42.286122,2023-10-31 15:22:43.370172,1.08405
query_24.sql,2023-10-31 15:22:43.380887,2023-10-31 15:22:48.028764,4.647877
query_53.sql,2023-10-31 15:22:48.042891,2023-10-31 15:22:51.108587,3.065696
query_22.sql,2023-10-31 15:22:51.120137,2023-10-31 15:23:42.756510,51.636373
query_19.sql,2023-10-31 15:23:42.766731,2023-10-31 15:23:44.248274,1.481543
query_86.sql,2023-10-31 15:23:44.260168,2023-10-31 15:23:45.789667,1.529499
query_5.sql,2023-10-31 15:23:45.800446,2023-10-31 15:23:52.341446,6.541
query_9.sql,2023-10-31 15:23:52.352447,2023-10-31 15:24:09.434801,17.082354
query_98.sql,2023-10-31 15:24:09.446508,2023-10-31 15:24:11.204734,1.758226
query_79.sql,2023-10-31 15:24:11.205531,2023-10-31 15:24:13.574068,2.368537
query_33.sql,2023-10-31 15:24:13.588418,2023-10-31 15:24:17.026480,3.438062
query_20.sql,2023-10-31 15:24:17.040803,2023-10-31 15:24:18.113482,1.072679
query_39.sql,2023-10-31 15:24:18.124344,2023-10-31 15:25:04.404003,46.279659
query_59.sql,2023-10-31 15:25:04.415696,2023-10-31 15:25:13.362779,8.947083
query_50.sql,2023-10-31 15:25:13.364216,2023-10-31 15:25:13.741783,0.377567
query_42.sql,2023-10-31 15:25:13.751948,2023-10-31 15:25:15.175836,1.423888
query_26.sql,2023-10-31 15:25:15.187266,2023-10-31 15:25:19.161921,3.974655
query_1.sql,2023-10-31 15:25:19.172730,2023-10-31 15:25:20.330845,1.158115
query_96.sql,2023-10-31 15:25:20.341344,2023-10-31 15:25:21.808644,1.4673
query_58.sql,2023-10-31 15:25:21.809289,2023-10-31 15:25:24.877439,3.06815
query_82.sql,2023-10-31 15:25:24.887746,2023-10-31 15:25:24.960989,0.073243
query_6.sql,2023-10-31 15:25:24.971297,2023-10-31 15:25:32.077250,7.105953
query_57.sql,2023-10-31 15:25:32.090850,2023-10-31 15:25:39.580656,7.489806
query_14.sql,2023-10-31 15:25:39.592953,2023-10-31 15:35:26.130965,586.538012
query_25.sql,2023-10-31 15:35:26.131729,2023-10-31 15:36:27.707931,61.576202
query_99.sql,2023-10-31 15:36:27.708902,2023-10-31 15:36:31.157205,3.448303
query_23.sql,2023-10-31 15:36:31.158231,2023-10-31 15:38:54.927058,143.768827
query_70.sql,2023-10-31 15:38:54.927958,2023-10-31 15:39:02.002167,7.074209
query_38.sql,2023-10-31 15:39:02.003318,2023-10-31 15:39:19.435126,17.431808
query_68.sql,2023-10-31 15:39:19.449455,2023-10-31 15:39:22.192432,2.742977
query_54.sql,2023-10-31 15:39:22.208315,2023-10-31 15:41:09.171163,106.962848
query_49.sql,2023-10-31 15:41:09.172000,2023-10-31 15:41:09.901848,0.729848
query_92.sql,2023-10-31 15:41:09.919729,2023-10-31 15:41:10.575753,0.656024
query_52.sql,2023-10-31 15:41:10.576593,2023-10-31 15:41:12.460383,1.88379
query_88.sql,2023-10-31 15:41:12.461265,2023-10-31 15:41:29.142829,16.681564
query_45.sql,2023-10-31 15:41:29.143584,2023-10-31 15:41:30.146378,1.002794
query_29.sql,2023-10-31 15:41:30.147345,2023-10-31 15:42:13.720808,43.573463
query_31.sql,2023-10-31 15:42:13.733876,2023-10-31 15:43:02.974008,49.240132
query_40.sql,2023-10-31 15:43:02.975189,2023-10-31 15:43:04.295415,1.320226
query_8.sql,2023-10-31 15:43:04.309088,2023-10-31 15:43:04.602224,0.293136
query_12.sql,2023-10-31 15:43:04.603081,2023-10-31 15:43:05.294698,0.691617
query_34.sql,2023-10-31 15:43:05.295537,2023-10-31 15:43:07.588932,2.293395
query_4.sql,2023-10-31 15:43:07.589813,2023-10-31 15:44:28.984594,81.394781
query_97.sql,2023-10-31 15:44:28.985367,2023-10-31 15:44:35.932861,6.947494
query_3.sql,2023-10-31 15:44:35.933548,2023-10-31 15:44:36.093364,0.159816
query_41.sql,2023-10-31 15:44:36.094163,2023-10-31 15:44:51.937759,15.843596
query_51.sql,2023-10-31 15:44:51.938665,2023-10-31 15:45:06.164275,14.22561
query_71.sql,2023-10-31 15:45:06.165120,2023-10-31 15:45:10.013090,3.84797
query_7.sql,2023-10-31 15:45:10.013959,2023-10-31 15:45:17.955882,7.941923
query_35.sql,2023-10-31 15:45:17.956761,2023-10-31 15:45:28.242280,10.285519
query_16.sql,2023-10-31 15:45:28.243311,2023-10-31 15:47:02.600882,94.357571
query_43.sql,2023-10-31 15:47:02.602756,2023-10-31 15:47:09.233635,6.630879
query_73.sql,2023-10-31 15:47:09.234881,2023-10-31 15:47:12.093905,2.859024
query_56.sql,2023-10-31 15:47:12.095708,2023-10-31 15:47:21.254584,9.158876
query_11.sql,2023-10-31 15:47:21.255788,2023-10-31 15:50:17.081473,175.825685
query_17.sql,2023-10-31 15:50:17.083201,2023-10-31 15:51:17.674277,60.591076
query_2.sql,2023-10-31 15:51:17.675462,2023-10-31 15:51:27.944435,10.268973
query_27.sql,2023-10-31 15:51:27.945309,2023-10-31 15:51:38.784643,10.839334
query_65.sql,2023-10-31 15:51:38.785524,2023-10-31 15:51:51.935340,13.149816
query_55.sql,2023-10-31 15:51:51.936196,2023-10-31 15:51:52.859962,0.923766
query_93.sql,2023-10-31 15:51:52.860806,2023-10-31 15:51:53.467525,0.606719
query_21.sql,2023-10-31 15:51:53.468261,2023-10-31 15:51:56.759920,3.291659
query_44.sql,2023-10-31 15:51:56.760578,2023-10-31 15:52:03.909281,7.148703
query_37.sql,2023-10-31 15:52:03.910111,2023-10-31 15:52:03.958503,0.048392
