Query File,Start Time,End Time,Execution Time
query_59.sql,2023-10-31 15:09:53.162274,2023-10-31 15:10:02.271171,9.108897
query_71.sql,2023-10-31 15:10:02.271999,2023-10-31 15:10:05.223348,2.951349
query_43.sql,2023-10-31 15:10:05.224099,2023-10-31 15:10:09.789237,4.565138
query_87.sql,2023-10-31 15:10:09.790127,2023-10-31 15:10:25.594943,15.804816
query_48.sql,2023-10-31 15:10:25.595853,2023-10-31 15:10:30.447890,4.852037
query_25.sql,2023-10-31 15:10:30.448731,2023-10-31 15:11:31.864671,61.41594
query_74.sql,2023-10-31 15:11:31.865432,2023-10-31 15:11:52.360147,20.494715
query_29.sql,2023-10-31 15:11:52.361003,2023-10-31 15:12:39.159368,46.798365
query_22.sql,2023-10-31 15:12:39.160440,2023-10-31 15:13:39.568843,60.408403
query_47.sql,2023-10-31 15:13:39.569752,2023-10-31 15:13:57.583106,18.013354
query_69.sql,2023-10-31 15:13:57.583967,2023-10-31 15:14:06.195873,8.611906
query_3.sql,2023-10-31 15:14:06.196825,2023-10-31 15:14:06.364767,0.167942
query_6.sql,2023-10-31 15:14:06.365644,2023-10-31 15:14:16.784659,10.419015
query_84.sql,2023-10-31 15:14:16.785834,2023-10-31 15:14:17.104393,0.318559
query_39.sql,2023-10-31 15:14:17.105469,2023-10-31 15:15:05.342641,48.237172
query_33.sql,2023-10-31 15:15:05.343411,2023-10-31 15:15:09.014963,3.671552
query_91.sql,2023-10-31 15:15:09.015804,2023-10-31 15:15:09.213678,0.197874
query_46.sql,2023-10-31 15:15:09.214395,2023-10-31 15:15:12.476523,3.262128
query_63.sql,2023-10-31 15:15:12.477349,2023-10-31 15:15:16.336698,3.859349
query_49.sql,2023-10-31 15:15:16.337376,2023-10-31 15:15:16.928341,0.590965
query_96.sql,2023-10-31 15:15:16.929008,2023-10-31 15:15:18.801063,1.872055
query_21.sql,2023-10-31 15:15:18.801712,2023-10-31 15:15:22.232209,3.430497
query_38.sql,2023-10-31 15:15:22.233006,2023-10-31 15:15:38.692924,16.459918
query_58.sql,2023-10-31 15:15:38.693801,2023-10-31 15:15:42.293820,3.600019
query_11.sql,2023-10-31 15:15:42.294633,2023-10-31 15:16:41.058444,58.763811
query_15.sql,2023-10-31 15:16:41.071745,2023-10-31 15:16:42.459699,1.387954
query_30.sql,2023-10-31 15:16:42.470486,2023-10-31 15:25:44.234137,541.763651
query_81.sql,2023-10-31 15:25:44.235039,2023-10-31 15:33:15.583714,451.348675
query_35.sql,2023-10-31 15:33:15.601272,2023-10-31 15:33:25.145984,9.544712
query_42.sql,2023-10-31 15:33:25.147355,2023-10-31 15:33:27.028738,1.881383
query_56.sql,2023-10-31 15:33:27.029450,2023-10-31 15:33:33.038805,6.009355
query_51.sql,2023-10-31 15:33:33.050745,2023-10-31 15:33:47.210032,14.159287
query_32.sql,2023-10-31 15:33:47.210918,2023-10-31 15:33:48.438012,1.227094
query_34.sql,2023-10-31 15:33:48.456274,2023-10-31 15:33:50.586199,2.129925
query_62.sql,2023-10-31 15:33:50.586934,2023-10-31 15:33:52.603550,2.016616
query_9.sql,2023-10-31 15:33:52.604484,2023-10-31 15:34:15.132762,22.528278
query_50.sql,2023-10-31 15:34:15.133543,2023-10-31 15:34:15.551111,0.417568
query_75.sql,2023-10-31 15:34:15.562302,2023-10-31 15:34:25.895516,10.333214
query_80.sql,2023-10-31 15:34:25.896400,2023-10-31 15:34:29.707206,3.810806
query_40.sql,2023-10-31 15:34:29.725162,2023-10-31 15:34:30.892889,1.167727
query_12.sql,2023-10-31 15:34:30.906887,2023-10-31 15:34:31.493507,0.58662
query_44.sql,2023-10-31 15:34:31.494344,2023-10-31 15:34:38.614795,7.120451
query_14.sql,2023-10-31 15:34:38.615645,2023-10-31 15:45:47.194274,668.578629
query_28.sql,2023-10-31 15:45:47.195262,2023-10-31 15:46:10.366330,23.171068
query_90.sql,2023-10-31 15:46:10.367216,2023-10-31 15:46:11.793245,1.426029
query_89.sql,2023-10-31 15:46:11.793998,2023-10-31 15:46:15.304346,3.510348
query_54.sql,2023-10-31 15:46:15.305240,2023-10-31 15:48:19.372725,124.067485
query_7.sql,2023-10-31 15:48:19.373406,2023-10-31 15:48:28.042151,8.668745
query_79.sql,2023-10-31 15:48:28.042958,2023-10-31 15:48:31.564337,3.521379
query_85.sql,2023-10-31 15:48:31.565328,2023-10-31 15:48:32.965626,1.400298
query_27.sql,2023-10-31 15:48:32.966584,2023-10-31 15:48:42.683247,9.716663
query_55.sql,2023-10-31 15:48:42.684326,2023-10-31 15:48:43.918450,1.234124
query_83.sql,2023-10-31 15:48:43.919375,2023-10-31 15:48:44.743342,0.823967
query_86.sql,2023-10-31 15:48:44.744317,2023-10-31 15:48:46.951332,2.207015
query_97.sql,2023-10-31 15:48:46.952106,2023-10-31 15:48:54.245531,7.293425
query_88.sql,2023-10-31 15:48:54.246217,2023-10-31 15:49:16.197017,21.9508
query_31.sql,2023-10-31 15:49:16.197922,2023-10-31 15:50:15.312041,59.114119
query_36.sql,2023-10-31 15:50:15.313104,2023-10-31 15:50:20.831560,5.518456
query_73.sql,2023-10-31 15:50:20.835480,2023-10-31 15:50:23.836193,3.000713
query_4.sql,2023-10-31 15:50:23.837164,2023-10-31 15:51:31.593427,67.756263
query_93.sql,2023-10-31 15:51:31.594259,2023-10-31 15:51:32.578722,0.984463
query_10.sql,2023-10-31 15:51:32.579633,2023-10-31 15:51:35.755664,3.176031
query_94.sql,2023-10-31 15:51:35.756568,2023-10-31 15:51:39.908956,4.152388
query_17.sql,2023-10-31 15:51:39.909623,2023-10-31 15:52:30.278535,50.368912
query_77.sql,2023-10-31 15:52:30.279242,2023-10-31 15:52:33.384499,3.105257
query_82.sql,2023-10-31 15:52:33.385421,2023-10-31 15:52:33.464191,0.07877
query_64.sql,2023-10-31 15:52:33.464909,2023-10-31 15:52:36.714271,3.249362
query_8.sql,2023-10-31 15:52:36.715112,2023-10-31 15:52:36.942530,0.227418
query_52.sql,2023-10-31 15:52:36.943116,2023-10-31 15:52:38.344878,1.401762
query_24.sql,2023-10-31 15:52:38.345513,2023-10-31 15:52:43.636158,5.290645
query_72.sql,2023-10-31 15:52:43.637037,2023-10-31 15:52:46.168269,2.531232
query_78.sql,2023-10-31 15:52:46.169175,2023-10-31 15:52:59.288579,13.119404
query_37.sql,2023-10-31 15:52:59.289458,2023-10-31 15:52:59.337406,0.047948
