Query File,Start Time,End Time,Execution Time
query_38.sql,2023-10-31 15:29:28.165430,2023-10-31 15:29:42.527881,14.362451
query_23.sql,2023-10-31 15:29:42.540576,2023-10-31 15:32:02.956775,140.416199
query_73.sql,2023-10-31 15:32:02.968955,2023-10-31 15:32:04.604945,1.63599
query_9.sql,2023-10-31 15:32:04.605761,2023-10-31 15:32:24.223039,19.617278
query_32.sql,2023-10-31 15:32:24.234012,2023-10-31 15:32:25.388568,1.154556
query_97.sql,2023-10-31 15:32:25.403513,2023-10-31 15:32:30.811024,5.407511
query_56.sql,2023-10-31 15:32:30.824968,2023-10-31 15:32:36.018100,5.193132
query_76.sql,2023-10-31 15:32:36.031615,2023-10-31 15:32:39.548518,3.516903
query_7.sql,2023-10-31 15:32:39.562761,2023-10-31 15:32:46.085565,6.522804
query_43.sql,2023-10-31 15:32:46.099848,2023-10-31 15:32:50.693280,4.593432
query_80.sql,2023-10-31 15:32:50.705044,2023-10-31 15:32:54.393474,3.68843
query_4.sql,2023-10-31 15:32:54.405708,2023-10-31 15:33:56.446359,62.040651
query_82.sql,2023-10-31 15:33:56.447190,2023-10-31 15:33:56.565692,0.118502
query_33.sql,2023-10-31 15:33:56.567358,2023-10-31 15:34:00.804245,4.236887
query_84.sql,2023-10-31 15:34:00.815661,2023-10-31 15:34:01.085051,0.26939
query_35.sql,2023-10-31 15:34:01.085929,2023-10-31 15:34:09.713049,8.62712
query_64.sql,2023-10-31 15:34:09.728226,2023-10-31 15:34:14.015133,4.286907
query_41.sql,2023-10-31 15:34:14.030565,2023-10-31 15:34:28.905318,14.874753
query_49.sql,2023-10-31 15:34:28.921787,2023-10-31 15:34:29.626965,0.705178
query_61.sql,2023-10-31 15:34:29.638119,2023-10-31 15:34:29.746304,0.108185
query_30.sql,2023-10-31 15:34:29.747403,2023-10-31 15:44:49.164536,619.417133
query_62.sql,2023-10-31 15:44:49.165386,2023-10-31 15:44:51.172308,2.006922
query_92.sql,2023-10-31 15:44:51.173213,2023-10-31 15:44:51.798836,0.625623
query_17.sql,2023-10-31 15:44:51.813638,2023-10-31 15:45:42.759043,50.945405
query_66.sql,2023-10-31 15:45:42.774060,2023-10-31 15:45:45.677677,2.903617
query_94.sql,2023-10-31 15:45:45.678540,2023-10-31 15:45:49.842551,4.164011
query_98.sql,2023-10-31 15:45:49.843480,2023-10-31 15:45:52.513562,2.670082
query_88.sql,2023-10-31 15:45:52.514492,2023-10-31 15:46:20.594441,28.079949
query_36.sql,2023-10-31 15:46:20.595405,2023-10-31 15:46:25.632354,5.036949
query_37.sql,2023-10-31 15:46:25.633288,2023-10-31 15:46:25.683744,0.050456
query_3.sql,2023-10-31 15:46:25.684635,2023-10-31 15:46:25.861259,0.176624
query_95.sql,2023-10-31 15:46:25.862159,2023-10-31 15:46:30.010373,4.148214
query_70.sql,2023-10-31 15:46:30.011255,2023-10-31 15:46:40.237284,10.226029
query_59.sql,2023-10-31 15:46:40.238169,2023-10-31 15:46:53.404256,13.166087
query_53.sql,2023-10-31 15:46:53.405237,2023-10-31 15:46:58.152113,4.746876
query_46.sql,2023-10-31 15:46:58.153129,2023-10-31 15:47:02.987897,4.834768
query_63.sql,2023-10-31 15:47:02.989074,2023-10-31 15:47:09.620447,6.631373
query_96.sql,2023-10-31 15:47:09.621533,2023-10-31 15:47:13.831823,4.21029
query_12.sql,2023-10-31 15:47:13.832825,2023-10-31 15:47:14.838266,1.005441
query_89.sql,2023-10-31 15:47:14.838888,2023-10-31 15:47:19.873393,5.034505
query_40.sql,2023-10-31 15:47:19.874559,2023-10-31 15:47:22.589566,2.715007
query_68.sql,2023-10-31 15:47:22.591042,2023-10-31 15:47:26.825375,4.234333
query_60.sql,2023-10-31 15:47:26.826441,2023-10-31 15:48:13.454080,46.627639
query_72.sql,2023-10-31 15:48:13.454983,2023-10-31 15:48:17.089794,3.634811
query_52.sql,2023-10-31 15:48:17.090638,2023-10-31 15:48:19.059467,1.968829
query_69.sql,2023-10-31 15:48:19.075097,2023-10-31 15:48:28.706756,9.631659
query_55.sql,2023-10-31 15:48:28.728870,2023-10-31 15:48:29.936935,1.208065
query_83.sql,2023-10-31 15:48:29.956594,2023-10-31 15:48:30.948933,0.992339
query_6.sql,2023-10-31 15:48:30.949849,2023-10-31 15:48:42.181448,11.231599
query_28.sql,2023-10-31 15:48:42.182144,2023-10-31 15:49:08.183508,26.001364
query_77.sql,2023-10-31 15:49:08.184429,2023-10-31 15:49:13.792480,5.608051
query_13.sql,2023-10-31 15:49:13.810684,2023-10-31 15:49:19.466061,5.655377
query_91.sql,2023-10-31 15:49:19.480382,2023-10-31 15:49:19.730882,0.2505
query_34.sql,2023-10-31 15:49:19.731758,2023-10-31 15:49:22.408346,2.676588
query_8.sql,2023-10-31 15:49:22.409353,2023-10-31 15:49:22.709280,0.299927
query_39.sql,2023-10-31 15:49:22.710212,2023-10-31 15:50:18.051493,55.341281
query_45.sql,2023-10-31 15:50:18.053522,2023-10-31 15:50:19.659425,1.605903
query_87.sql,2023-10-31 15:50:19.670248,2023-10-31 15:50:52.404638,32.73439
query_29.sql,2023-10-31 15:50:52.405537,2023-10-31 15:51:49.713324,57.307787
query_51.sql,2023-10-31 15:51:49.714314,2023-10-31 15:52:04.821171,15.106857
query_19.sql,2023-10-31 15:52:04.821927,2023-10-31 15:52:06.193216,1.371289
query_2.sql,2023-10-31 15:52:06.193919,2023-10-31 15:52:10.547280,4.353361
query_16.sql,2023-10-31 15:52:10.547943,2023-10-31 15:53:38.346251,87.798308
