Query File,Start Time,End Time,Execution Time
query_79.sql,2023-10-31 16:11:36.418135,2023-10-31 16:11:38.909261,2.491126
query_45.sql,2023-10-31 16:11:38.910070,2023-10-31 16:11:39.779244,0.869174
query_81.sql,2023-10-31 16:11:39.779886,2023-10-31 16:19:13.451283,453.671397
query_30.sql,2023-10-31 16:19:13.452120,2023-10-31 16:28:48.203952,574.751832
query_95.sql,2023-10-31 16:28:48.204732,2023-10-31 16:28:51.690508,3.485776
query_37.sql,2023-10-31 16:28:51.691158,2023-10-31 16:28:51.739620,0.048462
query_76.sql,2023-10-31 16:28:51.740332,2023-10-31 16:28:55.372268,3.631936
query_32.sql,2023-10-31 16:28:55.372991,2023-10-31 16:28:56.756442,1.383451
query_52.sql,2023-10-31 16:28:56.757178,2023-10-31 16:28:58.456543,1.699365
query_38.sql,2023-10-31 16:28:58.457241,2023-10-31 16:29:13.451292,14.994051
query_50.sql,2023-10-31 16:29:13.452201,2023-10-31 16:29:13.893854,0.441653
query_27.sql,2023-10-31 16:29:13.894564,2023-10-31 16:29:20.320695,6.426131
query_89.sql,2023-10-31 16:29:20.321630,2023-10-31 16:29:22.957864,2.636234
query_48.sql,2023-10-31 16:29:22.958593,2023-10-31 16:29:27.926480,4.967887
query_71.sql,2023-10-31 16:29:27.927322,2023-10-31 16:29:30.897473,2.970151
query_96.sql,2023-10-31 16:29:30.898366,2023-10-31 16:29:32.621135,1.722769
query_29.sql,2023-10-31 16:29:32.621795,2023-10-31 16:30:19.550781,46.928986
query_16.sql,2023-10-31 16:30:19.551527,2023-10-31 16:32:00.791805,101.240278
query_70.sql,2023-10-31 16:32:00.792647,2023-10-31 16:32:06.358949,5.566302
query_51.sql,2023-10-31 16:32:06.359703,2023-10-31 16:32:20.512537,14.152834
query_84.sql,2023-10-31 16:32:20.513260,2023-10-31 16:32:20.831410,0.31815
query_2.sql,2023-10-31 16:32:20.832320,2023-10-31 16:32:27.515861,6.683541
query_15.sql,2023-10-31 16:32:27.516764,2023-10-31 16:32:29.258425,1.741661
query_47.sql,2023-10-31 16:32:29.259297,2023-10-31 16:32:48.664288,19.404991
query_88.sql,2023-10-31 16:32:48.665332,2023-10-31 16:33:06.164162,17.49883
query_9.sql,2023-10-31 16:33:06.165615,2023-10-31 16:33:33.431970,27.266355
query_73.sql,2023-10-31 16:33:33.432696,2023-10-31 16:33:35.715963,2.283267
query_26.sql,2023-10-31 16:33:35.716799,2023-10-31 16:33:40.599516,4.882717
query_80.sql,2023-10-31 16:33:40.600327,2023-10-31 16:33:45.671147,5.07082
query_74.sql,2023-10-31 16:33:45.671969,2023-10-31 16:34:09.695568,24.023599
query_63.sql,2023-10-31 16:34:09.696430,2023-10-31 16:34:13.907652,4.211222
query_49.sql,2023-10-31 16:34:13.908472,2023-10-31 16:34:14.584626,0.676154
query_65.sql,2023-10-31 16:34:14.585441,2023-10-31 16:34:25.723380,11.137939
query_3.sql,2023-10-31 16:34:25.724115,2023-10-31 16:34:25.902168,0.178053
query_22.sql,2023-10-31 16:34:25.903078,2023-10-31 16:35:20.855603,54.952525
query_41.sql,2023-10-31 16:35:20.856412,2023-10-31 16:35:35.542815,14.686403
query_94.sql,2023-10-31 16:35:35.543509,2023-10-31 16:35:39.058242,3.514733
query_60.sql,2023-10-31 16:35:39.058892,2023-10-31 16:36:07.026785,27.967893
query_35.sql,2023-10-31 16:36:07.027650,2023-10-31 16:36:15.200211,8.172561
query_98.sql,2023-10-31 16:36:15.201178,2023-10-31 16:36:17.805914,2.604736
query_59.sql,2023-10-31 16:36:17.806873,2023-10-31 16:36:32.286693,14.47982
query_34.sql,2023-10-31 16:36:32.287761,2023-10-31 16:36:34.570755,2.282994
query_90.sql,2023-10-31 16:36:34.571631,2023-10-31 16:36:35.981070,1.409439
query_10.sql,2023-10-31 16:36:35.981926,2023-10-31 16:36:39.321243,3.339317
query_72.sql,2023-10-31 16:36:39.322088,2023-10-31 16:36:42.806652,3.484564
query_77.sql,2023-10-31 16:36:42.807715,2023-10-31 16:36:47.161183,4.353468
query_11.sql,2023-10-31 16:36:47.162126,2023-10-31 16:37:53.351906,66.18978
query_87.sql,2023-10-31 16:37:53.352772,2023-10-31 16:38:10.769656,17.416884
query_46.sql,2023-10-31 16:38:10.770535,2023-10-31 16:38:14.708729,3.938194
query_21.sql,2023-10-31 16:38:14.709593,2023-10-31 16:38:18.661321,3.951728
query_78.sql,2023-10-31 16:38:18.662192,2023-10-31 16:38:31.733542,13.07135
query_36.sql,2023-10-31 16:38:31.734392,2023-10-31 16:38:36.040481,4.306089
query_40.sql,2023-10-31 16:38:36.041296,2023-10-31 16:38:37.324012,1.282716
query_93.sql,2023-10-31 16:38:37.324683,2023-10-31 16:38:37.948135,0.623452
query_1.sql,2023-10-31 16:38:37.949002,2023-10-31 16:38:39.121496,1.172494
query_8.sql,2023-10-31 16:38:39.122306,2023-10-31 16:38:39.364875,0.242569
query_6.sql,2023-10-31 16:38:39.365552,2023-10-31 16:38:47.923219,8.557667
query_54.sql,2023-10-31 16:38:47.924052,2023-10-31 16:40:28.199875,100.275823
query_12.sql,2023-10-31 16:40:28.200745,2023-10-31 16:40:28.923827,0.723082
query_66.sql,2023-10-31 16:40:28.924816,2023-10-31 16:40:32.989709,4.064893
query_20.sql,2023-10-31 16:40:32.990813,2023-10-31 16:40:34.692474,1.701661
query_33.sql,2023-10-31 16:40:34.693573,2023-10-31 16:40:42.731446,8.037873
query_53.sql,2023-10-31 16:40:42.733625,2023-10-31 16:40:47.967724,5.234099
query_85.sql,2023-10-31 16:40:47.969712,2023-10-31 16:40:49.269718,1.300006
query_64.sql,2023-10-31 16:40:49.270820,2023-10-31 16:40:54.069158,4.798338
query_61.sql,2023-10-31 16:40:54.070579,2023-10-31 16:40:54.079724,0.009145
query_67.sql,2023-10-31 16:40:54.081064,2023-10-31 16:41:51.641150,57.560086
query_23.sql,2023-10-31 16:41:51.642209,2023-10-31 16:44:58.587450,186.945241
query_39.sql,2023-10-31 16:44:58.588352,2023-10-31 16:45:45.150087,46.561735
query_17.sql,2023-10-31 16:45:45.150969,2023-10-31 16:46:30.365464,45.214495
query_75.sql,2023-10-31 16:46:30.366191,2023-10-31 16:46:40.387484,10.021293
query_25.sql,2023-10-31 16:46:40.388328,2023-10-31 16:47:19.673810,39.285482
