Query File,Start Time,End Time,Execution Time
query_30.sql,2023-10-31 14:46:08.160450,2023-10-31 14:51:51.675576,343.515126
query_31.sql,2023-10-31 14:51:51.679511,2023-10-31 14:52:20.092646,28.413135
query_32.sql,2023-10-31 14:52:20.095944,2023-10-31 14:52:20.808695,0.712751
query_33.sql,2023-10-31 14:52:20.820335,2023-10-31 14:52:22.836213,2.015878
query_34.sql,2023-10-31 14:52:22.839284,2023-10-31 14:52:23.936313,1.097029
query_35.sql,2023-10-31 14:52:23.951091,2023-10-31 14:52:28.519122,4.568031
query_36.sql,2023-10-31 14:52:28.522820,2023-10-31 14:52:32.151567,3.628747
query_37.sql,2023-10-31 14:52:32.164545,2023-10-31 14:52:32.196609,0.032064
query_38.sql,2023-10-31 14:52:32.199685,2023-10-31 14:52:42.339585,10.1399
query_39.sql,2023-10-31 14:52:42.342923,2023-10-31 14:53:10.734474,28.391551
query_40.sql,2023-10-31 14:53:10.737708,2023-10-31 14:53:11.462813,0.725105
query_41.sql,2023-10-31 14:53:11.474479,2023-10-31 14:53:21.824047,10.349568
query_42.sql,2023-10-31 14:53:21.836686,2023-10-31 14:53:23.042912,1.206226
query_43.sql,2023-10-31 14:53:23.046064,2023-10-31 14:53:25.851306,2.805242
query_44.sql,2023-10-31 14:53:25.863549,2023-10-31 14:53:29.859631,3.996082
query_45.sql,2023-10-31 14:53:29.870838,2023-10-31 14:53:30.362852,0.492014
query_46.sql,2023-10-31 14:53:30.374688,2023-10-31 14:53:32.255002,1.880314
query_47.sql,2023-10-31 14:53:32.258766,2023-10-31 14:53:44.427979,12.169213
query_48.sql,2023-10-31 14:53:44.431371,2023-10-31 14:53:48.082487,3.651116
query_49.sql,2023-10-31 14:53:48.097307,2023-10-31 14:53:48.473448,0.376141
query_50.sql,2023-10-31 14:53:48.476598,2023-10-31 14:53:48.746546,0.269948
query_51.sql,2023-10-31 14:53:48.749657,2023-10-31 14:53:56.287571,7.537914
query_52.sql,2023-10-31 14:53:56.297978,2023-10-31 14:53:57.488898,1.19092
query_53.sql,2023-10-31 14:53:57.492015,2023-10-31 14:54:00.550259,3.058244
query_54.sql,2023-10-31 14:54:00.562010,2023-10-31 14:54:48.565347,48.003337
query_55.sql,2023-10-31 14:54:48.567111,2023-10-31 14:54:49.113786,0.546675
query_56.sql,2023-10-31 14:54:49.126204,2023-10-31 14:54:52.545882,3.419678
query_57.sql,2023-10-31 14:54:52.557566,2023-10-31 14:54:57.550251,4.992685
query_58.sql,2023-10-31 14:54:57.553477,2023-10-31 14:54:59.516545,1.963068
query_59.sql,2023-10-31 14:54:59.520322,2023-10-31 14:55:05.387314,5.866992
query_60.sql,2023-10-31 14:55:05.390674,2023-10-31 14:55:23.523737,18.133063
query_61.sql,2023-10-31 14:55:23.526867,2023-10-31 14:55:23.604290,0.077423
query_62.sql,2023-10-31 14:55:23.616012,2023-10-31 14:55:24.731653,1.115641
query_63.sql,2023-10-31 14:55:24.735113,2023-10-31 14:55:26.960766,2.225653
query_64.sql,2023-10-31 14:55:26.963713,2023-10-31 14:55:29.285678,2.321965
query_65.sql,2023-10-31 14:55:29.297340,2023-10-31 14:55:34.791885,5.494545
query_66.sql,2023-10-31 14:55:34.804186,2023-10-31 14:55:36.266929,1.462743
query_67.sql,2023-10-31 14:55:36.270354,2023-10-31 14:55:48.159347,11.888993
query_68.sql,2023-10-31 14:55:48.172965,2023-10-31 14:55:49.252074,1.079109
query_69.sql,2023-10-31 14:55:49.255376,2023-10-31 14:55:53.998717,4.743341
query_70.sql,2023-10-31 14:55:54.010988,2023-10-31 14:55:57.345960,3.334972
query_71.sql,2023-10-31 14:55:57.357767,2023-10-31 14:55:59.097139,1.739372
query_72.sql,2023-10-31 14:55:59.108226,2023-10-31 14:56:02.242236,3.13401
query_73.sql,2023-10-31 14:56:02.246086,2023-10-31 14:56:03.171362,0.925276
query_74.sql,2023-10-31 14:56:03.174530,2023-10-31 14:56:32.194084,29.019554
query_75.sql,2023-10-31 14:56:32.206287,2023-10-31 14:56:39.210419,7.004132
query_76.sql,2023-10-31 14:56:39.213819,2023-10-31 14:56:41.382452,2.168633
query_77.sql,2023-10-31 14:56:41.385454,2023-10-31 14:56:43.528217,2.142763
query_78.sql,2023-10-31 14:56:43.531317,2023-10-31 14:56:50.584276,7.052959
query_79.sql,2023-10-31 14:56:50.595944,2023-10-31 14:56:52.045010,1.449066
query_80.sql,2023-10-31 14:56:52.048505,2023-10-31 14:56:54.244752,2.196247
query_81.sql,2023-10-31 14:56:54.256272,2023-10-31 15:01:27.088718,272.832446
query_82.sql,2023-10-31 15:01:27.100914,2023-10-31 15:01:27.181597,0.080683
query_83.sql,2023-10-31 15:01:27.185225,2023-10-31 15:01:27.608778,0.423553
query_84.sql,2023-10-31 15:01:27.619882,2023-10-31 15:01:27.802962,0.18308
query_85.sql,2023-10-31 15:01:27.814342,2023-10-31 15:01:28.279004,0.464662
query_86.sql,2023-10-31 15:01:28.290113,2023-10-31 15:01:29.298966,1.008853
query_87.sql,2023-10-31 15:01:29.302110,2023-10-31 15:01:39.369357,10.067247
query_88.sql,2023-10-31 15:01:39.372667,2023-10-31 15:01:47.137522,7.764855
query_89.sql,2023-10-31 15:01:47.150096,2023-10-31 15:01:48.665041,1.514945
query_90.sql,2023-10-31 15:01:48.668185,2023-10-31 15:01:49.366701,0.698516
query_91.sql,2023-10-31 15:01:49.378372,2023-10-31 15:01:49.480789,0.102417
query_92.sql,2023-10-31 15:01:49.483891,2023-10-31 15:01:49.853741,0.36985
query_93.sql,2023-10-31 15:01:49.856859,2023-10-31 15:01:50.247634,0.390775
query_94.sql,2023-10-31 15:01:50.250746,2023-10-31 15:01:54.387462,4.136716
query_95.sql,2023-10-31 15:01:54.391186,2023-10-31 15:02:04.582229,10.191043
query_96.sql,2023-10-31 15:02:04.584011,2023-10-31 15:02:05.537853,0.953842
query_97.sql,2023-10-31 15:02:05.549288,2023-10-31 15:02:08.903103,3.353815
query_98.sql,2023-10-31 15:02:08.915173,2023-10-31 15:02:10.039126,1.123953
query_99.sql,2023-10-31 15:02:10.042172,2023-10-31 15:02:12.286386,2.244214
