Query File,Start Time,End Time,Execution Time
query_11.sql,2023-10-31 16:09:16.830141,2023-10-31 16:10:15.858428,59.028287
query_15.sql,2023-10-31 16:10:15.859274,2023-10-31 16:10:17.282254,1.42298
query_30.sql,2023-10-31 16:10:17.283072,2023-10-31 16:19:20.343249,543.060177
query_81.sql,2023-10-31 16:19:20.344014,2023-10-31 16:26:57.216184,456.87217
query_35.sql,2023-10-31 16:26:57.217098,2023-10-31 16:27:06.618436,9.401338
query_42.sql,2023-10-31 16:27:06.619527,2023-10-31 16:27:08.389811,1.770284
query_56.sql,2023-10-31 16:27:08.390686,2023-10-31 16:27:14.088561,5.697875
query_51.sql,2023-10-31 16:27:14.089434,2023-10-31 16:27:28.020360,13.930926
query_32.sql,2023-10-31 16:27:28.021246,2023-10-31 16:27:29.424783,1.403537
query_34.sql,2023-10-31 16:27:29.425726,2023-10-31 16:27:31.392484,1.966758
query_62.sql,2023-10-31 16:27:31.393136,2023-10-31 16:27:33.152378,1.759242
query_9.sql,2023-10-31 16:27:33.153236,2023-10-31 16:27:52.766021,19.612785
query_50.sql,2023-10-31 16:27:52.766873,2023-10-31 16:27:53.196982,0.430109
query_75.sql,2023-10-31 16:27:53.197638,2023-10-31 16:28:03.748005,10.550367
query_80.sql,2023-10-31 16:28:03.748926,2023-10-31 16:28:07.908277,4.159351
query_40.sql,2023-10-31 16:28:07.909174,2023-10-31 16:28:09.011920,1.102746
query_12.sql,2023-10-31 16:28:09.012844,2023-10-31 16:28:09.613276,0.600432
query_44.sql,2023-10-31 16:28:09.613983,2023-10-31 16:28:16.403055,6.789072
query_14.sql,2023-10-31 16:28:16.403848,2023-10-31 16:39:59.208045,702.804197
query_28.sql,2023-10-31 16:39:59.208977,2023-10-31 16:40:22.470796,23.261819
query_90.sql,2023-10-31 16:40:22.472347,2023-10-31 16:40:25.229350,2.757003
query_89.sql,2023-10-31 16:40:25.230222,2023-10-31 16:40:31.314366,6.084144
query_54.sql,2023-10-31 16:40:31.315247,2023-10-31 16:42:26.946075,115.630828
query_7.sql,2023-10-31 16:42:26.946933,2023-10-31 16:42:35.066954,8.120021
query_79.sql,2023-10-31 16:42:35.067795,2023-10-31 16:42:37.670531,2.602736
query_85.sql,2023-10-31 16:42:37.671365,2023-10-31 16:42:39.033137,1.361772
query_27.sql,2023-10-31 16:42:39.033935,2023-10-31 16:42:48.868117,9.834182
query_55.sql,2023-10-31 16:42:48.869245,2023-10-31 16:42:50.151041,1.281796
query_83.sql,2023-10-31 16:42:50.152261,2023-10-31 16:42:51.303837,1.151576
query_86.sql,2023-10-31 16:42:51.304909,2023-10-31 16:42:53.412191,2.107282
query_97.sql,2023-10-31 16:42:53.413768,2023-10-31 16:43:04.366087,10.952319
query_88.sql,2023-10-31 16:43:04.367016,2023-10-31 16:43:31.467492,27.100476
query_31.sql,2023-10-31 16:43:31.468532,2023-10-31 16:44:20.184309,48.715777
query_36.sql,2023-10-31 16:44:20.185145,2023-10-31 16:44:24.607914,4.422769
query_73.sql,2023-10-31 16:44:24.608678,2023-10-31 16:44:26.234114,1.625436
query_4.sql,2023-10-31 16:44:26.234802,2023-10-31 16:45:39.515920,73.281118
query_93.sql,2023-10-31 16:45:39.516755,2023-10-31 16:45:40.129613,0.612858
query_10.sql,2023-10-31 16:45:40.131880,2023-10-31 16:45:42.430729,2.298849
query_94.sql,2023-10-31 16:45:42.431620,2023-10-31 16:45:45.808372,3.376752
query_17.sql,2023-10-31 16:45:45.809344,2023-10-31 16:46:30.674041,44.864697
query_77.sql,2023-10-31 16:46:30.674746,2023-10-31 16:46:34.493555,3.818809
query_82.sql,2023-10-31 16:46:34.494361,2023-10-31 16:46:34.582324,0.087963
query_64.sql,2023-10-31 16:46:34.583132,2023-10-31 16:46:37.814665,3.231533
query_8.sql,2023-10-31 16:46:37.815487,2023-10-31 16:46:37.991984,0.176497
query_52.sql,2023-10-31 16:46:37.992659,2023-10-31 16:46:39.126326,1.133667
query_24.sql,2023-10-31 16:46:39.126974,2023-10-31 16:46:43.001830,3.874856
query_72.sql,2023-10-31 16:46:43.002618,2023-10-31 16:46:45.073510,2.070892
query_78.sql,2023-10-31 16:46:45.074212,2023-10-31 16:46:53.992812,8.9186
query_37.sql,2023-10-31 16:46:53.993634,2023-10-31 16:46:54.038331,0.044697
