Query File,Start Time,End Time,Execution Time
query_47.sql,2023-11-01 07:33:32.560283,2023-11-01 07:33:44.136286,11.576003
query_88.sql,2023-11-01 07:33:44.137243,2023-11-01 07:33:52.282264,8.145021
query_9.sql,2023-11-01 07:33:52.282916,2023-11-01 07:34:03.985096,11.70218
query_73.sql,2023-11-01 07:34:03.985779,2023-11-01 07:34:05.284887,1.299108
query_26.sql,2023-11-01 07:34:05.285586,2023-11-01 07:34:07.961052,2.675466
query_80.sql,2023-11-01 07:34:07.961785,2023-11-01 07:34:10.386372,2.424587
query_74.sql,2023-11-01 07:34:10.387196,2023-11-01 07:34:22.211715,11.824519
query_63.sql,2023-11-01 07:34:22.212512,2023-11-01 07:34:25.005635,2.793123
query_49.sql,2023-11-01 07:34:25.006324,2023-11-01 07:34:25.402793,0.396469
query_65.sql,2023-11-01 07:34:25.403454,2023-11-01 07:34:30.620882,5.217428
query_3.sql,2023-11-01 07:34:30.621731,2023-11-01 07:34:30.726428,0.104697
query_22.sql,2023-11-01 07:34:30.727163,2023-11-01 07:35:04.971335,34.244172
query_41.sql,2023-11-01 07:35:04.972032,2023-11-01 07:35:12.265168,7.293136
query_94.sql,2023-11-01 07:35:12.265853,2023-11-01 07:35:13.557836,1.291983
query_60.sql,2023-11-01 07:35:13.558667,2023-11-01 07:35:36.194641,22.635974
query_35.sql,2023-11-01 07:35:36.195366,2023-11-01 07:35:40.942805,4.747439
query_98.sql,2023-11-01 07:35:40.943488,2023-11-01 07:35:42.360792,1.417304
query_59.sql,2023-11-01 07:35:42.361592,2023-11-01 07:35:48.970350,6.608758
query_34.sql,2023-11-01 07:35:48.971282,2023-11-01 07:35:50.548497,1.577215
query_90.sql,2023-11-01 07:35:50.549340,2023-11-01 07:35:51.386010,0.83667
query_10.sql,2023-11-01 07:35:51.386816,2023-11-01 07:35:53.806752,2.419936
query_72.sql,2023-11-01 07:35:53.807619,2023-11-01 07:35:55.840432,2.032813
query_77.sql,2023-11-01 07:35:55.841230,2023-11-01 07:35:58.125573,2.284343
query_11.sql,2023-11-01 07:35:58.126433,2023-11-01 07:36:38.087000,39.960567
query_87.sql,2023-11-01 07:36:38.088013,2023-11-01 07:36:50.411995,12.323982
query_46.sql,2023-11-01 07:36:50.413352,2023-11-01 07:36:53.513528,3.100176
query_21.sql,2023-11-01 07:36:53.514557,2023-11-01 07:36:56.104532,2.589975
query_78.sql,2023-11-01 07:36:56.105365,2023-11-01 07:37:08.341387,12.236022
query_36.sql,2023-11-01 07:37:08.342467,2023-11-01 07:37:13.226556,4.884089
query_40.sql,2023-11-01 07:37:13.227560,2023-11-01 07:37:14.123653,0.896093
query_93.sql,2023-11-01 07:37:14.124716,2023-11-01 07:37:14.694060,0.569344
query_1.sql,2023-11-01 07:37:14.694943,2023-11-01 07:37:15.562305,0.867362
query_8.sql,2023-11-01 07:37:15.563185,2023-11-01 07:37:15.761982,0.198797
query_6.sql,2023-11-01 07:37:15.762919,2023-11-01 07:37:17.555966,1.793047
query_54.sql,2023-11-01 07:37:17.556990,2023-11-01 07:48:20.107851,662.550861
query_12.sql,2023-11-01 07:48:20.108716,2023-11-01 07:48:20.523388,0.414672
query_66.sql,2023-11-01 07:48:20.524172,2023-11-01 07:48:22.320942,1.79677
query_20.sql,2023-11-01 07:48:22.322308,2023-11-01 07:48:23.057083,0.734775
query_33.sql,2023-11-01 07:48:23.057769,2023-11-01 07:48:25.517910,2.460141
query_53.sql,2023-11-01 07:48:25.518743,2023-11-01 07:48:28.362590,2.843847
query_85.sql,2023-11-01 07:48:28.363298,2023-11-01 07:48:28.874700,0.511402
query_64.sql,2023-11-01 07:48:28.875509,2023-11-01 07:48:31.602200,2.726691
query_61.sql,2023-11-01 07:48:31.602998,2023-11-01 07:48:31.701353,0.098355
query_67.sql,2023-11-01 07:48:31.702096,2023-11-01 07:48:44.142488,12.440392
query_23.sql,2023-11-01 07:48:44.143526,2023-11-01 07:50:20.025637,95.882111
query_39.sql,2023-11-01 07:50:20.026346,2023-11-01 07:50:48.388079,28.361733
query_17.sql,2023-11-01 07:50:48.389866,2023-11-01 07:51:14.716562,26.326696
query_75.sql,2023-11-01 07:51:14.719089,2023-11-01 07:51:23.189370,8.470281
query_25.sql,2023-11-01 07:51:23.190444,2023-11-01 07:52:03.041670,39.851226
