Query File,Start Time,End Time,Execution Time
query_31.sql,2023-11-01 08:28:31.111777,2023-11-01 08:29:29.429862,58.318085
query_36.sql,2023-11-01 08:29:29.430685,2023-11-01 08:29:33.847055,4.41637
query_73.sql,2023-11-01 08:29:33.847905,2023-11-01 08:29:35.373212,1.525307
query_4.sql,2023-11-01 08:29:35.373880,2023-11-01 08:30:16.076647,40.702767
query_93.sql,2023-11-01 08:30:16.077532,2023-11-01 08:30:16.499570,0.422038
query_10.sql,2023-11-01 08:30:16.500448,2023-11-01 08:30:18.661481,2.161033
query_94.sql,2023-11-01 08:30:18.662298,2023-11-01 08:30:19.950194,1.287896
query_17.sql,2023-11-01 08:30:19.951004,2023-11-01 08:30:50.860082,30.909078
query_77.sql,2023-11-01 08:30:50.862655,2023-11-01 08:30:54.388204,3.525549
query_82.sql,2023-11-01 08:30:54.389069,2023-11-01 08:30:54.489821,0.100752
query_64.sql,2023-11-01 08:30:54.490564,2023-11-01 08:30:57.131749,2.641185
query_8.sql,2023-11-01 08:30:57.132455,2023-11-01 08:30:57.325794,0.193339
query_52.sql,2023-11-01 08:30:57.326455,2023-11-01 08:30:58.605921,1.279466
query_24.sql,2023-11-01 08:30:58.606787,2023-11-01 08:31:02.114164,3.507377
query_72.sql,2023-11-01 08:31:02.114983,2023-11-01 08:31:04.967873,2.85289
query_78.sql,2023-11-01 08:31:04.968739,2023-11-01 08:31:14.647221,9.678482
query_37.sql,2023-11-01 08:31:14.647918,2023-11-01 08:31:14.698060,0.050142
