Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 07:27:15.072098,2023-11-01 07:27:15.824972,0.752874
query_96.sql,2023-11-01 07:27:15.825806,2023-11-01 07:27:16.908243,1.082437
query_58.sql,2023-11-01 07:27:16.908874,2023-11-01 07:27:18.934510,2.025636
query_82.sql,2023-11-01 07:27:18.935180,2023-11-01 07:27:19.021113,0.085933
query_6.sql,2023-11-01 07:27:19.022065,2023-11-01 07:27:20.147245,1.12518
query_57.sql,2023-11-01 07:27:20.148075,2023-11-01 07:27:24.583008,4.434933
query_14.sql,2023-11-01 07:27:24.583733,2023-11-01 07:33:59.592798,395.009065
query_25.sql,2023-11-01 07:33:59.593606,2023-11-01 07:34:31.952247,32.358641
query_99.sql,2023-11-01 07:34:31.953092,2023-11-01 07:34:34.533952,2.58086
query_23.sql,2023-11-01 07:34:34.534761,2023-11-01 07:36:03.849092,89.314331
query_70.sql,2023-11-01 07:36:03.849735,2023-11-01 07:36:08.036365,4.18663
query_38.sql,2023-11-01 07:36:08.037203,2023-11-01 07:36:18.500805,10.463602
query_68.sql,2023-11-01 07:36:18.501581,2023-11-01 07:36:21.404819,2.903238
query_54.sql,2023-11-01 07:36:21.405678,2023-11-01 07:47:17.910813,656.505135
query_49.sql,2023-11-01 07:47:17.912332,2023-11-01 07:47:18.451519,0.539187
query_92.sql,2023-11-01 07:47:18.452496,2023-11-01 07:47:18.903248,0.450752
query_52.sql,2023-11-01 07:47:18.904128,2023-11-01 07:47:20.828876,1.924748
query_88.sql,2023-11-01 07:47:20.829849,2023-11-01 07:47:35.570336,14.740487
query_45.sql,2023-11-01 07:47:35.571540,2023-11-01 07:47:36.197240,0.6257
query_29.sql,2023-11-01 07:47:36.198357,2023-11-01 07:48:02.770049,26.571692
query_31.sql,2023-11-01 07:48:02.771214,2023-11-01 07:49:03.511639,60.740425
query_40.sql,2023-11-01 07:49:03.513564,2023-11-01 07:49:04.805656,1.292092
query_8.sql,2023-11-01 07:49:04.806583,2023-11-01 07:49:05.088833,0.28225
query_12.sql,2023-11-01 07:49:05.089870,2023-11-01 07:49:05.735083,0.645213
query_34.sql,2023-11-01 07:49:05.736361,2023-11-01 07:49:07.969279,2.232918
query_4.sql,2023-11-01 07:49:07.970249,2023-11-01 07:49:51.210798,43.240549
query_97.sql,2023-11-01 07:49:51.211798,2023-11-01 07:49:55.192926,3.981128
query_3.sql,2023-11-01 07:49:55.193722,2023-11-01 07:49:55.280717,0.086995
query_41.sql,2023-11-01 07:49:55.281575,2023-11-01 07:50:02.883214,7.601639
query_51.sql,2023-11-01 07:50:02.884065,2023-11-01 07:50:11.575270,8.691205
query_71.sql,2023-11-01 07:50:11.576116,2023-11-01 07:50:13.250556,1.67444
query_7.sql,2023-11-01 07:50:13.251227,2023-11-01 07:50:17.271121,4.019894
query_35.sql,2023-11-01 07:50:17.272017,2023-11-01 07:50:22.252769,4.980752
query_16.sql,2023-11-01 07:50:22.253497,2023-11-01 07:51:04.868768,42.615271
query_43.sql,2023-11-01 07:51:04.869638,2023-11-01 07:51:08.080584,3.210946
query_73.sql,2023-11-01 07:51:08.081483,2023-11-01 07:51:09.485910,1.404427
query_56.sql,2023-11-01 07:51:09.486590,2023-11-01 07:51:14.138076,4.651486
query_11.sql,2023-11-01 07:51:14.138898,2023-11-01 07:51:51.946211,37.807313
query_17.sql,2023-11-01 07:51:51.947013,2023-11-01 07:52:20.188232,28.241219
query_2.sql,2023-11-01 07:52:20.188893,2023-11-01 07:52:23.344968,3.156075
query_27.sql,2023-11-01 07:52:23.345768,2023-11-01 07:52:27.520184,4.174416
query_65.sql,2023-11-01 07:52:27.520995,2023-11-01 07:52:32.200262,4.679267
query_55.sql,2023-11-01 07:52:32.201068,2023-11-01 07:52:32.687875,0.486807
query_93.sql,2023-11-01 07:52:32.688723,2023-11-01 07:52:33.091581,0.402858
query_21.sql,2023-11-01 07:52:33.092367,2023-11-01 07:52:35.410651,2.318284
query_44.sql,2023-11-01 07:52:35.411591,2023-11-01 07:52:41.782911,6.37132
query_37.sql,2023-11-01 07:52:41.783933,2023-11-01 07:52:41.829508,0.045575
